,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
7821,198196,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
7822,32380,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
7823,67274,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
7824,39638,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
7825,45881,45882,10.7784803012606,41.0,2478.0,60.0,0.0,1
7826,219918,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
7827,42698,43629,3.26083038345334,12.0,17604.0,368.0,0.0,1
7828,39211,32717,0.162139817781981,1.0,6600.0,298.0,0.0,0
7829,39884,39897,4.946828274483701,17.0,360.0,21.0,0.0,1
7830,99570,32717,0.120806998079895,1.0,1512.0,86.0,0.0,0
7831,37598,32888,0.17838660519470398,1.0,13770.0,246.0,0.0,0
7832,151714,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
7833,45126,45137,3.80890213531396,12.0,300.0,23.0,0.0,1
7834,32809,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
7835,241812,31929,0.211533311492177,1.0,816.0,64.0,0.0,0
7836,36017,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1
7837,83279,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
7838,251554,32881,0.265872585674852,1.0,288.0,33.0,0.0,0
7839,76672,32717,0.400822969873012,2.0,2112.0,110.0,0.0,0
7840,39637,39706,11.512470110268099,44.0,2025.0,46.0,0.0,1
7841,44217,44220,2.2032101000523197,4.0,75.0,16.0,0.0,1
7842,40468,44931,4.46825333755583,17.0,22750.0,398.0,0.0,1
7843,103763,32721,0.211533311492177,1.0,372.0,42.0,0.0,0
7844,42062,42712,5.94314441434997,25.0,3538.0,126.0,0.0,1
7845,34466,44931,27.221887782867498,108.0,1377250.0,4177.0,0.0,1
7846,36896,36900,2.44168589601096,5.0,36.0,7.0,0.0,1
7847,32817,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
7848,211427,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
7849,68945,32888,0.165884837046602,1.0,3078.0,180.0,0.0,0
7850,75585,31903,0.188210282820683,1.0,2805.0,117.0,0.0,0
7851,86720,32809,0.23459420572161105,1.0,660.0,70.0,0.0,0
7852,45883,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
7853,206011,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
7854,32814,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
7855,43792,43794,6.696598718213768,17.0,1995.0,75.0,0.0,1
7856,97500,32721,0.18856166434639002,1.0,527.0,47.0,0.0,0
7857,251375,31929,0.272958420409397,1.0,384.0,55.0,0.0,0
7858,145037,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
7859,136646,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
7860,208317,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
7861,57429,32721,0.9268005741970942,3.0,9021.0,319.0,0.0,0
7862,35543,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
7863,39720,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
7864,117295,32721,0.211533311492177,1.0,527.0,47.0,0.0,0
7865,39733,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
7866,43430,43432,3.06512597152026,7.0,128.0,17.0,0.0,1
7867,105894,32717,0.120806998079895,1.0,1584.0,89.0,0.0,0
7868,243447,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
7869,45152,45155,4.9838470902724685,21.0,2575.0,107.0,0.0,1
7870,52061,31937,0.512652544951371,2.0,1582.0,125.0,0.0,0
7871,35929,35939,3.9082584663993196,10.0,121.0,12.0,0.0,1
7872,113476,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
7873,45580,45600,5.58886295868833,21.0,14025.0,229.0,0.0,1
7874,219986,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
7875,265252,32721,0.18856166434639002,1.0,186.0,36.0,0.0,0
7876,241025,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
7877,67277,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
7878,219945,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
7879,66554,32392,0.239556115747019,1.0,3332.0,131.0,0.0,0
7880,153020,32888,0.17838660519470398,1.0,5670.0,196.0,0.0,0
7881,33944,33955,14.360082834105802,59.0,3960.0,67.0,0.0,1
7882,60268,31930,0.211533311492177,1.0,4386.0,136.0,0.0,0
7883,219934,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
7884,33955,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
7885,39988,39998,21.1015318807945,80.0,17848.0,206.0,0.0,1
7886,40207,40213,2.09136427107799,4.0,30.0,7.0,0.0,1
7887,33949,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
7888,78896,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
7889,59556,31942,0.291206676219962,1.0,374.0,44.0,0.0,0
7890,67556,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
7891,238098,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
7892,44090,44095,5.1603320504138095,22.0,8190.0,161.0,0.0,1
7893,219969,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
7894,202034,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
7895,35552,41276,5.32419794889629,17.0,6048.0,142.0,0.0,1
7896,36291,32883,1.63925151552019,5.0,128.0,19.0,0.0,0
7897,37875,37885,3.5422857515725,11.0,540.0,46.0,0.0,1
7898,59565,31934,0.254334778144042,1.0,154.0,24.0,0.0,0
7899,211121,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
7900,45195,45198,5.07241905548273,16.0,731.0,44.0,0.0,1
7901,44966,44980,9.245075535089839,36.0,1850.0,51.0,0.0,1
7902,220409,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
7903,75187,32810,0.23699447183691397,1.0,840.0,73.0,0.0,0
7904,42700,42708,6.7778845100480405,28.0,1566.0,55.0,0.0,1
7905,45878,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
7906,210840,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
7907,39739,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
7908,44911,44919,0.402429604381845,1.0,4.0,3.0,1.0,1
7909,44911,44919,0.402429604381845,1.0,4.0,3.0,1.0,1
7910,75193,32818,0.23699447183691397,1.0,480.0,67.0,0.0,0
7911,46312,46329,20.3840267172688,80.0,12240.0,146.0,0.657894736842105,1
7912,110309,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
7913,39731,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
7914,34466,38886,4.63075097778025,19.0,247905.0,3979.0,0.0,1
7915,44094,44099,5.22837385736424,22.0,44988.0,559.0,0.0,1
7916,75187,32809,0.23699447183691397,1.0,840.0,73.0,0.0,0
7917,219938,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
7918,210536,32721,0.18856166434639002,1.0,93.0,33.0,0.0,0
7919,35823,35836,6.96168685657825,24.0,1404.0,55.0,0.0,1
7920,42090,42096,1.7569795531910601,5.0,5720.0,169.0,0.0,1
7921,86894,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
7922,178857,31903,0.42711282597162203,2.0,1020.0,95.0,0.0,0
7923,32383,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
7924,162358,31932,0.258317766807329,1.0,406.0,42.0,0.0,0
7925,45872,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
7926,217610,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
7927,44314,46110,2.75739262061759,8.0,2160.0,99.0,0.0,1
7928,43309,43321,6.337006351269059,19.0,400.0,21.0,0.0,1
7929,80522,32717,0.28294681586187603,2.0,2088.0,109.0,0.0,0
7930,112441,31903,0.645705870362625,3.0,4590.0,136.0,0.0,0
7931,33971,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
7932,41000,41002,2.48533973823845,4.0,25.0,6.0,0.0,1
7933,162978,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0
7934,205106,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
7935,44444,44447,8.783449353992731,27.0,784.0,29.0,0.0,1
7936,207644,32807,0.240449173481494,1.0,240.0,63.0,0.0,0
7937,45861,45862,2.65011272594559,6.0,49.0,8.0,0.0,1
7938,32889,36292,2.45492511347815,7.0,224.0,23.0,0.0,1
7939,111566,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
7940,35552,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
7941,39636,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
7942,93623,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
7943,126012,32882,0.4850954828090139,2.0,224.0,28.0,0.0,0
7944,35533,35553,4.25015711961006,14.0,874.0,47.0,0.0,1
7945,262606,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
7946,32386,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1
7947,72232,32805,0.46467698714823497,2.0,540.0,67.0,0.0,0
7948,40280,31930,0.24325728130826504,1.0,3417.0,117.0,0.0,0
7949,34466,46255,5.26587369991757,17.0,114115.0,3947.0,0.0,1
7950,45868,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
7951,44821,44826,2.2704665538587205,4.0,203.0,32.0,0.0,1
7952,44053,32721,0.18856166434639002,1.0,713.0,53.0,0.0,0
7953,36568,36570,1.44269504088896,2.0,60.0,17.0,0.0,1
7954,39201,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
7955,208251,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
7956,45875,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1
7957,43532,43540,5.13249892277855,10.0,121.0,12.0,1.0,1
7958,43532,43540,5.13249892277855,10.0,121.0,12.0,1.0,1
7959,127844,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
7960,44446,44452,8.783449353992731,27.0,784.0,29.0,0.0,1
7961,40427,45333,4.6788388216532,14.0,3562.0,149.0,0.0,1
7962,39743,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
7963,33982,33986,14.3583168127154,59.0,3840.0,65.0,0.0,1
7964,232234,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
7965,45198,45201,4.98533551729282,16.0,289.0,18.0,0.0,1
7966,38094,38099,3.83502961544825,9.0,160.0,17.0,0.0,1
7967,44089,44090,13.0154020699156,54.0,6084.0,102.0,0.0,1
7968,45594,32275,0.31066746727980604,1.0,854.0,74.0,0.0,0
7969,40709,40728,12.2533449299857,46.0,5104.0,100.0,0.0,1
7970,139500,32272,1.13676954506985,3.0,63.0,13.0,0.0,0
7971,43449,43450,2.59994527537078,8.0,81.0,10.0,0.0,1
7972,39998,40002,6.31177595489925,26.0,2484.0,93.0,0.0,1
7973,171133,32882,0.265872585674852,1.0,272.0,32.0,0.0,0
7974,42448,44985,9.26835926015106,36.0,2738.0,75.0,0.0,1
7975,165490,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
7976,40284,40289,4.60984327010891,16.0,1064.0,50.0,0.0,1
7977,37931,37934,8.80410625677722,21.0,1012.0,47.0,0.0,1
7978,33955,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
7979,39803,39807,3.3662884287409103,7.0,272.0,35.0,0.0,1
7980,42454,44984,11.1049641097586,42.0,3268.0,77.0,0.0,1
7981,93139,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
7982,40191,40196,4.40413468734422,13.0,196.0,15.0,0.0,1
7983,276956,32721,0.23868315209103,1.0,527.0,47.0,0.0,0
7984,209308,31936,0.283578492051333,1.0,168.0,25.0,0.0,0
7985,140782,32812,0.942043291330296,4.0,540.0,65.0,0.0,0
7986,62808,32888,0.17838660519470398,1.0,6642.0,202.0,0.0,0
7987,35812,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1
7988,44973,44975,13.4361807338066,49.0,2500.0,51.0,1.0,1
7989,44973,44975,13.4361807338066,49.0,2500.0,51.0,1.0,1
7990,39882,39896,5.03900737075156,17.0,925.0,45.0,0.0,1
7991,39706,39708,11.512470110268099,44.0,2025.0,46.0,0.0,1
7992,223816,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
7993,131647,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
7994,41482,41483,3.0833900542185004,6.0,210.0,31.0,0.0,1
7995,35720,35723,1.8666981546585,7.0,1080.0,136.0,0.0,1
7996,190797,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
7997,81012,32886,0.196556474631222,1.0,168.0,28.0,0.0,0
7998,236466,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
7999,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
8000,39746,39760,11.525624906652697,44.0,2475.0,56.0,0.0,1
8001,44090,32717,0.120806998079895,1.0,1872.0,101.0,0.0,0
8002,42329,42330,2.66596252927221,7.0,336.0,30.0,0.0,1
8003,51625,32888,0.165884837046602,1.0,5184.0,193.0,0.0,0
8004,49348,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
8005,124069,32888,0.17838660519470398,1.0,15714.0,258.0,0.0,0
8006,34796,34798,3.7097790681602003,6.0,1188.0,105.0,0.0,1
8007,33945,33985,14.3664274926227,59.0,4440.0,75.0,0.0,1
8008,218323,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
8009,250050,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
8010,42824,42826,3.3452331147592003,8.0,81.0,10.0,0.0,1
8011,39727,39731,11.5244770228429,44.0,2430.0,55.0,0.0,1
8012,219963,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
8013,262610,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
8014,37931,37933,1.1714284831910602,2.0,66.0,23.0,0.0,1
8015,219994,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
8016,219915,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
8017,209320,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
8018,44392,44397,2.8370380982678105,6.0,231.0,34.0,0.0,1
8019,74751,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
8020,213131,32717,0.21859304439100305,1.0,216.0,32.0,0.0,0
8021,190796,31901,1.12882200677477,4.0,232.0,33.0,0.0,0
8022,87851,31929,0.20038343021591398,1.0,4032.0,131.0,0.0,0
8023,50161,32888,0.17838660519470398,1.0,9234.0,218.0,0.0,0
8024,39257,39266,4.51629778249977,13.0,196.0,15.0,0.0,1
8025,39187,39198,10.77601546539,41.0,9702.0,156.0,0.267573696145125,1
8026,42448,44955,11.1035333912482,42.0,3182.0,75.0,0.0,1
8027,40194,40195,4.40413468734422,13.0,196.0,15.0,0.0,1
8028,52061,31932,0.512652544951371,2.0,1582.0,125.0,0.0,0
8029,124236,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
8030,38762,38763,2.48533973823845,4.0,25.0,6.0,0.0,1
8031,59568,31933,0.254334778144042,1.0,266.0,32.0,0.0,0
8032,42093,45580,1.63598796016885,7.0,24310.0,364.0,0.0,1
8033,75193,32813,0.23699447183691397,1.0,480.0,67.0,0.0,0
8034,38881,44080,4.49559209672173,19.0,7236.0,218.0,0.0,1
8035,45200,45203,4.98533551729282,16.0,289.0,18.0,0.0,1
8036,93127,32389,0.283578492051333,1.0,256.0,31.0,0.0,0
8037,37727,37730,4.31387528444231,12.0,169.0,14.0,1.0,1
8038,198217,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
8039,39743,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
8040,253617,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
8041,53976,32888,0.33520686865753496,2.0,40986.0,413.0,0.0,0
8042,45879,45883,10.756179976651401,41.0,1764.0,43.0,0.0,1
8043,35720,39944,4.1746726893096,15.0,10800.0,200.0,0.0,1
8044,136029,31929,0.20038343021591398,1.0,1104.0,70.0,0.0,0
8045,71889,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
8046,116002,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0
8047,227835,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
8048,186043,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
8049,200315,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
8050,145237,32888,0.165884837046602,1.0,1782.0,172.0,0.0,0
8051,39987,39988,9.478226177344087,38.0,7566.0,195.0,0.0,1
8052,44950,44991,9.24385330543835,36.0,1800.0,49.0,0.0,1
8053,38711,38716,2.16404256133344,3.0,48.0,13.0,0.0,1
8054,44552,44558,6.3940531545238795,20.0,2184.0,105.0,0.0,1
8055,48948,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0
8056,45881,45895,10.7784803012606,41.0,2478.0,60.0,0.0,1
8057,219631,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
8058,101698,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
8059,45880,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
8060,251553,32882,0.265872585674852,1.0,288.0,33.0,0.0,0
8061,86721,32816,0.23459420572161105,1.0,660.0,70.0,0.0,0
8062,241735,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
8063,43426,43428,2.94490138477951,7.0,64.0,9.0,0.0,1
8064,40711,40717,6.15739610462932,24.0,1350.0,55.0,0.0,1
8065,35826,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
8066,160827,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
8067,125881,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
8068,233466,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
8069,224060,32389,0.32351545314867197,1.0,96.0,21.0,0.0,0
8070,44975,44982,11.080249666187001,42.0,2150.0,51.0,0.0,1
8071,39769,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1
8072,35540,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
8073,44541,44550,6.36891746815323,20.0,1344.0,65.0,0.0,1
8074,32807,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1
8075,79614,31936,0.7962310370027041,3.0,322.0,34.0,0.0,0
8076,34368,34864,2.84997693545284,11.0,2275.0,177.0,0.0,1
8077,39516,40274,4.21159766827678,15.0,1220.0,66.0,0.0,1
8078,205141,32882,0.4850954828090139,2.0,1888.0,132.0,0.0,0
8079,67270,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
8080,250246,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
8081,43308,43321,6.3423558132113484,19.0,420.0,22.0,0.0,1
8082,40709,40710,6.2224484930976285,24.0,3432.0,103.0,0.0,1
8083,252955,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
8084,170576,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
8085,66555,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
8086,46242,46258,4.88059054818203,14.0,585.0,40.0,0.0,1
8087,43307,43321,6.337006351269059,19.0,400.0,21.0,0.0,1
8088,40850,40858,2.53585558174727,5.0,36.0,7.0,1.0,1
8089,135244,32381,0.333808200695334,1.0,704.0,59.0,0.0,0
8090,41268,41274,3.0274968478412996,10.0,121.0,12.0,1.0,1
8091,194453,32882,0.824718754704123,3.0,2016.0,139.0,0.0,0
8092,42329,42331,2.54573794253146,7.0,168.0,22.0,0.0,1
8093,33949,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
8094,219978,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
8095,85049,31906,0.240449173481494,1.0,2162.0,92.0,0.0,0
8096,72236,32816,0.46467698714823497,2.0,540.0,67.0,0.0,0
8097,111221,31929,0.20038343021591398,1.0,816.0,64.0,0.0,0
8098,42325,45142,5.32243624001229,18.0,4368.0,116.0,0.0,1
8099,140785,32818,0.942043291330296,4.0,540.0,65.0,0.0,0
8100,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
8101,32808,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
8102,209339,32388,0.32351545314867197,1.0,592.0,52.0,0.0,0
8103,35544,35553,4.16439093713031,14.0,368.0,25.0,0.0,1
8104,47978,31903,0.18856166434639002,1.0,5270.0,146.0,0.0,0
8105,32813,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
8106,32807,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1
8107,132725,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
8108,42448,44952,11.1035333912482,42.0,3182.0,75.0,0.0,1
8109,219970,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
8110,111552,31931,0.537913270195376,2.0,602.0,55.0,0.0,0
8111,34368,31903,0.17402795669430499,1.0,14875.0,259.0,0.0,0
8112,132736,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
8113,45884,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
8114,41992,41999,3.17503860848679,10.0,792.0,73.0,0.0,1
8115,40427,40433,8.55476711799177,25.0,676.0,27.0,1.0,1
8116,40427,40433,8.55476711799177,25.0,676.0,27.0,1.0,1
8117,34884,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
8118,33959,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
8119,56270,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0
8120,42706,42714,6.765877597473179,28.0,1305.0,46.0,0.0,1
8121,45071,45072,1.52825115712001,3.0,55.0,13.0,0.0,1
8122,219981,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
8123,32814,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
8124,39637,39708,11.512470110268099,44.0,2025.0,46.0,0.0,1
8125,52997,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
8126,44537,44554,6.28090790288168,20.0,441.0,22.0,1.0,1
8127,65550,32381,0.283578492051333,1.0,256.0,31.0,0.0,0
8128,41476,41487,2.8635058156439603,6.0,49.0,8.0,1.0,1
8129,42444,44990,11.4552998400884,42.0,16632.0,285.0,0.0,1
8130,44447,44451,8.783449353992731,27.0,784.0,29.0,0.0,1
8131,145036,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0
8132,35541,35546,4.19125649665722,14.0,1440.0,78.0,0.0,1
8133,34466,40568,3.5192158646677703,13.0,365955.0,4015.0,0.0,1
8134,75187,32808,0.23699447183691397,1.0,840.0,73.0,0.0,0
8135,83850,32721,0.18856166434639002,1.0,4278.0,168.0,0.0,0
8136,33944,33958,14.360082834105802,59.0,3960.0,67.0,0.0,1
8137,59566,31931,0.537913270195376,2.0,434.0,43.0,0.0,0
8138,33963,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
8139,76569,31887,0.258317766807329,1.0,12.0,6.0,0.0,0
8140,39742,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
8141,156882,31930,0.265872585674852,1.0,663.0,63.0,0.0,0
8142,43695,43697,1.6633189900180605,2.0,96.0,33.0,0.0,1
8143,45872,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
8144,251375,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
8145,45046,45053,2.7048673784829105,5.0,36.0,7.0,1.0,1
8146,271534,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
8147,220843,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
8148,83298,31903,0.6192314243046031,3.0,3145.0,119.0,0.0,0
8149,229868,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
8150,219912,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
8151,171133,32888,0.265872585674852,1.0,2754.0,178.0,0.0,0
8152,148559,32380,0.32351545314867197,1.0,192.0,27.0,0.0,0
8153,39719,39744,11.518218250097101,44.0,2205.0,50.0,0.0,1
8154,48514,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
8155,38404,38408,4.13926621672458,12.0,169.0,14.0,0.0,1
8156,43316,43325,6.337006351269059,19.0,400.0,21.0,0.0,1
8157,42326,42328,2.6372022094476004,7.0,544.0,69.0,0.0,1
8158,35818,35842,7.39382976163216,26.0,1242.0,47.0,0.0,1
8159,32379,32384,5.26898726856223,15.0,256.0,17.0,0.0,1
8160,140786,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
8161,37727,37740,4.31387528444231,12.0,169.0,14.0,1.0,1
8162,67271,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
8163,39516,40289,7.675841158488518,26.0,2318.0,73.0,0.0,1
8164,32814,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
8165,59555,31934,0.254334778144042,1.0,224.0,29.0,0.0,0
8166,41309,41313,3.2225604980425797,7.0,288.0,37.0,0.0,1
8167,39637,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
8168,36026,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
8169,44541,44543,6.36891746815323,20.0,1344.0,65.0,0.0,1
8170,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
8171,73512,32888,0.165884837046602,1.0,3240.0,181.0,0.0,0
8172,32389,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
8173,175149,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
8174,36903,36906,2.1924635424318897,4.0,25.0,6.0,0.0,1
8175,238351,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
8176,33129,33131,3.0833900542185004,6.0,98.0,15.0,0.0,1
8177,39989,40000,9.442364627750301,38.0,3276.0,85.0,0.0,1
8178,187155,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0
8179,219923,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
8180,75833,32721,0.211533311492177,1.0,4216.0,166.0,0.0,0
8181,110305,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0
8182,32809,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
8183,39896,39897,5.77367657238796,19.0,740.0,38.0,0.0,1
8184,112447,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
8185,45580,45597,3.9523124793817095,14.0,9095.0,178.0,0.0,1
8186,35818,35833,7.39382976163216,26.0,1242.0,47.0,0.0,1
8187,43928,43934,8.21556886852736,24.0,2059.0,76.0,0.5674157303370789,1
8188,33977,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
8189,174274,31941,0.537913270195376,2.0,196.0,26.0,0.0,0
8190,39727,39737,11.5244770228429,44.0,2430.0,55.0,0.0,1
8191,34882,34884,3.3583296750827905,11.0,144.0,13.0,0.0,1
8192,46316,46329,3.2924775345230604,13.0,1904.0,137.0,0.0,1
8193,39192,39204,5.57605203040873,21.0,5434.0,248.0,0.0,1
8194,243927,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
8195,181389,32887,1.00546952758704,3.0,176.0,24.0,0.0,0
8196,44541,44552,6.48206271979544,20.0,6656.0,148.0,0.0,1
8197,205138,32884,0.196556474631222,1.0,944.0,125.0,0.0,0
8198,39284,39292,2.09276537334801,6.0,512.0,66.0,0.0,1
8199,93132,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
8200,148559,32378,0.32351545314867197,1.0,192.0,27.0,0.0,0
8201,62959,31903,0.17402795669430499,1.0,35020.0,496.0,0.0,0
8202,228133,32717,0.162139817781981,1.0,168.0,30.0,0.0,0
8203,39731,39740,11.512470110268099,44.0,2025.0,46.0,0.0,1
8204,117228,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
8205,46317,46322,3.2147670435323,13.0,490.0,36.0,0.0,1
8206,89808,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
8207,73546,32720,0.291206676219962,1.0,80.0,41.0,0.0,0
8208,41538,41547,4.0415488345853,13.0,990.0,50.0,0.0,1
8209,34889,46328,8.86994672056201,34.0,12298.0,195.0,0.0,1
8210,72236,32807,0.46467698714823497,2.0,540.0,67.0,0.0,0
