,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
1532,1532,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0
1357,1357,54150,31903,0.8175093756605741,4.0,3485.0,122.0,0.0,0
1319,1319,32378,32380,5.26898726856223,15.0,256.0,17.0,1.0,1
1173,1173,132187,31903,0.203252820503909,1.0,8755.0,187.0,0.0,0
1257,1257,32818,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
217,217,35546,35551,4.3833387233252505,15.0,320.0,21.0,0.0,1
1923,1923,219661,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
427,427,44781,31903,0.203252820503909,1.0,7565.0,173.0,0.0,0
1264,1264,79231,31903,0.203252820503909,1.0,5780.0,152.0,0.0,0
713,713,33208,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
2635,2635,33948,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2472,2472,33966,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1116,1116,59997,31903,0.5737294224860899,3.0,5695.0,149.0,0.0,0
236,236,35822,35832,7.40829174978122,26.0,1440.0,50.0,0.0,1
1228,1228,35824,35841,6.73412704992154,23.0,3699.0,141.0,0.0,1
1629,1629,110309,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
212,212,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2322,2322,32813,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1
1205,1205,223818,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2002,2002,33935,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
313,313,149764,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
1900,1900,86859,31903,0.203252820503909,1.0,9095.0,191.0,0.0,0
1688,1688,33219,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
426,426,32808,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
943,943,55878,31926,0.258317766807329,1.0,2058.0,160.0,0.0,0
2120,2120,198196,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
2532,2532,32812,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2219,2219,278764,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
2113,2113,162356,31926,0.258317766807329,1.0,182.0,26.0,0.0,0
1653,1653,129708,31903,0.849729119834935,4.0,2635.0,112.0,0.0,0
1022,1022,68293,31903,0.378923181689951,1.0,340.0,88.0,0.0,0
1553,1553,35812,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1
2125,2125,35999,36008,5.18717590472906,16.0,289.0,18.0,0.0,1
2475,2475,34467,34472,4.00077456410884,11.0,144.0,13.0,1.0,1
2201,2201,220839,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
2291,2291,200293,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
303,303,87205,31903,0.3864882341766551,2.0,11475.0,218.0,0.0,0
1525,1525,232404,31903,3.21782719738998,13.0,1615.0,91.0,0.0,0
445,445,36033,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
181,181,35237,35241,3.347760213248089,10.0,598.0,39.0,0.0,1
806,806,34196,34201,2.16404256133344,3.0,68.0,18.0,0.0,1
817,817,67281,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
2420,2420,32809,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2060,2060,138681,31903,0.473770397800349,2.0,1615.0,102.0,0.0,0
788,788,33954,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
2642,2642,32808,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1842,1842,231348,31907,0.987812283953718,3.0,110.0,24.0,0.0,0
2023,2023,33129,33133,3.0833900542185004,6.0,98.0,15.0,0.0,1
2369,2369,226000,31906,0.8161392830495121,3.0,846.0,62.0,0.0,0
1581,1581,35812,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1
171,171,32811,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1735,1735,143475,31903,0.203252820503909,1.0,935.0,95.0,0.0,0
383,383,33959,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
404,404,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
260,260,32807,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
169,169,67271,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
712,712,36904,36907,2.48533973823845,4.0,105.0,22.0,0.0,1
907,907,33938,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
56,56,36017,36024,5.18717590472906,16.0,289.0,18.0,0.0,1
2142,2142,149767,31903,0.203252820503909,1.0,850.0,94.0,0.0,0
2545,2545,32812,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1063,1063,166235,31903,0.8416773241547242,4.0,935.0,92.0,0.0,0
913,913,111385,31906,0.240449173481494,1.0,1786.0,84.0,0.0,0
130,130,32805,33954,14.354526649520901,59.0,3600.0,61.0,1.0,1
1950,1950,227820,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2529,2529,84648,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1113,1113,34862,34890,6.808433034434872,22.0,4191.0,138.0,0.0,1
544,544,248907,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
883,883,39516,31926,0.512652544951371,2.0,854.0,73.0,0.0,0
1006,1006,190795,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
209,209,145774,31903,0.392621001085308,2.0,1190.0,97.0,0.0,0
543,543,216805,31903,0.40765099716050496,2.0,850.0,93.0,0.0,0
1577,1577,84650,31903,0.2353774555523869,1.0,4845.0,141.0,0.0,0
1947,1947,225991,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
2170,2170,86891,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1750,1750,86895,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
659,659,33947,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
2132,2132,32815,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1377,1377,35810,35839,7.3516059426541105,26.0,729.0,28.0,1.0,1
1564,1564,94567,31907,0.529012810236663,2.0,1408.0,84.0,0.0,0
1580,1580,33349,33350,1.13078617452373,4.0,25.0,6.0,1.0,1
1011,1011,150178,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
2543,2543,135745,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
2087,2087,97160,31903,0.188210282820683,1.0,7820.0,176.0,0.0,0
1503,1503,74750,31903,0.267546386419054,1.0,11305.0,217.0,0.0,0
23,23,31932,31935,4.58546285390222,13.0,196.0,15.0,0.0,1
738,738,34367,34890,4.486958384605249,17.0,5969.0,157.0,0.0,1
652,652,263043,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
1810,1810,34368,34862,9.42072868680719,31.0,5775.0,177.0,0.0,1
706,706,198211,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
1457,1457,33959,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
1751,1751,33950,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1916,1916,231368,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
496,496,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1
364,364,231350,31906,0.258317766807329,1.0,235.0,51.0,0.0,0
369,369,279462,31887,0.258317766807329,1.0,20.0,8.0,0.0,0
818,818,223818,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
1698,1698,112444,31903,0.392621001085308,2.0,1615.0,102.0,0.0,0
2153,2153,33982,33985,14.3583168127154,59.0,3840.0,65.0,0.0,1
321,321,33959,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
479,479,139690,31908,1.12882200677477,4.0,217.0,34.0,0.0,0
2279,2279,189077,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
1217,1217,209310,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
1902,1902,35541,35546,4.19125649665722,14.0,1440.0,78.0,0.0,1
94,94,37394,37401,1.7846814870097198,6.0,147.0,22.0,1.0,1
2454,2454,189075,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
2588,2588,34064,34066,11.415010180643199,32.0,3360.0,90.0,0.0,1
54,54,108749,31906,0.294014103795206,1.0,1222.0,72.0,0.0,0
1803,1803,110225,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0
2344,2344,140499,31884,0.285999667502674,1.0,250.0,34.0,0.0,0
731,731,81955,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0
1291,1291,32810,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1
2504,2504,36369,36370,1.82047845325367,2.0,9.0,4.0,1.0,1
2267,2267,33938,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
377,377,262608,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0
2331,2331,220845,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
2313,2313,257705,31903,0.174027956694305,1.0,1870.0,106.0,0.0,0
1743,1743,114606,31903,0.246278545814494,1.0,425.0,89.0,0.0,0
1778,1778,33938,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
28,28,147566,31903,1.04755061204449,5.0,4335.0,131.0,0.0,0
354,354,231373,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
1921,1921,46684,31906,0.240449173481494,1.0,3854.0,128.0,0.0,0
1224,1224,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
618,618,33954,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
1309,1309,257707,31903,0.174027956694305,1.0,1870.0,106.0,0.0,0
1777,1777,124897,31891,0.31066746727980604,1.0,78.0,28.0,0.0,0
1154,1154,33959,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
2349,2349,32808,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
462,462,86392,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0
2273,2273,33938,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
1861,1861,51846,31903,0.2275598066567089,1.0,9265.0,193.0,0.0,0
980,980,41545,31903,0.174027956694305,1.0,14875.0,259.0,0.0,0
325,325,35812,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1
1563,1563,261161,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
522,522,33973,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
610,610,33938,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
331,331,34465,34467,2.17423505114768,6.0,84.0,13.0,0.0,1
852,852,33945,33963,14.3664274926227,59.0,4440.0,75.0,0.0,1
387,387,54149,31903,1.06076665696884,5.0,4505.0,133.0,0.0,0
1284,1284,32591,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
2082,2082,32809,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1012,1012,223822,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
763,763,220843,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
707,707,190341,31889,0.258317766807329,1.0,36.0,12.0,0.0,0
1471,1471,269138,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
564,564,101694,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
194,194,176396,31892,2.03541087398411,6.0,480.0,52.0,0.0,0
1201,1201,32812,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2641,2641,33272,33280,3.51429603194698,8.0,81.0,10.0,0.0,1
358,358,36031,36034,4.8291962934408,14.0,225.0,16.0,0.0,1
2172,2172,97157,31903,0.188210282820683,1.0,1615.0,103.0,0.0,0
956,956,276915,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
1855,1855,36196,36198,3.69763232471635,10.0,176.0,17.0,1.0,1
1045,1045,32806,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1
107,107,33972,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
2557,2557,35822,35824,6.766455094782,23.0,5480.0,154.0,0.0,1
1588,1588,269133,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
586,586,171969,31903,0.817929775391379,3.0,765.0,91.0,0.0,0
1818,1818,79439,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
636,636,117226,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
2077,2077,37404,37408,1.7846814870097198,6.0,147.0,22.0,0.0,1
357,357,225124,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
1717,1717,32270,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
1712,1712,79611,31926,0.7962310370027041,3.0,322.0,34.0,0.0,0
310,310,223812,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2407,2407,145036,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
2380,2380,32810,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
2335,2335,138678,31903,0.473770397800349,2.0,1785.0,104.0,0.0,0
2160,2160,227824,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1827,1827,189073,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
2012,2012,36003,36023,5.2294645613140185,16.0,425.0,26.0,0.0,1
42,42,225999,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0
844,844,31931,31933,4.58546285390222,13.0,196.0,15.0,0.0,1
1165,1165,33967,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
675,675,32812,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
1557,1557,244665,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
225,225,219466,31903,0.478357610146189,2.0,510.0,89.0,0.0,0
908,908,32810,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
2068,2068,225994,31905,1.13965473619818,4.0,493.0,42.0,0.0,0
1871,1871,60933,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
185,185,35717,35722,1.22259991446286,4.0,3444.0,121.0,0.0,1
2156,2156,36026,36030,4.8291962934408,14.0,225.0,16.0,0.0,1
1121,1121,135732,31903,0.8175093756605741,4.0,4505.0,134.0,0.0,0
421,421,33976,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
1575,1575,32808,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
1307,1307,75585,31903,0.188210282820683,1.0,2805.0,117.0,0.0,0
958,958,141234,31903,0.174027956694305,1.0,2635.0,115.0,0.0,0
1633,1633,262611,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
1782,1782,33959,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
1675,1675,55412,31903,0.174027956694305,1.0,3570.0,126.0,0.0,0
1670,1670,174276,31926,0.537913270195376,2.0,196.0,26.0,0.0,0
2365,2365,65231,31906,0.240449173481494,1.0,6016.0,174.0,0.0,0
391,391,33944,33946,17.102701357088197,65.0,4884.0,75.0,0.0,1
2186,2186,106581,31903,0.392621001085308,2.0,1275.0,98.0,0.0,0
856,856,192562,31903,0.8416773241547242,4.0,1530.0,99.0,0.0,0
223,223,84657,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2287,2287,34464,34467,2.17423505114768,6.0,84.0,13.0,0.0,1
2183,2183,190799,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
2450,2450,33975,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
349,349,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1
570,570,33957,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1844,1844,151863,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
1062,1062,60005,31903,0.5737294224860899,3.0,6120.0,154.0,0.0,0
1882,1882,36906,36908,2.1924635424318897,4.0,25.0,6.0,0.0,1
871,871,262606,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0
1480,1480,42500,31907,0.352956123864761,1.0,242.0,32.0,0.0,0
1276,1276,142032,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
2037,2037,32805,32812,14.354526649520901,59.0,3600.0,61.0,1.0,1
1039,1039,244667,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1004,1004,223821,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1707,1707,33955,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
2259,2259,219467,31903,0.478357610146189,2.0,510.0,89.0,0.0,0
97,97,35929,35939,3.90825846639932,10.0,121.0,12.0,0.0,1
970,970,33949,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
536,536,35540,35548,4.35647316379835,15.0,256.0,17.0,1.0,1
1912,1912,156563,31903,3.21233791522366,12.0,3400.0,113.0,0.0,0
188,188,35935,35937,3.90825846639932,10.0,121.0,12.0,0.0,1
397,397,135748,31892,0.198277951355972,1.0,1440.0,77.0,0.0,0
954,954,32816,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
631,631,162360,31926,0.258317766807329,1.0,406.0,42.0,0.0,0
516,516,182069,31903,3.21233791522366,12.0,3740.0,117.0,0.0,0
363,363,32817,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
228,228,36030,36032,4.8291962934408,14.0,225.0,16.0,0.0,1
26,26,35822,35836,7.3839339875145695,26.0,1080.0,41.0,0.0,1
1411,1411,35821,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
2644,2644,58826,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
1522,1522,86887,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
2659,2659,35533,35552,4.14175772289968,13.0,3648.0,121.0,0.0,1
1250,1250,85825,31903,1.04540733615441,5.0,7990.0,174.0,0.0,0
2206,2206,227834,31903,0.188210282820683,1.0,4845.0,141.0,0.0,0
2105,2105,136032,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
440,440,33972,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
969,969,86892,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
2399,2399,90316,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
2368,2368,33975,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1867,1867,86893,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
365,365,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
350,350,89871,31903,0.21810405518731305,1.0,3315.0,123.0,0.0,0
2383,2383,35932,35937,4.03929119032089,10.0,363.0,34.0,0.0,1
2451,2451,33954,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2503,2503,36369,36370,1.82047845325367,2.0,9.0,4.0,1.0,1
2033,2033,150179,31903,0.92270765370925,4.0,2805.0,114.0,0.0,0
755,755,33976,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2111,2111,35816,35834,7.3516059426541105,26.0,729.0,28.0,0.0,1
1802,1802,135745,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
1502,1502,93563,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
1225,1225,276069,31903,0.174027956694305,1.0,1785.0,105.0,0.0,0
1569,1569,33946,33958,14.3664274926227,59.0,4440.0,75.0,0.0,1
1330,1330,224053,31903,0.219089332814115,1.0,425.0,89.0,0.0,0
1578,1578,242629,31903,0.174027956694305,1.0,340.0,88.0,0.0,0
678,678,86890,31891,0.31066746727980604,1.0,99.0,35.0,0.0,0
1770,1770,86894,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
1907,1907,33976,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
942,942,36029,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
514,514,33966,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
1550,1550,32807,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
1826,1826,35820,35835,7.3516059426541105,26.0,729.0,28.0,0.0,1
2016,2016,70515,31903,0.2353774555523869,1.0,5525.0,149.0,0.0,0
1124,1124,59558,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
1422,1422,35540,35544,4.35647316379835,15.0,256.0,17.0,1.0,1
179,179,106587,31903,0.392621001085308,2.0,1360.0,99.0,0.0,0
336,336,33964,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
464,464,117656,31903,0.392621001085308,2.0,1105.0,96.0,0.0,0
2391,2391,124896,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
2517,2517,93557,31903,0.8416773241547242,4.0,2975.0,116.0,0.0,0
446,446,36629,36630,1.9489057879128304,5.0,114.0,20.0,0.0,1
51,51,32383,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
759,759,58824,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
1084,1084,32606,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
1666,1666,83281,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
1641,1641,35827,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
199,199,32813,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1272,1272,93553,31903,0.198277951355972,1.0,2125.0,109.0,0.0,0
1976,1976,115348,31892,0.306927676430135,1.0,1488.0,78.0,0.0,0
272,272,262606,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
569,569,151866,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
2582,2582,32805,33948,14.354526649520901,59.0,3600.0,61.0,1.0,1
373,373,32812,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1
1096,1096,108164,31903,0.203252820503909,1.0,3910.0,130.0,0.0,0
1292,1292,35995,35997,5.281455967641089,16.0,696.0,37.0,0.0,1
187,187,84624,31903,0.2353774555523869,1.0,17595.0,291.0,0.0,0
2661,2661,225994,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
2295,2295,52862,31903,0.188210282820683,1.0,7310.0,170.0,0.0,0
2189,2189,124898,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
1390,1390,36961,36966,7.2170087455575,20.0,609.0,30.0,0.7452631578947371,1
930,930,33950,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
230,230,36895,36902,2.44168589601096,5.0,36.0,7.0,1.0,1
2099,2099,36027,36032,4.759691215579309,13.0,1785.0,121.0,0.0,1
309,309,34884,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1
1324,1324,223810,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
1974,1974,32817,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
1572,1572,35230,35246,3.7943269257263,10.0,1764.0,74.0,0.0,1
1346,1346,190800,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
448,448,33935,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
1998,1998,32815,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
1745,1745,110298,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
1490,1490,32807,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
2054,2054,99551,31903,0.392621001085308,2.0,2465.0,112.0,0.0,0
1202,1202,35999,36000,5.25159302041603,16.0,544.0,33.0,0.0,1
1210,1210,35236,35243,3.65863603829008,11.0,560.0,37.0,0.0,1
1033,1033,34055,34064,3.02385740905236,9.0,1440.0,89.0,0.0,1
2278,2278,58312,31903,3.21233791522366,12.0,7990.0,167.0,0.0,0
1853,1853,262608,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
1487,1487,199511,31892,0.198277951355972,1.0,1008.0,68.0,0.0,0
374,374,96145,31903,0.244239336675972,1.0,3145.0,121.0,0.0,0
346,346,220190,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
355,355,84658,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
1651,1651,110296,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
382,382,74749,31903,0.267546386419054,1.0,1020.0,96.0,0.0,0
46,46,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
1447,1447,276922,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
1396,1396,96208,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
1066,1066,32805,33938,14.354526649520901,59.0,3600.0,61.0,1.0,1
593,593,190335,31889,0.258317766807329,1.0,48.0,15.0,0.0,0
2497,2497,220091,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
1791,1791,223815,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
662,662,151413,31903,0.6192945781669711,3.0,2975.0,117.0,0.0,0
2419,2419,74753,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
2072,2072,35836,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
1589,1589,33946,33956,14.3736723574618,59.0,5032.0,83.0,0.0,1
602,602,223811,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
261,261,36012,36014,5.18717590472906,16.0,289.0,18.0,0.0,1
1372,1372,32813,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2301,2301,33948,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1
2381,2381,34796,34798,3.7097790681602,6.0,1188.0,105.0,0.0,1
1183,1183,227812,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2492,2492,36964,36965,1.49745827612503,4.0,65.0,14.0,0.0,1
651,651,223812,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
87,87,32816,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
145,145,60931,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
2352,2352,273635,31892,0.276937893408857,1.0,240.0,52.0,0.0,0
1486,1486,83305,31903,0.219089332814115,1.0,8330.0,182.0,0.0,0
1044,1044,39701,31903,0.21810405518731305,1.0,4080.0,132.0,0.0,0
117,117,259112,31903,0.174027956694305,1.0,680.0,92.0,0.0,0
1645,1645,246401,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
198,198,33952,33986,14.360082834105802,59.0,3960.0,67.0,0.0,1
1491,1491,33948,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
2524,2524,135741,31892,0.198277951355972,1.0,1392.0,76.0,0.0,0
1601,1601,36034,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
2628,2628,35719,35722,1.22259991446286,4.0,1260.0,95.0,0.0,1
2191,2191,31908,31907,2.57151704766373,7.0,154.0,22.0,0.0,0
1551,1551,223809,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
1085,1085,86887,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
2634,2634,190795,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
2558,2558,71879,31892,0.27905531327562394,1.0,1728.0,83.0,0.0,0
2502,2502,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0
2386,2386,36897,36899,2.7905531327562403,5.0,714.0,120.0,0.0,1
1660,1660,227837,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1311,1311,33956,33958,14.361771514359901,59.0,4080.0,69.0,0.0,1
791,791,141253,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0
961,961,40058,31903,0.219089332814115,1.0,2635.0,115.0,0.0,0
2102,2102,42285,31903,0.40765099716050496,2.0,20655.0,326.0,0.0,0
2442,2442,220840,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
2123,2123,32806,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
720,720,33960,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
1677,1677,223807,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
476,476,206013,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
813,813,47978,31903,0.18856166434639,1.0,5270.0,146.0,0.0,0
1320,1320,35540,35551,4.35647316379835,15.0,256.0,17.0,1.0,1
1269,1269,33979,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
1042,1042,32806,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
1459,1459,34055,34059,6.49259554779134,16.0,432.0,26.0,0.0,1
380,380,33935,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
2253,2253,32806,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
2314,2314,85049,31906,0.240449173481494,1.0,2162.0,92.0,0.0,0
582,582,93555,31903,0.198277951355972,1.0,1275.0,99.0,0.0,0
