,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
11031,43857,43861,9.80885321906384,37.0,2496.0,66.0,0.6111111111111109,1
11032,111067,32717,0.162139817781981,1.0,2208.0,115.0,0.0,0
11033,32811,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
11034,45620,48519,9.144213747055213,41.0,26797.0,297.0,0.0,1
11035,266712,33083,0.17850388968418401,1.0,484.0,43.0,0.0,0
11036,34466,48297,3.81880165545502,13.0,98375.0,3947.0,0.0,1
11037,44554,44559,6.28090790288168,20.0,441.0,22.0,0.0,1
11038,41545,42285,4.8684084715253615,18.0,42525.0,400.0,0.0,1
11039,67271,31904,0.259730302172272,1.0,224.0,38.0,0.0,0
11040,92471,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
11041,42094,48580,5.85039660149273,22.0,1924.0,78.0,0.0,1
11042,139250,33191,0.20038343021591398,1.0,828.0,58.0,0.0,0
11043,200309,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
11044,47886,47887,8.77237814812065,31.0,1376.0,44.0,0.0,1
11045,34367,33270,0.120806998079895,1.0,987.0,67.0,0.0,0
11046,85737,32392,0.29697420437337,1.0,646.0,52.0,0.0,0
11047,34860,46905,3.87493618682306,13.0,38160.0,501.0,0.0,1
11048,39636,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
11049,53667,53690,9.473280259644518,37.0,4218.0,112.0,0.0,1
11050,44084,44089,14.2208811414041,58.0,6552.0,104.0,0.0,1
11051,39163,39164,0.6213349345596121,1.0,4.0,3.0,1.0,1
11052,39163,39164,0.6213349345596121,1.0,4.0,3.0,1.0,1
11053,219878,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
11054,39949,42488,7.32579773438686,33.0,26656.0,337.0,0.0,1
11055,47018,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
11056,48586,48590,6.577764895255611,25.0,676.0,27.0,0.0,1
11057,127102,32888,0.4805428174907271,2.0,1620.0,170.0,0.0,0
11058,271583,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
11059,40721,40725,6.22056822337055,24.0,4020.0,140.0,0.0,1
11060,60880,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
11061,135089,33076,0.225090816781779,1.0,99.0,19.0,0.0,0
11062,41594,41596,3.7299008054837,11.0,1908.0,160.0,0.0,1
11063,36898,36900,2.44168589601096,5.0,36.0,7.0,0.0,1
11064,229961,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0
11065,145280,33080,0.202655848131221,1.0,3910.0,130.0,0.0,0
11066,139502,32268,1.13676954506985,3.0,63.0,13.0,0.0,0
11067,35552,47456,5.504353436978638,23.0,10368.0,181.0,0.0,1
11068,117781,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
11069,272290,33270,0.36067376022224107,1.0,84.0,24.0,0.0,0
11070,165281,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0
11071,45258,45265,3.61201156618725,9.0,110.0,12.0,0.0,1
11072,180727,32392,0.239556115747019,1.0,340.0,43.0,0.0,0
11073,102694,32883,0.196556474631222,1.0,104.0,20.0,0.0,0
11074,53483,53501,9.854187044647439,36.0,1369.0,38.0,0.0,1
11075,45867,45871,10.756179976651401,41.0,1764.0,43.0,0.0,1
11076,66175,33347,0.120806998079895,1.0,1957.0,121.0,0.0,0
11077,45884,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
11078,39638,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
11079,36972,36974,0.0,0.0,1.0,2.0,0.0,1
11080,168994,33193,0.19931118704250306,1.0,160.0,27.0,0.0,0
11081,142062,33347,0.120806998079895,1.0,988.0,70.0,0.0,0
11082,53857,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
11083,271581,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
11084,47774,53678,7.58085047128402,26.0,1728.0,65.0,0.0,1
11085,33215,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
11086,157094,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
11087,208259,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
11088,51841,51852,2.5827225788076897,10.0,2189.0,200.0,0.0,1
11089,45901,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
11090,51572,51574,7.530837415422161,27.0,784.0,29.0,0.0,1
11091,47833,47838,4.62820696965919,12.0,247.0,20.0,0.0,1
11092,97138,33076,0.225090816781779,1.0,369.0,49.0,0.0,0
11093,117304,32721,0.211533311492177,1.0,527.0,47.0,0.0,0
11094,105055,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
11095,49752,49759,11.3509915362707,44.0,2880.0,64.0,0.0,1
11096,154969,33075,0.225090816781779,1.0,36.0,12.0,0.0,0
11097,53898,53903,4.42672564820029,11.0,144.0,13.0,0.0,1
11098,149714,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
11099,125370,32379,0.32351545314867197,1.0,144.0,24.0,0.0,0
11100,38041,38048,1.25960096091566,3.0,120.0,23.0,0.0,1
11101,45595,45597,4.09182664566546,15.0,2675.0,117.0,0.0,1
11102,42693,42695,2.0965711942677503,7.0,384.0,49.0,0.0,1
11103,43791,43799,3.62037681110052,10.0,342.0,27.0,0.0,1
11104,210842,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
11105,41585,31930,0.272958420409397,1.0,8007.0,207.0,0.0,0
11106,117912,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
11107,166594,33083,0.17850388968418401,1.0,1870.0,106.0,0.0,0
11108,52111,52124,5.2232086444286505,15.0,256.0,17.0,1.0,1
11109,61173,33080,0.269282508064391,1.0,15215.0,263.0,0.0,0
11110,42453,42694,3.7641843482133903,13.0,2288.0,101.0,0.0,1
11111,43907,32721,0.211533311492177,1.0,2821.0,121.0,0.0,0
11112,194264,33134,0.378923181689951,1.0,49.0,13.0,0.0,0
11113,52024,52025,8.64206732026973,31.0,1024.0,33.0,0.0,1
11114,39988,40012,22.344527512312396,85.0,27548.0,251.0,0.0,1
11115,175960,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
11116,48091,48097,2.49998889262404,5.0,36.0,7.0,0.0,1
11117,265789,33034,0.193193793005434,1.0,156.0,24.0,0.0,0
11118,174275,31929,2.18353956555519,7.0,1008.0,62.0,0.0,0
11119,112779,33129,0.22168724132403106,1.0,210.0,28.0,0.0,0
11120,232175,33083,0.17850388968418401,1.0,418.0,40.0,0.0,0
11121,47502,31929,0.211533311492177,1.0,1920.0,87.0,0.0,0
11122,244890,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
11123,49775,49783,10.735328093081401,42.0,1849.0,44.0,0.0,1
11124,219921,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
11125,45154,51853,15.0758313660692,65.0,17908.0,204.0,0.0,1
11126,219947,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
11127,44080,44096,5.21146475102836,22.0,18291.0,270.0,0.0,1
11128,53647,53658,9.432530794803359,37.0,1976.0,53.0,0.0,1
11129,45590,45601,9.24237408228741,33.0,3366.0,100.0,0.0,1
11130,41538,43447,2.5672168478594197,7.0,270.0,32.0,0.0,1
11131,45150,45155,5.0629747526036395,18.0,1500.0,67.0,0.0,1
11132,45879,45885,10.756179976651401,41.0,1764.0,43.0,0.0,1
11133,40468,40474,3.0296403974799198,10.0,780.0,67.0,0.0,1
11134,184751,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
11135,46528,46530,0.0,0.0,1.0,2.0,1.0,1
11136,46528,46530,0.0,0.0,1.0,2.0,1.0,1
11137,139650,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
11138,74265,33193,0.725175340268886,3.0,1280.0,81.0,0.0,0
11139,43857,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
11140,135090,33073,0.225090816781779,1.0,242.0,32.0,0.0,0
11141,216026,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
11142,35825,35840,7.041082480111919,24.0,4455.0,112.0,0.0,1
11143,138005,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
11144,49468,49475,4.50902970092363,16.0,1650.0,67.0,0.0,1
11145,104051,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
11146,214627,33347,0.120806998079895,1.0,722.0,56.0,0.0,0
11147,43611,52309,19.162054428726,69.0,14125.0,169.0,0.0,1
11148,88524,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
11149,52026,52044,8.6515510151719,31.0,1152.0,37.0,0.0,1
11150,48518,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
11151,53418,53422,2.52645661000019,5.0,120.0,21.0,0.0,1
11152,231390,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0
11153,52018,52020,8.64206732026973,31.0,1024.0,33.0,0.0,1
11154,134004,32883,0.196556474631222,1.0,96.0,19.0,0.0,0
11155,42076,48943,3.2763906915477996,11.0,7425.0,291.0,0.0,1
11156,105908,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
11157,34467,38295,2.5779306493301,8.0,408.0,38.0,0.0,1
11158,214213,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
11159,34466,42703,14.2941419777606,58.0,546965.0,4016.0,0.0,1
11160,39021,33270,0.120806998079895,1.0,3171.0,171.0,0.0,0
11161,48533,48543,4.0305378073404805,12.0,806.0,45.0,0.0,1
11162,33976,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
11163,45258,45264,4.15708507684508,10.0,242.0,23.0,0.0,1
11164,206002,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
11165,38293,53655,9.487099130865019,37.0,4896.0,110.0,0.0,1
11166,37877,37879,2.5292767094041086,9.0,160.0,17.0,0.0,1
11167,139254,33193,0.27490757774249397,1.0,360.0,37.0,0.0,0
11168,53519,53536,9.854187044647439,36.0,1369.0,38.0,0.0,1
11169,192208,33057,0.21810405518731305,1.0,476.0,44.0,0.0,0
11170,247004,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
11171,50851,51625,4.861338146099549,15.0,512.0,33.0,0.0,1
11172,52676,52690,7.619113561902631,26.0,729.0,28.0,0.0,1
11173,133761,33077,0.225090816781779,1.0,132.0,27.0,0.0,0
11174,85388,32717,0.162139817781981,1.0,192.0,31.0,0.0,0
11175,205139,32883,0.196556474631222,1.0,944.0,125.0,0.0,0
11176,76656,33080,0.415785797566517,2.0,1360.0,99.0,0.0,0
11177,34466,43860,8.85067776529235,34.0,153465.0,3940.0,0.0,1
11178,50870,52037,8.27973474134721,29.0,1728.0,57.0,0.0,1
11179,32808,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
11180,47259,47262,8.06228653882742,29.0,900.0,31.0,0.0,1
11181,84967,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
11182,270024,31929,0.5223125945838879,2.0,960.0,66.0,0.0,0
11183,39760,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
11184,86727,32812,0.23459420572161105,1.0,660.0,70.0,0.0,0
11185,40172,40174,2.56942425016813,6.0,154.0,23.0,0.0,1
11186,45134,45137,3.93587263785814,12.0,1240.0,70.0,0.0,1
11187,39065,41375,3.86224948961177,11.0,1071.0,61.0,0.0,1
11188,59566,31938,0.537913270195376,2.0,434.0,43.0,0.0,0
11189,39017,32888,0.165884837046602,1.0,5346.0,194.0,0.0,0
11190,53685,53688,9.259545041392721,36.0,4371.0,104.0,0.0,1
11191,32808,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
11192,89248,33193,0.531856748927369,2.0,340.0,35.0,0.0,0
11193,34057,34065,2.8490861143848503,9.0,240.0,25.0,0.0,1
11194,92473,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
11195,52799,52804,4.22846768700082,11.0,144.0,13.0,0.0,1
11196,34058,34063,3.2902568347175896,10.0,1701.0,80.0,0.0,1
11197,38302,53687,9.453277170506562,37.0,2812.0,75.0,0.0,1
11198,175527,31930,0.291206676219962,1.0,357.0,57.0,0.0,0
11199,62842,33347,0.120806998079895,1.0,1045.0,73.0,0.0,0
11200,51839,51855,2.53930197927381,10.0,814.0,75.0,0.0,1
11201,96593,33193,0.19931118704250306,1.0,700.0,54.0,0.0,0
11202,233141,33077,0.17850388968418401,1.0,44.0,23.0,0.0,0
11203,53289,53295,3.20004806222205,7.0,64.0,9.0,0.0,1
11204,39264,39269,4.620313386447231,13.0,532.0,39.0,0.0,1
11205,260109,33347,0.742123106031234,3.0,342.0,34.0,0.0,0
11206,48146,48147,2.16404256133344,3.0,16.0,5.0,0.0,1
11207,128564,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
11208,44310,44317,2.63793361256729,8.0,306.0,35.0,0.0,1
11209,97027,32717,0.380732862172984,2.0,1128.0,69.0,0.0,0
11210,169183,31939,0.512652544951371,2.0,196.0,26.0,0.0,0
11211,70813,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
11212,47265,47271,8.06228653882742,29.0,900.0,31.0,0.0,1
11213,169186,31932,0.512652544951371,2.0,182.0,25.0,0.0,0
11214,53690,53745,7.51670852017383,27.0,8103.0,157.0,0.0,1
11215,51607,33270,0.120806998079895,1.0,714.0,54.0,0.0,0
11216,48260,48272,4.8185891238164995,12.0,169.0,14.0,0.0,1
11217,178696,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
11218,268610,33057,0.19448958279957893,1.0,255.0,31.0,0.0,0
11219,105066,33347,0.120806998079895,1.0,494.0,44.0,0.0,0
11220,39708,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
11221,84958,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
11222,59566,31936,0.537913270195376,2.0,434.0,43.0,0.0,0
11223,192921,33286,0.27905531327562394,1.0,72.0,16.0,0.0,0
11224,48577,48582,5.92498578434875,22.0,4366.0,111.0,0.0,1
11225,135244,32382,0.333808200695334,1.0,704.0,59.0,0.0,0
11226,219922,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
11227,132728,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
11228,39891,40728,7.44937199686039,29.0,80388.0,1415.0,0.0,1
11229,45879,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
11230,33967,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
11231,44964,44988,9.269138940521607,36.0,2640.0,68.0,0.0,1
11232,125892,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
11233,123919,33270,0.120806998079895,1.0,1827.0,107.0,0.0,0
11234,38286,40568,1.17611181230169,2.0,11253.0,212.0,0.0,1
11235,148324,33057,0.8096999290402951,3.0,221.0,27.0,0.0,0
11236,276958,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
11237,44439,44783,7.93098670088336,33.0,15996.0,287.0,0.0,1
11238,34609,48919,2.51844217370766,5.0,36.0,7.0,0.0,1
11239,45893,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
11240,43929,43936,3.7360510976821697,11.0,144.0,13.0,0.0,1
11241,125255,33080,0.21810405518731305,1.0,2805.0,117.0,0.0,0
11242,39293,31929,0.20038343021591398,1.0,2112.0,91.0,0.0,0
11243,89252,33073,0.17850388968418401,1.0,484.0,43.0,0.0,0
11244,42134,42135,1.09354649284529,2.0,222.0,75.0,0.306264501160093,1
11245,219986,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
11246,51391,51393,2.16404256133344,3.0,16.0,5.0,0.0,1
11247,44711,44725,3.90865033712927,9.0,100.0,11.0,0.0,1
11248,52201,52211,4.37027230007964,11.0,144.0,13.0,0.0,1
11249,266410,33270,0.120806998079895,1.0,399.0,39.0,0.0,0
11250,138801,33080,0.21810405518731305,1.0,6035.0,155.0,0.0,0
11251,150316,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
11252,125254,33080,0.21810405518731305,1.0,3995.0,131.0,0.0,0
11253,54118,33080,0.214003130742784,1.0,2635.0,115.0,0.0,0
11254,45874,45883,10.756179976651401,41.0,1764.0,43.0,0.0,1
11255,51821,51826,3.8371817881122703,12.0,169.0,14.0,0.0,1
11256,39991,40012,9.466273982375313,38.0,5538.0,143.0,0.0,1
11257,33964,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
11258,52044,52045,8.6515510151719,31.0,1152.0,37.0,0.0,1
11259,75197,33286,0.261189256564224,1.0,99.0,19.0,0.0,0
11260,52038,52044,8.6515510151719,31.0,1152.0,37.0,0.0,1
11261,42425,42426,3.10902096051034,7.0,136.0,18.0,0.0,1
11262,188620,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
11263,44089,53122,5.44073613970533,24.0,4602.0,113.0,0.0,1
11264,44541,44542,6.40883719872849,20.0,2048.0,76.0,0.0,1
11265,92453,32717,0.120806998079895,1.0,1632.0,91.0,0.0,0
11266,52019,52027,8.64206732026973,31.0,1024.0,33.0,0.0,1
11267,44824,44826,2.2704665538587205,4.0,203.0,32.0,0.0,1
11268,44310,44319,2.71413004419075,8.0,476.0,40.0,0.0,1
11269,102693,32883,0.196556474631222,1.0,104.0,20.0,0.0,0
11270,219970,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
11271,39891,47891,5.88915649163741,23.0,152460.0,1473.0,0.0,1
11272,53660,53677,9.41070808633819,37.0,1444.0,39.0,0.0,1
11273,224059,32384,0.32351545314867197,1.0,96.0,21.0,0.0,0
11274,185580,33347,0.120806998079895,1.0,798.0,60.0,0.0,0
11275,44816,47528,4.02124057331735,13.0,630.0,46.0,0.0,1
11276,41216,47522,3.90814016334876,12.0,3080.0,222.0,0.0,1
11277,48680,48681,4.909779581062129,14.0,285.0,20.0,0.0,1
11278,36968,46090,6.88638100257558,28.0,4590.0,111.0,0.0,1
11279,51200,51203,1.73278241840646,4.0,30.0,7.0,1.0,1
11280,42467,51827,4.19389963388058,12.0,10658.0,207.0,0.0,1
11281,266344,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
11282,137664,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
11283,39712,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
11284,38355,38366,5.806169615299151,18.0,361.0,20.0,0.0,1
11285,251563,32888,0.265872585674852,1.0,2916.0,179.0,0.0,0
11286,241815,31929,0.211533311492177,1.0,816.0,64.0,0.0,0
11287,251555,32889,0.265872585674852,1.0,288.0,33.0,0.0,0
11288,42708,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
11289,48508,32717,0.3594901501709249,2.0,8976.0,396.0,0.0,0
11290,40724,40727,6.0974190357885085,24.0,625.0,26.0,0.0,1
11291,176076,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
11292,46394,46404,5.71275399553421,17.0,324.0,19.0,0.0,1
11293,39020,49472,7.205100195190719,26.0,35350.0,549.0,0.0,1
11294,47116,47118,3.9464118602673595,10.0,121.0,12.0,0.0,1
11295,51561,51562,7.47106564980486,26.0,6664.0,240.0,0.0,1
11296,32597,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
11297,194264,33128,0.378923181689951,1.0,49.0,13.0,0.0,0
11298,38814,45598,6.769351293810401,28.0,3655.0,100.0,0.0,1
11299,49756,49761,10.735328093081401,42.0,1849.0,44.0,0.0,1
11300,110315,31892,0.475215844764829,2.0,1968.0,87.0,0.0,0
11301,31884,31891,1.44269504088896,2.0,75.0,26.0,0.0,1
11302,38289,51800,4.39843559400448,17.0,5400.0,141.0,0.0,1
11303,45999,46002,2.16404256133344,3.0,16.0,5.0,0.0,1
11304,115440,31929,0.20038343021591398,1.0,336.0,54.0,0.0,0
11305,45259,45264,4.15708507684508,10.0,242.0,23.0,0.0,1
11306,39708,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
11307,233310,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
11308,42444,44975,11.914869998947301,44.0,3150.0,69.0,0.0,1
11309,39762,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
11310,38092,38096,3.76140889376724,9.0,100.0,11.0,0.0,1
11311,277274,33080,0.22569202144874398,1.0,1615.0,103.0,0.0,0
11312,59689,32717,0.120806998079895,1.0,1536.0,87.0,0.0,0
11313,150177,31903,0.8732184977828,3.0,1445.0,99.0,0.0,0
11314,70069,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
11315,96640,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
11316,36979,52042,7.01039224550275,25.0,21465.0,269.0,0.0,1
11317,117532,33079,0.225090816781779,1.0,189.0,29.0,0.0,0
11318,46897,46899,3.1889822794072504,12.0,442.0,35.0,0.0,1
11319,39706,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
11320,51853,54176,6.70344242679029,26.0,9801.0,176.0,0.0,1
11321,50537,50542,3.5142960319469796,8.0,81.0,10.0,0.0,1
11322,205509,31936,0.7962310370027041,3.0,196.0,25.0,0.0,0
11323,153940,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
11324,45886,45893,10.756179976651401,41.0,1764.0,43.0,0.0,1
11325,42703,47891,9.923041466501461,41.0,15290.0,208.0,0.0,1
11326,72838,33270,0.120806998079895,1.0,1155.0,75.0,0.0,0
11327,89439,33270,0.120806998079895,1.0,861.0,61.0,0.0,0
11328,38884,38885,1.86351245118771,5.0,84.0,15.0,0.0,1
11329,49467,49473,3.42479752366631,13.0,1328.0,86.0,0.0,1
11330,75311,31930,0.24325728130826504,1.0,459.0,59.0,0.0,0
11331,41771,41777,3.3662884287409103,7.0,64.0,9.0,1.0,1
11332,181716,33191,0.20038343021591398,1.0,368.0,38.0,0.0,0
11333,41311,41314,2.8703540369839797,7.0,696.0,46.0,0.0,1
11334,232232,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
11335,126015,32887,0.4850954828090139,2.0,224.0,28.0,0.0,0
11336,211950,33270,0.120806998079895,1.0,1029.0,69.0,0.0,0
11337,66962,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
11338,190800,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
11339,51557,51571,7.63162785688007,27.0,4228.0,152.0,0.0,1
11340,140782,32815,0.942043291330296,4.0,540.0,65.0,0.0,0
11341,62472,33080,0.427474688272478,2.0,7565.0,172.0,0.0,0
11342,33935,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
11343,47521,47528,3.90501470264126,13.0,196.0,15.0,1.0,1
11344,48115,48125,4.47607337877865,13.0,196.0,15.0,0.0,1
11345,40429,33035,0.38987124525128,1.0,2478.0,190.0,0.0,0
11346,158596,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
11347,40183,40194,4.49947937698283,13.0,476.0,35.0,0.0,1
11348,43792,43796,6.631888876015309,17.0,1026.0,58.0,0.0,1
11349,53480,53527,9.854187044647439,36.0,1369.0,38.0,1.0,1
11350,174278,31932,0.7962310370027041,3.0,434.0,42.0,0.0,0
11351,49486,49492,2.8569700260545297,10.0,242.0,23.0,0.0,1
11352,95175,32888,0.15682026346283098,1.0,1620.0,171.0,0.0,0
11353,34466,35552,6.197732506342441,24.0,377760.0,4007.0,0.0,1
11354,266785,32888,0.15682026346283098,1.0,972.0,167.0,0.0,0
11355,270021,31930,0.24325728130826504,1.0,1020.0,70.0,0.0,0
11356,247668,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
11357,42699,42708,4.45344325762789,18.0,1015.0,46.0,0.0,1
11358,53338,53339,2.0644140773755,4.0,54.0,11.0,0.0,1
11359,48573,48585,6.646009419594718,25.0,1716.0,67.0,0.0,1
11360,75311,31929,0.5223125945838879,2.0,432.0,55.0,0.0,0
11361,211219,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
11362,45883,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
11363,219940,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
11364,75183,32806,0.23699447183691397,1.0,780.0,72.0,0.0,0
11365,156020,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
11366,153061,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
11367,34368,34869,6.7589483565877595,26.0,14175.0,230.0,0.0,1
11368,46824,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
11369,42465,32888,0.165884837046602,1.0,1620.0,171.0,0.0,0
11370,43310,43316,6.337006351269059,19.0,400.0,21.0,0.0,1
11371,255961,32888,0.165884837046602,1.0,3402.0,182.0,0.0,0
11372,41591,41593,3.5247524990127497,11.0,144.0,13.0,0.0,1
11373,127850,32717,0.120806998079895,1.0,864.0,59.0,0.0,0
11374,219951,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
11375,262606,31908,0.28853900817779304,1.0,84.0,18.0,0.0,0
11376,35235,35241,3.5831885866738498,11.0,312.0,27.0,0.0,1
11377,48430,51211,6.791326517826638,24.0,11022.0,209.0,0.0,1
11378,98112,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
11379,54170,54171,3.5831889686121405,12.0,234.0,19.0,0.0,1
11380,47422,47425,4.36391931571356,11.0,144.0,13.0,0.0,1
11381,53521,53531,9.854187044647439,36.0,1369.0,38.0,0.0,1
11382,53518,53532,9.854187044647439,36.0,1369.0,38.0,0.0,1
11383,52991,52997,2.61325664528485,7.0,472.0,60.0,0.0,1
11384,55868,32888,0.15682026346283098,1.0,6318.0,200.0,0.0,0
11385,223811,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
11386,33963,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
11387,76023,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
11388,49751,49782,10.7385033677424,42.0,1935.0,46.0,1.0,1
11389,243599,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
11390,45900,45904,10.850645681842801,41.0,13566.0,324.0,0.0,1
11391,48627,48634,3.8257901645308703,11.0,612.0,42.0,0.0,1
11392,118940,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
11393,46439,46449,1.83928621519806,5.0,297.0,33.0,0.0,1
11394,88219,33347,0.120806998079895,1.0,114.0,24.0,0.0,0
11395,249142,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
11396,278766,31903,0.19827795135597198,1.0,680.0,92.0,0.0,0
11397,96206,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
11398,169393,32265,0.36067376022224107,1.0,98.0,20.0,0.0,0
11399,226001,31906,1.13965473619818,4.0,611.0,56.0,0.0,0
11400,48727,48728,2.16404256133344,3.0,16.0,5.0,0.0,1
11401,153087,33073,0.291206676219962,1.0,198.0,30.0,0.0,0
11402,42711,42717,6.772952689851707,28.0,1450.0,51.0,0.0,1
11403,95561,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
11404,92443,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
11405,45885,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1
11406,32818,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1
11407,53435,53457,6.5232250277491,21.0,484.0,23.0,1.0,1
11408,44395,44396,2.85549137935143,6.0,294.0,43.0,0.0,1
11409,45899,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
11410,45581,45595,4.4608441631673,17.0,1450.0,66.0,0.0,1
