,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
15764,15764,48525,48529,9.09949590849173,25.0,676.0,27.0,1.0,1
3704,3704,141234,31903,0.174027956694305,1.0,2635.0,115.0,0.0,0
2817,2817,219910,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
6043,6043,39724,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
16200,16200,35928,35933,3.90825846639932,10.0,121.0,12.0,1.0,1
11387,11387,76023,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
24301,24301,167907,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
5893,5893,117821,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
12773,12773,185995,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
16085,16085,269136,31892,0.285999667502674,1.0,480.0,57.0,0.0,0
14926,14926,39765,39772,11.5154371191097,44.0,2115.0,48.0,0.0,1
23415,23415,278899,33347,0.120806998079895,1.0,266.0,32.0,0.0,0
25272,25272,127661,33029,0.378923181689951,1.0,332.0,86.0,0.0,0
22829,22829,207128,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
8623,8623,48516,48521,4.38441698597606,15.0,6474.0,190.0,0.0,1
9693,9693,110752,32888,0.17838660519470398,1.0,2754.0,178.0,0.0,0
18942,18942,208252,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
22434,22434,33966,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
23934,23934,32809,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
394,394,37597,49970,4.98897953319816,14.0,1088.0,70.0,0.0,1
6306,6306,39988,32888,0.322705100509433,2.0,31428.0,354.0,0.0,0
13853,13853,152897,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
20246,20246,43853,43859,2.5804669942462404,11.0,144.0,13.0,1.0,1
18722,18722,39731,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
8547,8547,100681,33078,0.225090816781779,1.0,1251.0,147.0,0.0,0
17791,17791,276916,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
23228,23228,236460,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
25946,25946,106165,32123,0.259730302172272,1.0,322.0,36.0,0.0,0
9047,9047,143256,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
17814,17814,39994,40000,9.41963115080058,38.0,2184.0,57.0,0.0,1
2432,2432,33967,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
25459,25459,181354,32717,0.380732862172984,2.0,1128.0,69.0,0.0,0
4636,4636,223042,33281,0.32845873875305104,1.0,108.0,20.0,0.0,0
8494,8494,36626,36629,1.88609945542609,5.0,72.0,13.0,0.0,1
3969,3969,92634,32720,0.291206676219962,1.0,40.0,21.0,0.0,0
8305,8305,87070,33347,0.120806998079895,1.0,760.0,58.0,0.0,0
8004,8004,37621,47810,3.8094148505955,10.0,4480.0,153.0,0.0,1
17881,17881,53443,53461,6.5232250277491,21.0,484.0,23.0,0.0,1
9561,9561,44440,44452,8.783449353992731,27.0,784.0,29.0,1.0,1
11759,11759,35554,42692,6.23473468509602,21.0,4680.0,117.0,0.0,1
13915,13915,39201,39202,5.4715607153581205,21.0,726.0,34.0,0.0,1
21870,21870,52970,52976,3.8081640559213503,9.0,100.0,11.0,0.0,1
19219,19219,192813,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
17787,17787,49261,33083,0.178503889684184,1.0,4752.0,237.0,0.0,0
5691,5691,41995,41999,4.88846490351586,15.0,1152.0,73.0,0.0,1
12619,12619,33950,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
17952,17952,169394,32264,0.36067376022224107,1.0,63.0,15.0,0.0,0
23659,23659,46409,52860,7.170529051290012,30.0,33394.0,371.0,0.0,1
1843,1843,117162,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
22261,22261,35720,32717,0.120806998079895,1.0,3240.0,158.0,0.0,0
1508,1508,223811,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
8267,8267,46905,32717,0.162139817781981,1.0,10176.0,447.0,0.0,0
1762,1762,53486,53514,9.854187044647439,36.0,1369.0,38.0,0.0,1
7787,7787,35829,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
25995,25995,40468,40472,3.02964039747992,10.0,780.0,67.0,0.0,1
3216,3216,35543,35548,4.35647316379835,15.0,256.0,17.0,0.0,1
4192,4192,45882,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1
7864,7864,75185,32809,0.236994471836914,1.0,480.0,67.0,0.0,0
25652,25652,45873,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
21924,21924,35722,42713,6.76323111473203,27.0,3864.0,103.0,0.0,1
9683,9683,219961,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
1349,1349,51558,51575,7.530837415422161,27.0,784.0,29.0,0.0,1
10450,10450,105063,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
259,259,39894,32717,1.4414905886749398,5.0,1248.0,71.0,0.0,0
13120,13120,53668,53676,9.41070808633819,37.0,1444.0,39.0,0.0,1
21617,21617,53503,53532,9.854187044647439,36.0,1369.0,38.0,0.0,1
3138,3138,58915,33347,0.120806998079895,1.0,646.0,52.0,0.0,0
2495,2495,33944,33985,14.360082834105802,59.0,3960.0,67.0,0.0,1
11120,11120,232175,33083,0.178503889684184,1.0,418.0,40.0,0.0,0
23992,23992,40705,40715,6.15246428443299,24.0,1250.0,51.0,0.0,1
10228,10228,39190,39192,5.55112739789302,21.0,2794.0,128.0,0.0,1
1849,1849,34466,48293,8.7672046084594,31.0,393500.0,4004.0,0.0,1
22913,22913,32264,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
10469,10469,118256,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
8212,8212,44972,44983,9.23482516805032,36.0,1591.0,44.0,0.0,1
24804,24804,36291,32886,1.63925151552019,5.0,128.0,19.0,0.0,0
2787,2787,40004,40010,21.0573941671307,80.0,6561.0,82.0,1.0,1
4409,4409,89787,33034,0.236994471836914,1.0,325.0,37.0,0.0,0
9054,9054,42295,48943,16.6737382377656,69.0,161700.0,794.0,0.0,1
11966,11966,40466,53123,3.3155183705795497,8.0,171.0,20.0,0.0,1
673,673,158695,33035,0.2263037046947569,1.0,126.0,22.0,0.0,0
20698,20698,53673,53688,9.27882617008349,36.0,5952.0,121.0,0.0,1
24490,24490,33945,33980,14.3664274926227,59.0,4440.0,75.0,0.0,1
23438,23438,47809,47818,4.04411251639376,14.0,1508.0,67.0,0.0,1
13496,13496,45876,45908,10.756179976651401,41.0,1764.0,43.0,0.0,1
5180,5180,112064,33081,0.225090816781779,1.0,682.0,52.0,0.0,0
16020,16020,38447,51012,1.2631953504916,2.0,22825.0,468.0,0.0,1
14172,14172,61648,32717,0.120806998079895,1.0,2640.0,133.0,0.0,0
4948,4948,46035,46041,2.48533973823845,4.0,25.0,6.0,1.0,1
9954,9954,194786,33077,0.178503889684184,1.0,902.0,62.0,0.0,0
23799,23799,47249,47267,8.06228653882742,29.0,900.0,31.0,0.0,1
13571,13571,139330,32717,0.120806998079895,1.0,1632.0,91.0,0.0,0
19025,19025,135743,32123,0.259730302172272,1.0,1680.0,133.0,0.0,0
11979,11979,40012,52860,12.915098481378,51.0,16756.0,209.0,0.0,1
429,429,215185,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
21066,21066,71225,32888,0.165884837046602,1.0,15390.0,256.0,0.0,0
13227,13227,97947,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
19635,19635,45878,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
19356,19356,40999,41002,2.48533973823845,4.0,25.0,6.0,0.0,1
2270,2270,48943,32888,0.15682026346283098,1.0,44550.0,436.0,0.0,0
11864,11864,37411,37415,1.7846814870097198,6.0,147.0,22.0,0.0,1
19727,19727,53659,53684,9.46063836183,37.0,3108.0,79.0,0.0,1
23354,23354,72232,32811,0.464676987148235,2.0,540.0,67.0,0.0,0
10453,10453,39884,39902,4.93466021891784,17.0,324.0,19.0,0.0,1
11381,11381,53521,53531,9.854187044647439,36.0,1369.0,38.0,0.0,1
4585,4585,45194,45203,4.98533551729282,16.0,289.0,18.0,1.0,1
1716,1716,219916,32885,0.196556474631222,1.0,880.0,117.0,0.0,0
7939,7939,115865,33347,0.120806998079895,1.0,3154.0,184.0,0.0,0
16294,16294,40468,32721,0.18856166434639,1.0,2015.0,95.0,0.0,0
21823,21823,133776,32717,0.162139817781981,1.0,4608.0,215.0,0.0,0
13782,13782,49748,49760,10.765823223203899,42.0,3010.0,71.0,0.0,1
3954,3954,31892,48332,0.9102392266268372,1.0,7440.0,202.0,0.0,1
4424,4424,256207,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
21353,21353,39713,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
3192,3192,76690,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
1230,1230,73547,32721,0.271085030681817,1.0,372.0,42.0,0.0,0
15465,15465,45591,45599,4.0565178566840805,15.0,2340.0,133.0,0.0,1
2604,2604,219963,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
14715,14715,35822,35834,7.3839339875145695,26.0,1080.0,41.0,0.0,1
11725,11725,219901,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
494,494,41947,48951,4.55714133586138,16.0,374.0,23.0,0.0,1
14961,14961,132729,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
14434,14434,50777,33270,0.120806998079895,1.0,924.0,64.0,0.0,0
25530,25530,45180,45181,4.95581692987746,14.0,225.0,16.0,0.0,1
9007,9007,93144,32390,0.283578492051333,1.0,340.0,36.0,0.0,0
25902,25902,237602,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4739,4739,36233,48103,4.584999574650951,11.0,336.0,27.0,0.0,1
7290,7290,49463,49468,4.92650411438868,18.0,950.0,51.0,0.0,1
9170,9170,261450,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
23622,23622,45759,33270,0.120806998079895,1.0,1470.0,90.0,0.0,0
20766,20766,46256,46260,4.85657476421806,14.0,435.0,30.0,0.0,1
16324,16324,39636,39709,11.512470110268099,44.0,2025.0,46.0,0.0,1
15332,15332,237603,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
24347,24347,40174,41375,3.79306881460714,11.0,462.0,32.0,0.0,1
22641,22641,74478,32888,0.323515453148672,1.0,1296.0,169.0,0.0,0
17100,17100,232227,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
23899,23899,51867,51869,4.464860747473692,13.0,196.0,15.0,1.0,1
1334,1334,42488,33076,0.225090816781779,1.0,882.0,106.0,0.0,0
8598,8598,48981,32431,0.705571399602039,2.0,99.0,34.0,0.0,0
4332,4332,50601,50604,2.7905531327562403,5.0,36.0,7.0,0.0,1
16646,16646,99207,32888,0.165884837046602,1.0,2268.0,175.0,0.0,0
5594,5594,39696,47013,9.79729283487611,43.0,82800.0,533.0,0.0,1
10007,10007,33944,33953,14.360082834105802,59.0,3960.0,67.0,0.0,1
1099,1099,167941,33129,0.323515453148672,1.0,56.0,17.0,0.0,0
6657,6657,49745,49772,10.752775180357801,42.0,2408.0,57.0,0.0,1
25176,25176,41540,41541,4.0143154374441705,13.0,504.0,37.0,0.0,1
1731,1731,137178,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
23267,23267,70797,31929,0.8068873968207478,3.0,1056.0,67.0,0.0,0
24758,24758,72292,32721,0.18856166434639,1.0,558.0,48.0,0.0,0
10689,10689,40003,48810,8.60850619400339,33.0,5538.0,116.0,0.0,1
18403,18403,251374,31929,0.272958420409397,1.0,384.0,55.0,0.0,0
2710,2710,62583,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
6992,6992,34599,34625,2.7905531327562403,5.0,198.0,34.0,0.0,1
15445,15445,54361,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
6101,6101,39712,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
20363,20363,45583,45592,5.0923749125787685,20.0,1517.0,58.0,0.0,1
17307,17307,78187,33077,0.178503889684184,1.0,880.0,61.0,0.0,0
8061,8061,43178,33270,0.120806998079895,1.0,4305.0,225.0,0.0,0
25881,25881,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0
1967,1967,44975,44989,13.4711790033129,49.0,4650.0,94.0,0.0,1
16895,16895,66586,33270,0.120806998079895,1.0,1680.0,100.0,0.0,0
453,453,274004,33281,0.32845873875305104,1.0,108.0,20.0,0.0,0
47,47,40011,40012,19.1735829558873,74.0,16898.0,187.0,0.0,1
6628,6628,68441,33270,0.120806998079895,1.0,4683.0,243.0,0.0,0
7747,7747,50722,50724,2.7905531327562403,5.0,36.0,7.0,0.0,1
14132,14132,52029,52035,8.64206732026973,31.0,1024.0,33.0,0.0,1
12120,12120,58729,33083,0.178503889684184,1.0,1100.0,71.0,0.0,0
2941,2941,218323,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
21008,21008,211420,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
1766,1766,71889,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
25306,25306,40466,40468,3.0924467299666603,10.0,1235.0,74.0,0.0,1
4299,4299,48629,48633,3.78133002465782,11.0,374.0,28.0,0.0,1
15390,15390,219987,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
19380,19380,232564,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
10676,10676,222457,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
3104,3104,125895,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
8453,8453,262798,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
7459,7459,148935,33270,0.120806998079895,1.0,1323.0,83.0,0.0,0
1687,1687,45976,32721,0.211533311492177,1.0,1953.0,93.0,0.0,0
25983,25983,46242,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
8723,8723,231383,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
22536,22536,177161,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
16515,16515,217813,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
3347,3347,47833,47840,4.5779589963030185,12.0,169.0,14.0,0.0,1
1445,1445,256260,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
18549,18549,35823,35828,6.96168685657825,24.0,1404.0,55.0,0.0,1
11985,11985,253617,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
24228,24228,47013,47563,2.62357245982553,5.0,10764.0,310.0,0.0,1
268,268,102696,32889,0.33962327189510905,1.0,2384.0,164.0,0.0,0
4449,4449,45859,45863,5.54994533123791,12.0,182.0,15.0,0.848529411764706,1
14345,14345,40055,40063,2.00902640421898,5.0,1680.0,129.0,0.0,1
25933,25933,52020,52032,8.64206732026973,31.0,1024.0,33.0,0.0,1
18544,18544,49768,49785,10.7729957673376,42.0,3440.0,81.0,0.0,1
21701,21701,43102,43105,3.24127858767148,6.0,308.0,33.0,0.342146189735614,1
2230,2230,47262,47270,8.06228653882742,29.0,900.0,31.0,0.0,1
14420,14420,53484,53519,9.854187044647439,36.0,1369.0,38.0,0.0,1
21403,21403,50492,50493,2.9754808277915097,6.0,49.0,8.0,0.7396694214876031,1
13220,13220,225135,31903,0.18856166434639,1.0,2720.0,116.0,0.0,0
7605,7605,194772,33083,0.178503889684184,1.0,1452.0,87.0,0.0,0
11812,11812,87296,31903,0.842152367403712,4.0,7395.0,168.0,0.0,0
883,883,42645,32888,0.17838660519470398,1.0,1296.0,169.0,0.0,0
12106,12106,53310,53314,10.8859931032443,37.0,2352.0,61.0,0.0,1
17901,17901,48424,48428,4.80022595006089,14.0,225.0,16.0,0.0,1
24046,24046,45886,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
7460,7460,69157,33082,0.225090816781779,1.0,963.0,115.0,0.0,0
881,881,50079,33077,0.178503889684184,1.0,484.0,43.0,0.0,0
11136,11136,46528,46530,0.0,0.0,1.0,2.0,1.0,1
21218,21218,41696,41700,3.73201388584515,9.0,100.0,11.0,0.0,1
23185,23185,215070,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
19365,19365,72559,33080,0.21810405518731305,1.0,5015.0,143.0,0.0,0
18407,18407,42453,44991,9.29159127927907,36.0,3960.0,97.0,0.0,1
14600,14600,87328,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
8733,8733,53518,53529,9.854187044647439,36.0,1369.0,38.0,0.0,1
4641,4641,53976,33080,0.202655848131221,1.0,21505.0,337.0,0.0,0
9414,9414,132735,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
22135,22135,52801,52802,4.22846768700082,11.0,144.0,13.0,0.0,1
11536,11536,139551,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
25390,25390,53450,53463,6.618535569479112,21.0,1760.0,81.0,0.0,1
12251,12251,113913,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
14376,14376,41131,41133,0.0,0.0,17.0,18.0,0.320987654320988,1
21325,21325,43941,43943,1.82047845325367,2.0,9.0,4.0,0.0,1
11354,11354,266785,32888,0.15682026346283098,1.0,972.0,167.0,0.0,0
6751,6751,93132,32382,0.283578492051333,1.0,288.0,33.0,0.0,0
25261,25261,140784,32813,0.942043291330296,4.0,540.0,65.0,0.0,0
3524,3524,42465,42469,3.11742899228961,9.0,100.0,11.0,0.0,1
12243,12243,51251,51255,1.68314421437046,3.0,16.0,5.0,1.0,1
15382,15382,46766,46777,7.58575550957796,26.0,729.0,28.0,0.0,1
6138,6138,195087,32884,1.63925151552019,5.0,96.0,15.0,0.0,0
1412,1412,48315,48322,4.24288908820945,11.0,144.0,13.0,0.0,1
7002,7002,191716,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
18443,18443,48949,48951,4.64020761552856,16.0,1088.0,65.0,0.0,1
22201,22201,202851,32888,0.15682026346283098,1.0,2106.0,174.0,0.0,0
23797,23797,32808,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
6171,6171,39638,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
25805,25805,46035,46037,2.48533973823845,4.0,25.0,6.0,1.0,1
11336,11336,211950,33270,0.120806998079895,1.0,1029.0,69.0,0.0,0
24227,24227,61773,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
12815,12815,128188,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
3579,3579,47936,47941,3.1314222349069705,8.0,117.0,14.0,0.0,1
17818,17818,46132,46135,3.67791935113036,9.0,100.0,11.0,0.0,1
7330,7330,251568,33057,0.21810405518731305,1.0,374.0,38.0,0.0,0
16501,16501,178701,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
1647,1647,44974,44990,11.156530219125301,42.0,11352.0,265.0,0.0,1
6950,6950,58786,33347,0.120806998079895,1.0,798.0,60.0,0.0,0
15410,15410,44964,44980,9.25775605856226,36.0,2200.0,58.0,0.0,1
959,959,58313,33347,0.120806998079895,1.0,798.0,60.0,0.0,0
3310,3310,45577,45579,4.38823542794908,17.0,612.0,35.0,0.0,1
10396,10396,111559,31942,0.265872585674852,1.0,510.0,48.0,0.0,0
17418,17418,44087,53122,5.663133144221881,25.0,7906.0,168.0,0.0,1
21057,21057,48577,48589,6.652354078111629,25.0,1924.0,75.0,0.0,1
7433,7433,210387,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
17025,17025,262229,32888,0.17838660519470398,1.0,3078.0,180.0,0.0,0
17323,17323,97156,33347,0.62599203595463,3.0,2793.0,163.0,0.0,0
2067,2067,43190,43200,3.65421821084731,9.0,140.0,15.0,0.0,1
13121,13121,40279,42079,5.072508430276,18.0,35136.0,595.0,0.0,1
21123,21123,219952,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
3404,3404,113322,31939,0.512652544951371,2.0,70.0,17.0,0.0,0
1536,1536,52685,52689,7.619113561902631,26.0,729.0,28.0,0.0,1
24607,24607,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0
12748,12748,184707,33193,0.4562603582273789,2.0,300.0,33.0,0.0,0
24027,24027,102682,32885,0.196556474631222,1.0,1064.0,140.0,0.0,0
6768,6768,49138,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
1512,1512,59566,31934,0.537913270195376,2.0,434.0,43.0,0.0,0
6934,6934,90805,32717,0.162139817781981,1.0,1512.0,86.0,0.0,0
21542,21542,99899,33193,0.258317766807329,1.0,260.0,32.0,0.0,0
12223,12223,139339,33270,0.120806998079895,1.0,651.0,51.0,0.0,0
16904,16904,37417,44085,5.922909408844709,25.0,19966.0,258.0,0.0,1
2849,2849,36900,36902,2.44168589601096,5.0,36.0,7.0,0.0,1
19891,19891,32817,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
9320,9320,39723,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
8861,8861,41994,33270,0.120806998079895,1.0,2562.0,142.0,0.0,0
25871,25871,70870,33270,0.120806998079895,1.0,693.0,53.0,0.0,0
22209,22209,58935,32888,0.165884837046602,1.0,972.0,167.0,0.0,0
6735,6735,102441,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
18713,18713,46908,32717,0.162139817781981,1.0,2016.0,107.0,0.0,0
3042,3042,259035,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
12267,12267,138014,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0
14991,14991,89439,32717,0.120806998079895,1.0,984.0,64.0,0.0,0
2988,2988,228702,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
22843,22843,32816,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
8,8,52024,52037,8.64206732026973,31.0,1024.0,33.0,0.0,1
15405,15405,37399,37408,1.8362023323539096,6.0,259.0,38.0,0.0,1
9563,9563,73548,32721,0.271085030681817,1.0,682.0,52.0,0.0,0
15108,15108,221856,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
3514,3514,41392,41393,3.73778948514467,9.0,150.0,16.0,0.0,1
17684,17684,42324,42329,2.54573794253146,7.0,168.0,22.0,0.0,1
5098,5098,39723,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
15812,15812,112064,33077,0.225090816781779,1.0,682.0,52.0,0.0,0
6454,6454,42444,42452,1.81015550283866,7.0,1386.0,78.0,0.0,1
3288,3288,47419,47429,4.36391931571356,11.0,144.0,13.0,0.0,1
21711,21711,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
5890,5890,48022,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
15028,15028,248624,33080,0.202655848131221,1.0,3995.0,131.0,0.0,0
19933,19933,205925,33077,0.178503889684184,1.0,550.0,46.0,0.0,0
12218,12218,53897,53899,4.42672564820029,11.0,144.0,13.0,0.0,1
22653,22653,43850,43858,8.83894840619947,33.0,1833.0,53.0,0.0,1
25268,25268,45084,45088,3.5229194784024305,9.0,120.0,13.0,0.0,1
23208,23208,38822,38825,5.9953419138125,16.0,289.0,18.0,1.0,1
13060,13060,39065,39891,6.31174204304958,22.0,70686.0,1415.0,0.0,1
12504,12504,45883,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
9748,9748,39990,40013,9.42177810338455,38.0,2262.0,59.0,0.0,1
21878,21878,44097,48521,6.8357856202477585,30.0,14276.0,222.0,0.0,1
8266,8266,45258,45262,4.06356813856951,10.0,121.0,12.0,0.0,1
18526,18526,62095,33270,0.120806998079895,1.0,1302.0,82.0,0.0,0
23870,23870,160834,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
21107,21107,141521,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
580,580,32812,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
3833,3833,44449,44451,4.17541145672178,13.0,392.0,29.0,0.0,1
23724,23724,53437,53447,6.558201472719983,21.0,704.0,33.0,0.0,1
11385,11385,223811,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
1982,1982,191963,33080,0.178503889684184,1.0,4930.0,142.0,0.0,0
14594,14594,98980,32717,0.120806998079895,1.0,3504.0,169.0,0.0,0
24203,24203,43337,43339,1.82047845325367,2.0,9.0,4.0,1.0,1
664,664,46753,50614,5.64199836672729,19.0,3625.0,135.0,0.0,1
6793,6793,48320,48323,4.24288908820945,11.0,144.0,13.0,0.0,1
13890,13890,38293,53672,9.43128088593664,37.0,1938.0,52.0,0.0,1
5119,5119,170083,33193,0.274907577742494,1.0,400.0,39.0,0.0,0
10520,10520,41267,41271,5.23555385611057,16.0,816.0,49.0,0.0,1
5201,5201,39211,53910,10.7112558137142,43.0,61600.0,456.0,0.0,1
4896,4896,47246,49896,9.22017993942694,38.0,7920.0,144.0,0.0,1
16887,16887,50494,32888,0.314657980444125,1.0,2754.0,178.0,0.0,0
26069,26069,126410,33080,0.32845873875305104,1.0,1275.0,99.0,0.0,0
13865,13865,169181,31940,0.512652544951371,2.0,210.0,27.0,0.0,0
407,407,163901,32720,0.291206676219962,1.0,12.0,7.0,0.0,0
20688,20688,229859,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
21478,21478,219957,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
17648,17648,41534,41547,3.81353714618756,12.0,462.0,35.0,0.0,1
17962,17962,265166,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
5374,5374,250057,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
22324,22324,91303,33080,0.178503889684184,1.0,2465.0,113.0,0.0,0
11243,11243,89252,33073,0.178503889684184,1.0,484.0,43.0,0.0,0
9992,9992,46246,46254,4.85657476421806,14.0,435.0,30.0,0.0,1
1201,1201,46772,46773,7.58575550957796,26.0,729.0,28.0,0.0,1
4477,4477,172526,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
24653,24653,42444,42449,7.99469969446214,26.0,1701.0,64.0,0.0,1
7365,7365,53491,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1
17845,17845,67271,31907,0.259730302172272,1.0,154.0,28.0,0.0,0
22951,22951,90270,33081,0.225090816781779,1.0,154.0,28.0,0.0,0
15422,15422,40202,40207,2.9170017487729702,5.0,66.0,12.0,0.0,1
16029,16029,42079,53976,3.72721801000264,17.0,138897.0,785.0,0.0,1
4537,4537,148945,33270,0.120806998079895,1.0,819.0,59.0,0.0,0
17221,17221,39634,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
3227,3227,33954,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1
16317,16317,139504,32262,1.13676954506985,3.0,63.0,13.0,0.0,0
16283,16283,69228,33080,0.21810405518731305,1.0,22780.0,352.0,0.0,0
8169,8169,45869,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1
2147,2147,41943,41945,2.51224138655527,6.0,49.0,8.0,0.0,1
17289,17289,145964,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
