,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
20902,151702,33270,0.120806998079895,1.0,1407.0,87.0,0.0,0
20903,99356,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
20904,79233,33353,0.120806998079895,1.0,1534.0,84.0,0.0,0
20905,277511,33193,0.267546386419054,1.0,100.0,24.0,0.0,0
20906,49888,49900,4.101637316310621,15.0,7138.0,194.0,0.0,1
20907,42295,50607,5.408711256066331,18.0,17052.0,599.0,0.0,1
20908,60889,60894,7.99661809858433,32.0,1617.0,50.0,0.0,1
20909,42080,59569,1.6721528187786103,4.0,1760.0,167.0,0.0,1
20910,44948,44979,9.28307557353967,36.0,3663.0,100.0,0.0,1
20911,157138,33034,0.21487076054830398,1.0,455.0,47.0,0.0,0
20912,41028,46770,4.694759454696559,14.0,8970.0,179.0,0.0,1
20913,44086,57838,6.246393238706571,25.0,4048.0,111.0,0.0,1
20914,46967,46972,3.0833900542185004,6.0,49.0,8.0,1.0,1
20915,151699,33347,0.120806998079895,1.0,646.0,52.0,0.0,0
20916,85742,32394,0.283578492051333,1.0,464.0,44.0,0.0,0
20917,53115,53116,1.74511205938594,4.0,25.0,6.0,1.0,1
20918,53115,53116,1.74511205938594,4.0,25.0,6.0,1.0,1
20919,93129,32393,0.283578492051333,1.0,288.0,33.0,0.0,0
20920,141521,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
20921,135244,32389,0.333808200695334,1.0,704.0,59.0,0.0,0
20922,52676,52682,7.619113561902631,26.0,729.0,28.0,0.0,1
20923,143643,31930,0.211533311492177,1.0,561.0,61.0,0.0,0
20924,39040,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
20925,248494,32888,0.165884837046602,1.0,972.0,167.0,0.0,0
20926,168648,33080,0.17850388968418401,1.0,510.0,90.0,0.0,0
20927,47807,47809,5.48892551968463,18.0,899.0,42.0,0.0,1
20928,40423,40434,3.91807048033382,11.0,468.0,40.0,0.0,1
20929,59694,59701,6.60557214560967,24.0,1848.0,62.0,0.0,1
20930,205508,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
20931,78900,33270,0.120806998079895,1.0,231.0,31.0,0.0,0
20932,44177,44181,1.42413756899659,2.0,21.0,8.0,0.0,1
20933,34889,41589,3.83020434735174,11.0,3268.0,113.0,0.0,1
20934,47250,47272,8.083342222213231,29.0,1170.0,40.0,0.0,1
20935,117229,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
20936,31889,31891,1.0320149877242901,2.0,12.0,5.0,0.0,1
20937,46908,48132,3.7899457120182998,12.0,11424.0,208.0,0.0,1
20938,49763,49772,10.7455784601209,42.0,2150.0,51.0,0.0,1
20939,116054,32881,0.4850954828090139,2.0,384.0,38.0,0.0,0
20940,49856,49859,2.3713385865786,6.0,70.0,11.0,0.0,1
20941,34869,35132,3.7196662250295196,15.0,10449.0,195.0,0.0,1
20942,127422,33353,0.120806998079895,1.0,5133.0,145.0,0.0,0
20943,42067,33270,0.120806998079895,1.0,546.0,46.0,0.0,0
20944,216338,32882,0.265872585674852,1.0,304.0,34.0,0.0,0
20945,243604,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
20946,116010,33080,0.253084869277317,1.0,3825.0,129.0,0.0,0
20947,53488,53501,9.854187044647439,36.0,1369.0,38.0,0.0,1
20948,45581,45583,4.49457373703825,17.0,2146.0,78.0,0.0,1
20949,52800,52802,4.22846768700082,11.0,144.0,13.0,0.0,1
20950,131455,32392,0.272958420409397,1.0,2686.0,112.0,0.0,0
20951,102432,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
20952,59623,59628,4.3774618175221,12.0,481.0,38.0,0.0,1
20953,45257,45263,3.61201156618725,9.0,110.0,12.0,0.0,1
20954,37852,48519,6.67120913727694,27.0,8018.0,222.0,0.0,1
20955,37417,32721,0.18856166434639002,1.0,4619.0,179.0,0.0,0
20956,46315,46324,12.5148761478856,44.0,8103.0,140.0,0.0,1
20957,44282,44284,6.14735864242542,19.0,800.0,41.0,0.0,1
20958,46895,51852,7.693283990951481,33.0,94923.0,643.0,0.0,1
20959,108435,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
20960,99138,31930,0.910816398216999,3.0,1122.0,70.0,0.0,0
20961,226513,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
20962,51827,51828,10.2371990656571,30.0,4526.0,147.0,0.0,1
20963,218826,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
20964,34465,34466,2.45585765744963,6.0,27545.0,3936.0,0.0,1
20965,211944,33034,0.193193793005434,1.0,234.0,30.0,0.0,0
20966,40704,58308,6.13453427756328,22.0,95821.0,600.0,0.0,1
20967,72359,33193,0.7596734337696579,3.0,1820.0,108.0,0.0,0
20968,93145,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
20969,72235,32817,0.46467698714823497,2.0,540.0,67.0,0.0,0
20970,72238,32808,0.46467698714823497,2.0,540.0,67.0,0.0,0
20971,276950,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
20972,72236,33967,0.46467698714823497,2.0,540.0,67.0,0.0,0
20973,54144,54153,1.5153300885641798,5.0,1421.0,205.0,0.0,1
20974,132542,31930,1.03992030401246,3.0,306.0,54.0,0.0,0
20975,59189,32717,0.120806998079895,1.0,2112.0,111.0,0.0,0
20976,147625,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
20977,79610,31930,3.7101803558763202,11.0,765.0,55.0,0.0,0
20978,116020,32721,0.23868315209103,1.0,1612.0,82.0,0.0,0
20979,140784,33983,0.942043291330296,4.0,540.0,65.0,0.0,0
20980,33955,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
20981,39637,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
20982,36979,45580,6.96039180060051,25.0,13515.0,219.0,0.0,1
20983,52668,52686,7.308671284584639,25.0,702.0,28.0,0.0,1
20984,72238,33964,0.46467698714823497,2.0,540.0,67.0,0.0,0
20985,72234,32807,0.46467698714823497,2.0,540.0,67.0,0.0,0
20986,40001,40010,9.44590887653268,38.0,3402.0,85.0,0.0,1
20987,33967,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
20988,58731,33270,0.120806998079895,1.0,1449.0,89.0,0.0,0
20989,32262,32271,3.31792175854577,8.0,81.0,10.0,1.0,1
20990,194779,33083,0.17850388968418401,1.0,1496.0,89.0,0.0,0
20991,40756,48994,5.91679380081777,23.0,3276.0,97.0,0.0,1
20992,33075,33083,3.01611562948147,8.0,198.0,23.0,0.0,1
20993,46972,46976,3.0833900542185004,6.0,49.0,8.0,0.0,1
20994,57271,57272,2.51602099825632,5.0,36.0,7.0,1.0,1
20995,57271,57272,2.51602099825632,5.0,36.0,7.0,1.0,1
20996,145880,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
20997,44268,44291,6.14735864242542,19.0,800.0,41.0,0.0,1
20998,186911,33080,0.17850388968418401,1.0,4080.0,132.0,0.0,0
20999,75184,33972,0.23699447183691397,1.0,480.0,67.0,0.0,0
21000,86726,33978,0.23459420572161105,1.0,600.0,69.0,0.0,0
21001,54147,31903,1.0607666569688399,5.0,3910.0,126.0,0.0,0
21002,39995,46908,4.61609680855088,21.0,14112.0,231.0,0.0,1
21003,58142,33353,0.120806998079895,1.0,177.0,61.0,0.0,0
21004,245475,33129,0.291206676219962,1.0,182.0,26.0,0.0,0
21005,38353,43886,0.9102392266268372,2.0,12075.0,234.0,0.0,1
21006,47825,47833,4.5779589963030185,12.0,169.0,14.0,1.0,1
21007,118255,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
21008,239565,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
21009,191963,33080,0.17850388968418401,1.0,4930.0,142.0,0.0,0
21010,53518,53536,9.854187044647439,36.0,1369.0,38.0,0.0,1
21011,53651,53659,9.507560799119961,37.0,6882.0,130.0,0.0,1
21012,32379,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
21013,53679,53685,9.51001684970857,37.0,8883.0,199.0,0.0,1
21014,53162,53170,4.05046693944814,11.0,384.0,33.0,0.0,1
21015,44353,44355,5.44155997331035,15.0,656.0,42.0,0.0,1
21016,39013,43861,8.17769948438015,30.0,9152.0,177.0,0.0,1
21017,59680,59698,6.706009161805098,25.0,1534.0,60.0,0.0,1
21018,35812,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1
21019,215192,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
21020,38401,38412,4.34872850814768,12.0,1200.0,62.0,0.0,1
21021,46905,57364,5.194481572396549,19.0,22896.0,459.0,0.0,1
21022,219915,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
21023,48517,48518,4.24044961807366,15.0,848.0,54.0,0.0,1
21024,49493,49494,3.28738114353733,11.0,1575.0,69.0,0.0,1
21025,232231,32392,0.272958420409397,1.0,748.0,55.0,0.0,0
21026,209372,34057,0.267546386419054,1.0,70.0,16.0,0.0,0
21027,57350,57351,1.78231831278407,3.0,16.0,5.0,0.0,1
21028,265167,33353,0.120806998079895,1.0,649.0,69.0,0.0,0
21029,58967,58974,1.74684805356076,5.0,42.0,8.0,0.0,1
21030,49771,49789,10.735328093081401,42.0,1849.0,44.0,0.0,1
21031,45141,45620,8.75243921027142,39.0,30607.0,329.0,0.0,1
21032,54597,33347,0.120806998079895,1.0,399.0,39.0,0.0,0
21033,95957,33270,0.120806998079895,1.0,84.0,24.0,0.0,0
21034,34466,46254,5.26587369991757,17.0,114115.0,3947.0,0.0,1
21035,53676,53687,9.41070808633819,37.0,1444.0,39.0,0.0,1
21036,51553,51556,7.55603146618008,27.0,1064.0,39.0,0.0,1
21037,52668,52679,7.619113561902631,26.0,729.0,28.0,0.0,1
21038,97594,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
21039,55414,55418,3.5642826701508796,13.0,196.0,15.0,1.0,1
21040,236466,33353,0.120806998079895,1.0,1416.0,82.0,0.0,0
21041,79607,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
21042,44094,44099,5.22837385736424,22.0,44988.0,559.0,0.0,1
21043,40725,45156,4.48650405202544,18.0,15142.0,229.0,0.0,1
21044,53660,53688,9.24436776582249,36.0,3534.0,95.0,0.0,1
21045,35720,51854,4.15075658587704,16.0,21195.0,276.0,0.0,1
21046,49469,49471,13.0410018607696,49.0,2700.0,55.0,0.0,1
21047,38293,53661,9.43128088593664,37.0,1938.0,52.0,0.0,1
21048,44085,56573,6.52079444769049,23.0,3484.0,137.0,0.0,1
21049,60581,60587,3.3521922475162502,9.0,100.0,11.0,0.0,1
21050,161788,33350,0.584869333704939,2.0,35.0,10.0,0.0,0
21051,97134,33075,0.225090816781779,1.0,405.0,53.0,0.0,0
21052,39884,39897,4.946828274483701,17.0,360.0,21.0,0.0,1
21053,52120,52123,5.2232086444286505,15.0,256.0,17.0,0.0,1
21054,105657,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
21055,49744,49772,10.7695845228566,42.0,3225.0,76.0,0.0,1
21056,34466,43551,5.1609596037682595,15.0,94440.0,3944.0,0.0,1
21057,249147,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
21058,53664,53669,9.41070808633819,37.0,1444.0,39.0,0.0,1
21059,48318,48322,4.24288908820945,11.0,144.0,13.0,0.0,1
21060,45050,45055,2.23244250620499,4.0,90.0,19.0,0.0,1
21061,116054,32882,0.4850954828090139,2.0,384.0,38.0,0.0,0
21062,125760,32888,0.165884837046602,1.0,486.0,164.0,0.0,0
21063,67815,33353,0.120806998079895,1.0,5369.0,149.0,0.0,0
21064,57636,57640,2.13976736892222,6.0,49.0,8.0,0.0,1
21065,44086,57841,9.73287499723046,39.0,14260.0,208.0,0.0,1
21066,44439,33057,0.211533311492177,1.0,4386.0,274.0,0.0,0
21067,57272,57276,2.51602099825632,5.0,36.0,7.0,0.0,1
21068,45264,32720,0.291206676219962,1.0,44.0,23.0,0.0,0
21069,148148,33270,0.120806998079895,1.0,2100.0,120.0,0.0,0
21070,214209,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
21071,33975,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
21072,45881,45890,10.7784803012606,41.0,2478.0,60.0,0.0,1
21073,45879,45886,10.756179976651401,41.0,1764.0,43.0,0.0,1
21074,59943,59947,4.60421858052967,13.0,196.0,15.0,0.0,1
21075,58391,58400,8.383932512259639,32.0,5032.0,110.0,0.0,1
21076,132420,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
21077,56503,56510,2.8255818847680096,6.0,210.0,31.0,0.0,1
21078,42079,52860,9.092497959660198,38.0,64782.0,629.0,0.0,1
21079,229854,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
21080,53447,53450,6.558201472719983,21.0,704.0,33.0,0.0,1
21081,36026,36028,4.87000692775661,14.0,315.0,22.0,0.0,1
21082,57661,57666,3.06624057903063,7.0,64.0,9.0,1.0,1
21083,42705,42713,6.79327482561437,28.0,1840.0,58.0,0.0,1
21084,82692,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0
21085,48262,48272,4.8185891238164995,12.0,169.0,14.0,0.0,1
21086,39293,57295,4.2467555609229395,9.0,1628.0,72.0,0.0,1
21087,58393,58402,7.947531438211301,27.0,4183.0,109.0,0.0,1
21088,46321,46323,16.17596142814,67.0,7548.0,112.0,0.0,1
21089,33966,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
21090,84972,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
21091,60948,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
21092,92458,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
21093,56075,56088,2.7021647721178104,7.0,136.0,18.0,0.0,1
21094,42692,42694,6.64806815167812,21.0,2028.0,83.0,0.3874788494077829,1
21095,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
21096,180479,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
21097,86889,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
21098,33075,33077,3.01611562948147,8.0,198.0,23.0,0.0,1
21099,211798,33347,0.120806998079895,1.0,475.0,43.0,0.0,0
21100,81157,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
21101,86962,33347,0.120806998079895,1.0,836.0,62.0,0.0,0
21102,163903,32717,0.291206676219962,1.0,144.0,29.0,0.0,0
21103,97137,33077,0.225090816781779,1.0,176.0,29.0,0.0,0
21104,51875,51878,4.5628233105587,13.0,442.0,30.0,0.0,1
21105,40727,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
21106,38299,51253,4.21463484757133,15.0,16064.0,300.0,0.0,1
21107,150316,33353,0.120806998079895,1.0,3304.0,114.0,0.0,0
21108,84641,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
21109,202311,33080,0.269282508064391,1.0,1020.0,96.0,0.0,0
21110,45881,45904,10.7784803012606,41.0,2478.0,60.0,0.0,1
21111,148173,33034,0.21487076054830398,1.0,923.0,83.0,0.0,0
21112,40168,40172,2.57401071441301,6.0,161.0,24.0,0.0,1
21113,104384,32888,0.17838660519470398,1.0,1620.0,171.0,0.0,0
21114,48585,60268,8.50265891664983,33.0,5676.0,119.0,0.0,1
21115,45976,60893,10.0704162298665,36.0,9576.0,179.0,0.244292237442922,1
21116,37396,37406,7.9583565859064604,20.0,2132.0,73.0,0.0,1
21117,47262,47271,8.06228653882742,29.0,900.0,31.0,0.0,1
21118,45684,45689,1.15781533262845,3.0,1160.0,66.0,0.0,1
21119,105301,33347,0.120806998079895,1.0,323.0,35.0,0.0,0
21120,108749,31904,0.294014103795206,1.0,832.0,57.0,0.0,0
21121,44099,51557,10.5810747386645,47.0,73839.0,593.0,0.0,1
21122,140786,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
21123,86726,33971,0.23459420572161105,1.0,600.0,69.0,0.0,0
21124,188621,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
21125,220841,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
21126,190336,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
21127,256961,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
21128,86726,33975,0.23459420572161105,1.0,600.0,69.0,0.0,0
21129,58337,33081,0.17850388968418401,1.0,1452.0,87.0,0.0,0
21130,63307,33080,0.206432984967776,1.0,1275.0,99.0,0.0,0
21131,44971,44983,9.23482516805032,36.0,1591.0,44.0,0.0,1
21132,47252,47259,8.06228653882742,29.0,900.0,31.0,0.0,1
21133,47243,47246,8.78647600521448,32.0,4320.0,100.0,0.0,1
21134,43635,45324,3.4440122891237004,14.0,2178.0,85.0,0.0,1
21135,180780,33057,0.19448958279957893,1.0,935.0,71.0,0.0,0
21136,277564,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
21137,205203,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
21138,56180,56182,2.55085081605156,7.0,190.0,22.0,0.0,1
21139,39636,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
21140,263046,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
21141,62441,33057,0.486440889234671,2.0,1309.0,92.0,0.0,0
21142,47458,50097,5.898737662312009,20.0,3550.0,147.0,0.0,1
21143,44086,51800,4.8777561812305805,19.0,4600.0,123.0,0.0,1
21144,55596,55598,3.37078331235198,8.0,261.0,30.0,0.0,1
21145,36564,36567,1.6045152358830903,3.0,16.0,5.0,1.0,1
21146,36564,36567,1.6045152358830903,3.0,16.0,5.0,1.0,1
21147,40724,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
21148,122587,32888,0.17838660519470398,1.0,1782.0,172.0,0.0,0
21149,102441,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
21150,54288,54292,6.07767144314127,19.0,400.0,21.0,0.0,1
21151,36966,36968,4.83842556711491,13.0,1566.0,70.0,0.0,1
21152,147535,33347,0.120806998079895,1.0,133.0,25.0,0.0,0
21153,246736,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
21154,113012,33353,0.509918291314681,2.0,295.0,62.0,0.0,0
21155,58164,58170,3.7251326538171803,9.0,130.0,14.0,0.0,1
21156,215192,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
21157,58726,31929,0.211533311492177,1.0,1776.0,84.0,0.0,0
21158,40705,40719,6.221768613403517,24.0,3150.0,89.0,0.0,1
21159,185141,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
21160,35723,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
21161,200321,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
21162,105306,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0
21163,58724,58731,2.75356705667192,8.0,621.0,70.0,0.0,1
21164,277568,33270,0.120806998079895,1.0,441.0,41.0,0.0,0
21165,198935,33193,0.28853900817779304,1.0,240.0,31.0,0.0,0
21166,51603,51609,3.71746690110312,7.0,288.0,37.0,0.0,1
21167,44913,44915,1.44269504088896,1.0,12.0,7.0,0.0,1
21168,45907,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1
21169,39720,39765,11.5154371191097,44.0,2115.0,48.0,0.0,1
21170,240699,32889,0.196556474631222,1.0,48.0,18.0,0.0,0
21171,182990,33347,0.120806998079895,1.0,437.0,41.0,0.0,0
21172,52128,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
21173,49348,49356,4.92130884797501,14.0,225.0,16.0,0.0,1
21174,75185,33935,0.23699447183691397,1.0,480.0,67.0,0.0,0
21175,63192,32717,0.120806998079895,1.0,5448.0,250.0,0.0,0
21176,262734,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
21177,271592,33270,0.120806998079895,1.0,777.0,57.0,0.0,0
21178,44950,44973,9.250928397816883,36.0,2000.0,54.0,0.0,1
21179,44090,57839,5.5079962857866,23.0,2028.0,81.0,0.0,1
21180,52799,52807,4.22846768700082,11.0,144.0,13.0,0.0,1
21181,42873,34055,0.46956804972794397,2.0,3546.0,213.0,0.0,0
21182,40705,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
21183,56308,56309,2.48533973823845,4.0,25.0,6.0,0.0,1
21184,75190,32809,0.23699447183691397,1.0,480.0,67.0,0.0,0
21185,31926,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
21186,34063,57359,8.61011099015003,33.0,2142.0,64.0,0.0,1
21187,267543,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
21188,58387,58392,4.1286724302730216,16.0,289.0,18.0,1.0,1
21189,58387,58392,4.1286724302730216,16.0,289.0,18.0,1.0,1
21190,32598,32599,4.17032391424246,10.0,121.0,12.0,0.0,1
21191,40274,31930,0.24325728130826504,1.0,1020.0,70.0,0.0,0
21192,40003,51911,5.399253510308942,21.0,2028.0,83.0,0.0,1
21193,55412,55418,3.67565946542178,13.0,588.0,43.0,0.0,1
21194,85317,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
21195,46397,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1
21196,143720,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
21197,49754,49780,10.749330030004597,42.0,2279.0,54.0,0.0,1
21198,261660,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
21199,58300,58325,7.23214918305575,26.0,729.0,28.0,1.0,1
21200,34890,55413,3.3419655534862995,11.0,11430.0,206.0,0.0,1
21201,44085,44091,6.06536981663359,25.0,5360.0,149.0,0.0,1
21202,43930,43936,3.7360510976821697,11.0,144.0,13.0,0.0,1
21203,67552,33347,0.120806998079895,1.0,380.0,38.0,0.0,0
21204,55668,32888,0.22886186853915505,1.0,13770.0,246.0,0.0,0
21205,52979,52981,3.8081640559213503,9.0,100.0,11.0,0.0,1
21206,40000,32888,0.15682026346283098,1.0,6318.0,200.0,0.0,0
21207,143579,33353,0.120806998079895,1.0,236.0,62.0,0.0,0
21208,276922,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
21209,150319,33270,0.120806998079895,1.0,1197.0,77.0,0.0,0
21210,180983,34055,0.2282049114186689,1.0,450.0,42.0,0.0,0
21211,192820,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
21212,186099,33353,0.120806998079895,1.0,413.0,65.0,0.0,0
21213,190800,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
21214,46393,46401,5.71275399553421,17.0,324.0,19.0,1.0,1
21215,46314,46329,18.4893543518681,76.0,13056.0,156.0,0.0,1
21216,55240,55241,2.16404256133344,3.0,16.0,5.0,0.0,1
21217,41482,41483,3.0833900542185004,6.0,210.0,31.0,0.0,1
21218,87399,32717,0.120806998079895,1.0,3672.0,176.0,0.0,0
21219,38709,38711,1.84512464527081,3.0,16.0,5.0,0.0,1
21220,37773,33034,0.193193793005434,1.0,689.0,65.0,0.0,0
21221,272069,33270,0.120806998079895,1.0,210.0,30.0,0.0,0
21222,56177,56181,2.8846590167468897,8.0,90.0,11.0,1.0,1
21223,70070,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
21224,47016,33353,0.120806998079895,1.0,413.0,65.0,0.0,0
21225,46246,46260,4.7842795955225705,14.0,225.0,16.0,0.0,1
21226,46327,46328,7.41651714890085,25.0,6578.0,164.0,0.0,1
21227,40278,31929,0.5223125945838879,2.0,2976.0,108.0,0.0,0
21228,49784,49786,10.735328093081401,42.0,1849.0,44.0,0.0,1
21229,36231,55754,7.060971129831611,24.0,2800.0,91.0,0.0,1
21230,92476,33353,0.120806998079895,1.0,4366.0,132.0,0.0,0
21231,43435,44471,3.2513017125761605,8.0,228.0,23.0,0.0,1
21232,55657,58560,2.83586410764345,6.0,49.0,8.0,0.0,1
21233,124894,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
21234,47245,47264,8.06228653882742,29.0,900.0,31.0,1.0,1
21235,35098,35105,2.51602099825632,5.0,36.0,7.0,0.0,1
21236,46396,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1
21237,59455,33079,0.225090816781779,1.0,756.0,92.0,0.0,0
21238,34431,33080,0.43499434170533796,2.0,1955.0,106.0,0.0,0
21239,49578,49579,1.66954034471748,4.0,35.0,8.0,0.466321243523316,1
21240,58663,58670,4.23444813174111,11.0,1104.0,93.0,0.0,1
21241,52022,52044,8.6515510151719,31.0,1152.0,37.0,0.0,1
21242,49783,49789,10.735328093081401,42.0,1849.0,44.0,0.0,1
21243,44711,44717,3.90865033712927,9.0,100.0,11.0,0.0,1
21244,207126,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0
21245,42450,44988,4.72278497310132,17.0,1320.0,65.0,0.0,1
21246,39020,33081,0.17850388968418401,1.0,11110.0,526.0,0.0,0
21247,259979,32887,0.824718754704123,3.0,176.0,24.0,0.0,0
21248,54285,54288,6.07767144314127,19.0,400.0,21.0,0.0,1
21249,36533,49901,5.690613051179018,19.0,11440.0,253.0,0.0,1
21250,43946,32888,0.17838660519470398,1.0,11178.0,230.0,0.0,0
21251,176405,33077,0.17850388968418401,1.0,374.0,38.0,0.0,0
21252,33960,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
21253,45207,45209,5.07386107227567,16.0,680.0,38.0,0.0,1
21254,54149,54152,8.58121235739965,32.0,5088.0,117.0,0.0,1
21255,44084,44087,18.446351021083697,76.0,11256.0,142.0,0.0,1
21256,66899,33191,0.20038343021591398,1.0,1311.0,79.0,0.0,0
21257,171397,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
21258,128199,33353,0.120806998079895,1.0,9322.0,216.0,0.0,0
21259,80873,33077,0.17850388968418401,1.0,506.0,44.0,0.0,0
21260,209339,32379,0.32351545314867197,1.0,592.0,52.0,0.0,0
21261,34467,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
21262,51922,51930,3.59051052307063,10.0,121.0,12.0,0.0,1
21263,235416,32717,0.120806998079895,1.0,2088.0,110.0,0.0,0
21264,41941,48945,4.55714133586138,16.0,374.0,23.0,0.0,1
21265,33947,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
21266,33945,33955,14.3664274926227,59.0,4440.0,75.0,0.0,1
21267,44273,44282,6.14735864242542,19.0,800.0,41.0,0.0,1
21268,268156,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
21269,219988,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
21270,125882,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
21271,39634,39709,11.512470110268099,44.0,2025.0,46.0,0.0,1
21272,127851,33353,0.120806998079895,1.0,1770.0,88.0,0.0,0
21273,261206,33353,0.552377362565057,2.0,295.0,62.0,0.0,0
21274,130857,32721,0.211533311492177,1.0,1054.0,64.0,0.0,0
21275,38364,38368,5.806169615299151,18.0,361.0,20.0,0.0,1
21276,43427,43432,3.06512597152026,7.0,128.0,17.0,0.0,1
21277,181201,33353,0.120806998079895,1.0,590.0,68.0,0.0,0
21278,50098,50099,2.1836577551318004,5.0,500.0,40.0,0.0,1
21279,32384,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
21280,182778,33080,0.32845873875305104,1.0,595.0,91.0,0.0,0
