,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
3895,78634,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
3896,248905,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
3897,148147,32717,0.120806998079895,1.0,3840.0,183.0,0.0,0
3898,32817,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
3899,52061,31933,0.512652544951371,2.0,1582.0,125.0,0.0,0
3900,96211,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
3901,118252,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3902,39638,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
3903,126826,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
3904,41391,41393,3.67276437631027,9.0,100.0,11.0,0.0,1
3905,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
3906,59563,31939,0.254334778144042,1.0,154.0,24.0,0.0,0
3907,263040,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
3908,34376,34884,3.3247952333724804,10.0,936.0,80.0,0.0,1
3909,229857,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
3910,225129,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
3911,162361,31926,0.258317766807329,1.0,406.0,42.0,0.0,0
3912,39893,39902,5.069885304678111,17.0,2070.0,116.0,0.0,1
3913,36012,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1
3914,35547,35550,4.33841354293875,14.0,2490.0,99.0,0.0,1
3915,149082,31892,0.314657980444125,1.0,288.0,53.0,0.0,0
3916,39746,39765,11.528591915494301,44.0,2585.0,58.0,0.0,1
3917,39708,39715,11.512470110268099,44.0,2025.0,46.0,0.0,1
3918,82919,32385,0.283578492051333,1.0,1040.0,80.0,0.0,0
3919,113336,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
3920,127430,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3921,92448,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
3922,39734,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
3923,35547,35548,4.27175388651172,14.0,1328.0,85.0,0.0,1
3924,35812,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1
3925,93145,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
3926,39518,31933,0.512652544951371,2.0,574.0,53.0,0.0,0
3927,35999,36003,5.2294645613140185,16.0,425.0,26.0,0.0,1
3928,36000,36012,5.25159302041603,16.0,544.0,33.0,0.0,1
3929,169183,31937,0.512652544951371,2.0,196.0,26.0,0.0,0
3930,199513,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
3931,39633,39716,11.512470110268099,44.0,2025.0,46.0,1.0,1
3932,42467,42468,3.0863097089102407,8.0,5402.0,139.0,0.0,1
3933,42449,42454,8.00515505770765,26.0,2052.0,77.0,0.0,1
3934,42116,42119,12.4568328649644,41.0,7656.0,134.0,0.0,1
3935,31939,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
3936,55660,32659,0.29697420437337,1.0,187.0,27.0,0.0,0
3937,33394,33396,2.7905531327562403,5.0,36.0,7.0,0.0,1
3938,75311,31930,0.24325728130826504,1.0,459.0,59.0,0.0,0
3939,35934,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
3940,59558,31932,0.254334778144042,1.0,154.0,24.0,0.0,0
3941,37931,37934,8.80410625677722,21.0,1012.0,47.0,0.0,1
3942,37888,31903,0.60886816685519,3.0,9010.0,188.0,0.0,0
3943,32818,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
3944,41266,41268,3.14755503489218,10.0,319.0,30.0,0.0,1
3945,190342,31887,0.258317766807329,1.0,36.0,12.0,0.0,0
3946,35540,35548,4.35647316379835,15.0,256.0,17.0,1.0,1
3947,174277,31926,0.7962310370027041,3.0,238.0,28.0,0.0,0
3948,39190,39895,7.64994029292832,29.0,10160.0,178.0,0.0,1
3949,40708,40721,6.114072399273112,24.0,750.0,31.0,0.0,1
3950,34614,34615,7.866973375140231,27.0,784.0,29.0,0.0,1
3951,47244,32717,0.120806998079895,1.0,2880.0,143.0,0.0,0
3952,39712,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
3953,93554,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
3954,274880,31930,0.910816398216999,3.0,306.0,54.0,0.0,0
3955,113957,32717,0.120806998079895,1.0,1080.0,68.0,0.0,0
3956,33973,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
3957,37727,37739,4.4344640216292,12.0,533.0,42.0,0.0,1
3958,93143,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
3959,39743,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
3960,53350,31903,0.345976256261194,1.0,5950.0,154.0,0.0,0
3961,141237,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0
3962,41913,41916,1.3911375735898301,2.0,120.0,21.0,0.0,1
3963,65550,32380,0.283578492051333,1.0,256.0,31.0,0.0,0
3964,39882,39893,5.10519409365949,17.0,2875.0,123.0,0.0,1
3965,126003,31929,0.24325728130826504,1.0,384.0,55.0,0.0,0
3966,248903,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
3967,113247,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
3968,33956,33985,14.361771514359901,59.0,4080.0,69.0,0.0,1
3969,37850,37853,1.20983305051067,3.0,16.0,5.0,1.0,1
3970,37850,37853,1.20983305051067,3.0,16.0,5.0,1.0,1
3971,88532,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
3972,35930,35931,3.9082584663993196,10.0,121.0,12.0,0.0,1
3973,39197,39209,5.444998584218639,20.0,6608.0,154.0,0.0,1
3974,34466,42080,3.85008015230362,14.0,629600.0,4081.0,0.0,1
3975,39719,39771,11.518218250097101,44.0,2205.0,50.0,0.0,1
3976,32383,32386,5.26898726856223,15.0,256.0,17.0,0.0,1
3977,35995,36014,5.2254740481497,16.0,408.0,25.0,0.0,1
3978,139729,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3979,38283,38284,3.4892503687362098,8.0,81.0,10.0,0.0,1
3980,34368,38669,0.206432984967776,1.0,12425.0,245.0,0.0,1
3981,39636,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
3982,41994,41997,3.35186645732043,10.0,5246.0,155.0,0.0,1
3983,41941,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0
3984,39190,39193,5.61038548110525,21.0,5588.0,150.0,0.0,1
3985,184741,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3986,140483,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
3987,40423,40432,3.91807048033382,11.0,468.0,40.0,0.0,1
3988,40714,42709,9.258537455688947,39.0,42240.0,385.0,0.0,1
3989,145035,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
3990,85739,31929,0.20038343021591398,1.0,1776.0,84.0,0.0,0
3991,33941,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
3992,149766,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0
3993,114242,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
3994,38534,38538,2.2169609275436004,4.0,25.0,6.0,1.0,1
3995,38358,38368,5.91417673129454,18.0,1425.0,76.0,0.0,1
3996,38354,38367,5.806169615299151,18.0,361.0,20.0,0.0,1
3997,33976,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
3998,220843,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
3999,39989,40007,9.442364627750301,38.0,3276.0,85.0,0.0,1
4000,39997,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
4001,59565,31934,0.254334778144042,1.0,154.0,24.0,0.0,0
4002,42695,42697,11.9029312435833,43.0,3696.0,82.0,0.0,1
4003,111552,31935,0.537913270195376,2.0,602.0,55.0,0.0,0
4004,149770,31903,0.203252820503909,1.0,850.0,94.0,0.0,0
4005,223809,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
4006,93129,32378,0.283578492051333,1.0,288.0,33.0,0.0,0
4007,117006,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
4008,33961,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
4009,169392,32262,0.36067376022224107,1.0,63.0,15.0,0.0,0
4010,93132,32394,0.283578492051333,1.0,288.0,33.0,0.0,0
4011,92463,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
4012,31930,31938,4.16815499858946,11.0,714.0,54.0,0.0,1
4013,36029,36039,4.8291962934408,14.0,225.0,16.0,0.0,1
4014,33947,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
4015,261192,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
4016,39200,39210,5.518877230769769,21.0,1452.0,67.0,0.0,1
4017,83276,31892,0.333808200695334,1.0,768.0,63.0,0.0,0
4018,41305,41313,3.0207174643552204,7.0,64.0,9.0,1.0,1
4019,33960,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
4020,86892,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0
4021,38089,38099,3.83502961544825,9.0,160.0,17.0,0.0,1
4022,256201,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4023,39891,40561,2.4809647392315,9.0,58212.0,1419.0,0.0,1
4024,39720,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1
4025,151399,32383,0.333808200695334,1.0,96.0,21.0,0.0,0
4026,209308,31933,0.283578492051333,1.0,168.0,25.0,0.0,0
4027,33957,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
4028,33950,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
4029,151872,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
4030,71746,31903,0.7923224668770931,4.0,4080.0,129.0,0.0,0
4031,165914,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4032,41309,41314,7.189481669107032,15.0,864.0,45.0,0.415141430948419,1
4033,62852,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
4034,42465,42467,2.8843537205811,8.0,730.0,75.0,0.0,1
4035,48330,31892,0.19827795135597198,1.0,1248.0,73.0,0.0,0
4036,130775,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
4037,40706,40719,6.16672336475905,24.0,1575.0,64.0,0.0,1
4038,143637,31930,0.211533311492177,1.0,561.0,61.0,0.0,0
4039,38762,38763,2.48533973823845,4.0,25.0,6.0,0.0,1
4040,42248,42253,2.66560950680742,6.0,600.0,49.0,0.0,1
4041,33954,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
4042,97091,32392,0.239556115747019,1.0,3094.0,124.0,0.0,0
4043,36028,36037,4.87000692775661,14.0,315.0,22.0,0.0,1
4044,39197,39199,5.54794686222024,21.0,2596.0,119.0,0.0,1
4045,40466,40471,3.39145977200028,11.0,2508.0,140.0,0.0,1
4046,39205,39206,5.484601962451402,21.0,858.0,40.0,0.0,1
4047,169184,31932,0.512652544951371,2.0,196.0,26.0,0.0,0
4048,32816,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
4049,40172,40174,2.56942425016813,6.0,154.0,23.0,0.0,1
4050,32806,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
4051,39634,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1
4052,37343,37347,1.82047845325367,2.0,9.0,4.0,1.0,1
4053,40193,40196,4.437081612772969,13.0,252.0,19.0,0.0,1
4054,136027,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
4055,223820,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
4056,277545,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
4057,40754,40757,4.0392774133600495,12.0,741.0,58.0,0.0,1
4058,33968,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
4059,158725,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
4060,136105,31903,0.219089332814115,1.0,3400.0,124.0,0.0,0
4061,55878,31926,0.258317766807329,1.0,2058.0,160.0,0.0,0
4062,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0
4063,42279,42285,2.4459329777562404,8.0,5346.0,257.0,0.0,1
4064,35237,35242,3.2522582852963797,10.0,276.0,25.0,0.0,1
4065,167290,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
4066,111564,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0
4067,244672,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
4068,42500,42502,1.3923357241621297,4.0,165.0,22.0,0.0,1
4069,237600,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4070,263048,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0
4071,32385,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
4072,35825,35833,6.987211919198849,24.0,2187.0,84.0,0.0,1
4073,88536,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0
4074,32265,32275,5.8365754585515095,13.0,196.0,15.0,1.0,1
4075,181152,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0
4076,33952,33961,14.360082834105802,59.0,3960.0,67.0,0.0,1
4077,209306,31929,0.591308304720375,2.0,576.0,58.0,0.0,0
4078,36133,36134,0.0,0.0,1.0,2.0,0.0,1
4079,33029,33031,1.4901419473857098,3.0,16.0,5.0,1.0,1
4080,33029,33031,1.4901419473857098,3.0,16.0,5.0,1.0,1
4081,40715,40724,6.0974190357885085,24.0,625.0,26.0,0.0,1
4082,275392,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
4083,66783,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
4084,120053,31903,0.6192945781669711,3.0,2125.0,107.0,0.0,0
4085,225729,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
4086,66669,32717,0.120806998079895,1.0,936.0,62.0,0.0,0
4087,87205,31903,0.3864882341766551,2.0,11475.0,218.0,0.0,0
4088,32813,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
4089,40466,40470,3.2816022352060004,11.0,456.0,32.0,0.0,1
4090,39634,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
4091,151400,32383,0.333808200695334,1.0,144.0,24.0,0.0,0
4092,111224,31929,0.20038343021591398,1.0,816.0,64.0,0.0,0
4093,85742,32389,0.283578492051333,1.0,464.0,44.0,0.0,0
4094,35099,35101,2.7905531327562403,5.0,204.0,35.0,0.0,1
4095,186045,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
4096,220183,31903,1.09600766564943,5.0,3400.0,120.0,0.0,0
4097,117228,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
4098,40001,40010,9.44590887653268,38.0,3402.0,85.0,0.0,1
4099,92468,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
4100,37878,31903,0.17402795669430499,1.0,1105.0,97.0,0.0,0
4101,70817,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4102,93142,32393,0.283578492051333,1.0,288.0,33.0,0.0,0
4103,32382,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
4104,34881,34884,3.3610411225681003,10.0,1536.0,130.0,0.0,1
4105,39193,39210,5.578135313981991,21.0,2904.0,89.0,0.0,1
4106,37734,37735,4.40033345415131,12.0,351.0,28.0,0.0,1
4107,33953,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
4108,217612,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
4109,40278,40288,7.200375746145049,25.0,1612.0,63.0,0.0,1
4110,41272,41274,3.1107210385702206,10.0,220.0,21.0,0.0,1
4111,42700,42706,6.7778845100480405,28.0,1566.0,55.0,0.0,1
4112,133048,32717,0.120806998079895,1.0,2976.0,147.0,0.0,0
4113,169393,32268,0.36067376022224107,1.0,63.0,15.0,0.0,0
4114,175527,31929,0.291206676219962,1.0,336.0,54.0,0.0,0
4115,135739,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
4116,117226,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
4117,39890,39896,5.00369858177017,17.0,666.0,38.0,0.0,1
4118,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
4119,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1
4120,40788,40789,2.1430601169544596,4.0,25.0,6.0,0.0,1
4121,32262,32269,3.39411819016924,8.0,126.0,15.0,0.0,1
4122,40263,40265,2.16404256133344,3.0,32.0,9.0,0.0,1
4123,33966,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
4124,103702,31903,1.65793963057671,7.0,2465.0,107.0,0.0,0
4125,79606,31935,0.7962310370027041,3.0,546.0,50.0,0.0,0
4126,40709,40724,6.18473944622722,24.0,2200.0,89.0,0.0,1
4127,89188,32717,0.120806998079895,1.0,2424.0,124.0,0.0,0
4128,39638,39706,11.512470110268099,44.0,2025.0,46.0,0.0,1
4129,39724,39726,11.512470110268099,44.0,2025.0,46.0,0.0,1
4130,38354,38362,5.806169615299151,18.0,361.0,20.0,0.0,1
4131,41693,41701,3.73201388584515,9.0,100.0,11.0,0.0,1
4132,32883,32885,2.60104820944616,7.0,64.0,9.0,1.0,1
4133,41539,41547,3.81353714618756,12.0,462.0,35.0,0.0,1
4134,209310,31931,0.283578492051333,1.0,168.0,25.0,0.0,0
4135,93139,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
4136,34466,42704,19.6161409145596,81.0,326605.0,3937.0,0.0,1
4137,33964,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
4138,79611,31932,0.7962310370027041,3.0,322.0,34.0,0.0,0
4139,39260,39265,4.620313386447231,13.0,532.0,39.0,0.0,1
4140,44053,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
4141,45595,32268,1.13676954506985,3.0,225.0,31.0,0.0,0
4142,32816,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
4143,39036,39040,1.9953691376203104,5.0,275.0,31.0,0.0,1
4144,37404,37406,7.8991803552178,20.0,1092.0,53.0,0.0,1
4145,79612,31926,0.7962310370027041,3.0,392.0,39.0,0.0,0
4146,40010,40012,21.0831713069637,80.0,11502.0,143.0,0.0,1
4147,145777,31903,0.39262100108530795,2.0,2465.0,112.0,0.0,0
4148,153946,32717,0.120806998079895,1.0,816.0,57.0,0.0,0
4149,74565,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4150,38815,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
4151,238349,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0
4152,39197,39208,5.675378748445652,21.0,19352.0,261.0,0.0,1
4153,48321,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0
4154,271576,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
4155,35833,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
4156,276070,31903,0.17402795669430499,1.0,1785.0,105.0,0.0,0
4157,42302,42303,2.3417868974033302,5.0,312.0,53.0,0.0,1
4158,41477,41480,2.8635058156439603,6.0,49.0,8.0,0.0,1
4159,88526,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4160,105063,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
4161,39740,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
4162,42674,42678,2.06319148797732,4.0,25.0,6.0,0.0,1
4163,54149,32123,0.259730302172272,1.0,742.0,66.0,0.0,0
4164,39706,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
4165,38361,38363,5.806169615299151,18.0,361.0,20.0,0.0,1
4166,37415,37417,1.7846814870097198,6.0,3129.0,164.0,0.0,1
4167,35812,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
4168,276946,32717,0.3594901501709249,2.0,408.0,39.0,0.0,0
4169,104324,31936,0.258317766807329,1.0,294.0,34.0,0.0,0
4170,39518,31935,0.512652544951371,2.0,574.0,53.0,0.0,0
4171,32811,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
4172,38447,42469,3.3858386371462594,9.0,4150.0,416.0,0.0,1
4173,112443,31903,0.39262100108530795,2.0,3825.0,128.0,0.0,0
4174,40278,31930,0.24325728130826504,1.0,3162.0,112.0,0.0,0
4175,211221,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4176,93133,32384,0.283578492051333,1.0,624.0,54.0,0.0,0
4177,270822,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
4178,39999,40000,6.80255865349327,28.0,2223.0,68.0,0.0,1
4179,93140,32394,0.283578492051333,1.0,288.0,33.0,0.0,0
4180,102439,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4181,108335,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
4182,156882,31930,0.265872585674852,1.0,663.0,63.0,0.0,0
4183,135740,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
4184,41992,41998,3.1604401080747997,10.0,616.0,57.0,0.0,1
4185,40462,40464,3.36604732559547,11.0,1463.0,85.0,0.0,1
4186,33125,33134,2.9484148935387005,6.0,49.0,8.0,1.0,1
4187,42419,42425,2.98107873741212,7.0,64.0,9.0,1.0,1
4188,83843,32387,0.283578492051333,1.0,660.0,51.0,0.0,0
4189,37727,37728,4.31387528444231,12.0,169.0,14.0,1.0,1
4190,37727,37728,4.31387528444231,12.0,169.0,14.0,1.0,1
4191,36965,36966,4.2254338730583,12.0,377.0,30.0,0.658947368421053,1
4192,124899,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0
4193,122610,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
4194,42771,32717,0.120806998079895,1.0,1296.0,77.0,0.0,0
4195,40055,40059,1.6597934225237598,5.0,84.0,15.0,0.0,1
4196,110294,31892,0.276937893408857,1.0,3024.0,110.0,0.0,0
4197,38447,42694,3.3388918267686005,11.0,10790.0,430.0,0.0,1
4198,264506,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4199,33947,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
4200,39987,39995,9.31607498256873,37.0,6552.0,170.0,0.0,1
4201,169186,31931,0.512652544951371,2.0,182.0,25.0,0.0,0
4202,38091,38096,3.76140889376724,9.0,100.0,11.0,0.0,1
4203,145033,31903,0.8416773241547242,4.0,1955.0,104.0,0.0,0
4204,59564,31936,0.254334778144042,1.0,154.0,24.0,0.0,0
4205,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
4206,186330,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
4207,33950,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
4208,33945,33982,14.370217655817196,59.0,4736.0,79.0,0.0,1
4209,33961,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
4210,35836,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
4211,41131,41133,0.0,0.0,17.0,18.0,0.320987654320988,1
4212,111555,31930,0.265872585674852,1.0,765.0,65.0,0.0,0
4213,34466,42280,5.805183999733268,20.0,137725.0,3950.0,0.0,1
4214,243919,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
4215,217809,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
4216,151318,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
4217,34376,34888,3.3247952333724804,10.0,936.0,80.0,0.0,1
4218,275391,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
4219,93155,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
4220,40003,40006,7.070280790041799,29.0,5616.0,121.0,0.0,1
4221,194474,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
4222,32598,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
4223,225613,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
4224,36006,36010,5.36572534664664,16.0,2079.0,80.0,0.0,1
4225,33206,33219,3.64095690650735,8.0,81.0,10.0,1.0,1
4226,162356,31937,0.258317766807329,1.0,182.0,26.0,0.0,0
4227,35094,35099,2.7905531327562403,5.0,204.0,35.0,0.0,1
4228,166236,31892,0.19827795135597198,1.0,528.0,58.0,0.0,0
4229,149788,31903,0.229531061124377,1.0,255.0,87.0,0.0,0
4230,33943,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
4231,114240,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
4232,35230,35243,5.64410866190753,15.0,1176.0,55.0,0.0,1
4233,73558,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
4234,39016,39020,2.6890847700194707,6.0,6060.0,511.0,0.0,1
4235,32811,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
4236,62536,31903,0.229531061124377,1.0,765.0,93.0,0.0,0
4237,40426,40431,3.78859929636137,11.0,144.0,13.0,0.0,1
4238,38408,38414,4.13926621672458,12.0,169.0,14.0,0.0,1
4239,39200,39207,5.434044929712122,21.0,484.0,23.0,0.0,1
4240,41995,41996,4.83375289332455,15.0,512.0,33.0,0.0,1
4241,197417,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
4242,40875,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
4243,114605,31903,0.24627854581449402,1.0,425.0,89.0,0.0,0
4244,37739,37740,4.4344640216292,12.0,533.0,42.0,0.0,1
4245,33941,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
4246,38355,38361,5.806169615299151,18.0,361.0,20.0,0.0,1
4247,39517,31934,0.512652544951371,2.0,490.0,47.0,0.0,0
4248,175520,31930,0.291206676219962,1.0,357.0,57.0,0.0,0
4249,252955,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
4250,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0
4251,209346,32387,0.276937893408857,1.0,682.0,52.0,0.0,0
4252,34881,34887,3.3610411225681003,10.0,1536.0,130.0,0.0,1
4253,42708,42710,4.4671632852715595,18.0,1218.0,53.0,0.0,1
4254,40462,40469,3.2727447625014503,11.0,418.0,30.0,0.0,1
4255,39708,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1
4256,39891,40558,3.7456537197173,15.0,170478.0,1494.0,0.0,1
4257,117162,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
4258,35300,37888,5.77831393579085,20.0,5936.0,142.0,0.0,1
4259,32262,32263,3.4123676116369506,8.0,144.0,17.0,0.6218905472636821,1
4260,40886,40891,3.7428135015030803,10.0,121.0,12.0,1.0,1
4261,40708,40719,6.16672336475905,24.0,1575.0,64.0,0.0,1
4262,113068,31903,0.40765099716050496,2.0,2550.0,113.0,0.0,0
4263,61776,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
4264,36533,31942,0.291206676219962,1.0,7480.0,253.0,0.0,0
4265,32814,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
4266,34058,34063,3.2902568347175896,10.0,1701.0,80.0,0.0,1
4267,137776,31903,0.6552690405715289,2.0,510.0,89.0,0.0,0
4268,59566,31940,0.537913270195376,2.0,434.0,43.0,0.0,0
4269,63336,31894,0.259730302172272,1.0,56.0,14.0,0.0,0
4270,35720,35722,2.12190448017274,7.0,11340.0,212.0,0.0,1
4271,39677,39679,2.21499457375404,5.0,36.0,7.0,0.0,1
4272,38349,38352,5.806169615299151,18.0,361.0,20.0,0.0,1
4273,127553,31929,0.211533311492177,1.0,1920.0,87.0,0.0,0
4274,221856,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
4275,39739,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
4276,35999,36000,5.25159302041603,16.0,544.0,33.0,0.0,1
4277,177164,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
4278,33975,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
4279,225995,31906,1.13965473619818,4.0,893.0,62.0,0.0,0
4280,33963,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
4281,125839,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
4282,36904,36907,2.48533973823845,4.0,105.0,22.0,0.0,1
4283,71563,32717,0.120806998079895,1.0,1656.0,92.0,0.0,0
4284,34707,39201,5.52665260779703,21.0,1672.0,77.0,0.0,1
