,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
25471,220608,34368,0.17280417019660801,1.0,7350.0,216.0,0.0,0
25472,44272,44294,6.08463547241191,19.0,400.0,21.0,0.0,1
25473,118017,34063,1.5213505080140501,6.0,2142.0,91.0,0.0,0
25474,47814,50088,13.6164790098374,58.0,36093.0,328.0,0.0,1
25475,55626,34368,0.22569202144874398,1.0,8750.0,224.0,0.0,0
25476,50964,33083,0.17850388968418401,1.0,528.0,45.0,0.0,0
25477,52015,52033,8.66473374277267,31.0,1376.0,44.0,0.0,1
25478,34466,39014,12.187254987626801,43.0,240035.0,3953.0,0.0,1
25479,67719,67722,2.48533973823845,4.0,25.0,6.0,1.0,1
25480,51825,68934,2.60743038438441,6.0,2412.0,271.0,0.0,1
25481,62943,34376,0.9709144361724028,4.0,5538.0,145.0,0.0,0
25482,111560,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0
25483,35232,35242,3.32246824818452,10.0,336.0,30.0,0.0,1
25484,257705,34376,0.205769259550534,1.0,1716.0,99.0,0.0,0
25485,53496,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1
25486,257965,33080,0.17850388968418401,1.0,3315.0,123.0,0.0,0
25487,38405,38410,4.23216325760249,12.0,377.0,30.0,0.0,1
25488,39988,39994,13.6918834781219,55.0,10864.0,195.0,0.0,1
25489,49092,49098,3.64095690650735,8.0,81.0,10.0,0.0,1
25490,33955,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
25491,67270,67281,2.8292220140210302,6.0,49.0,8.0,0.0,1
25492,63918,63919,4.02370355391382,13.0,252.0,19.0,0.0,1
25493,75187,33966,0.23699447183691397,1.0,840.0,73.0,0.0,0
25494,38831,38834,3.7126767152779596,10.0,121.0,12.0,0.0,1
25495,46766,46773,7.58575550957796,26.0,729.0,28.0,0.0,1
25496,173347,33353,0.120806998079895,1.0,4307.0,131.0,0.0,0
25497,40274,31930,0.24325728130826504,1.0,1020.0,70.0,0.0,0
25498,38798,38806,3.0833900542185004,6.0,49.0,8.0,0.0,1
25499,49754,49771,10.749330030004597,42.0,2279.0,54.0,0.0,1
25500,85388,32717,0.162139817781981,1.0,192.0,31.0,0.0,0
25501,53648,53660,9.412657243671278,37.0,1482.0,40.0,0.0,1
25502,79228,34367,0.120806998079895,1.0,564.0,58.0,0.0,0
25503,276143,34367,0.187521607414006,1.0,1269.0,73.0,0.0,0
25504,45081,45088,3.5229194784024305,9.0,180.0,18.0,0.0,1
25505,53437,53448,6.5232250277491,21.0,484.0,23.0,0.0,1
25506,47810,47816,8.78048166738106,27.0,5376.0,143.0,0.3570441988950279,1
25507,48527,48536,3.65003237111421,11.0,1066.0,56.0,0.0,1
25508,58312,31903,3.2123379152236597,12.0,7990.0,167.0,0.0,0
25509,58955,58956,2.16404256133344,3.0,16.0,5.0,0.0,1
25510,87347,33353,0.120806998079895,1.0,4897.0,141.0,0.0,0
25511,57200,57202,2.4835381656831004,6.0,574.0,83.0,0.0,1
25512,49065,52607,9.66992307589085,36.0,2209.0,58.0,0.0,1
25513,65589,65591,2.89816547534771,8.0,81.0,10.0,0.0,1
25514,55413,57137,2.19852800083435,7.0,5580.0,145.0,0.0,1
25515,58311,58320,7.23214918305575,26.0,729.0,28.0,0.0,1
25516,259979,32881,0.824718754704123,3.0,176.0,24.0,0.0,0
25517,161150,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
25518,58312,58320,7.3154576763678705,26.0,2538.0,95.0,0.0,1
25519,42453,44947,11.1125248279812,42.0,3784.0,89.0,0.0,1
25520,60289,60290,2.53410013556375,5.0,36.0,7.0,0.0,1
25521,67301,67315,6.3423558132113484,19.0,400.0,21.0,0.0,1
25522,45888,45903,10.762758009616599,41.0,1936.0,47.0,0.0,1
25523,57347,57349,1.78231831278407,3.0,16.0,5.0,1.0,1
25524,57347,57349,1.78231831278407,3.0,16.0,5.0,1.0,1
25525,139652,34367,0.120806998079895,1.0,893.0,65.0,0.0,0
25526,210855,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
25527,43293,49065,9.90428831494984,37.0,1786.0,48.0,0.0,1
25528,46754,46773,7.60316891761756,26.0,891.0,34.0,0.0,1
25529,175143,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0
25530,110706,33347,0.120806998079895,1.0,57.0,21.0,0.0,0
25531,78195,33353,0.120806998079895,1.0,3540.0,118.0,0.0,0
25532,60929,60948,7.196478856498,24.0,1400.0,57.0,1.0,1
25533,55101,55103,6.11321889411196,18.0,361.0,20.0,0.0,1
25534,33941,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
25535,47118,47125,3.526720165406509,9.0,132.0,14.0,0.0,1
25536,56599,33034,0.193193793005434,1.0,130.0,22.0,0.0,0
25537,33958,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
25538,93139,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
25539,33935,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
25540,210091,34376,0.306927676430135,1.0,312.0,81.0,0.0,0
25541,122603,33270,0.120806998079895,1.0,882.0,62.0,0.0,0
25542,35543,35548,4.35647316379835,15.0,256.0,17.0,0.0,1
25543,33956,33959,14.361771514359901,59.0,4080.0,69.0,0.0,1
25544,130858,32721,0.211533311492177,1.0,1054.0,64.0,0.0,0
25545,116006,33080,0.253084869277317,1.0,3825.0,129.0,0.0,0
25546,58786,34367,0.32723998304767105,2.0,1974.0,87.0,0.0,0
25547,49749,67677,4.54714400211325,16.0,2231.0,104.0,0.0,1
25548,31934,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
25549,56628,60881,3.95873414378058,15.0,16212.0,262.0,0.0,1
25550,44949,44966,9.23482516805032,36.0,1591.0,44.0,0.0,1
25551,118933,33347,0.120806998079895,1.0,190.0,28.0,0.0,0
25552,62839,62846,7.13301747539776,25.0,676.0,27.0,1.0,1
25553,43204,43208,2.92217365014819,6.0,49.0,8.0,0.0,1
25554,206014,34367,0.223918623812006,1.0,1316.0,74.0,0.0,0
25555,46772,46775,7.58575550957796,26.0,729.0,28.0,0.0,1
25556,62723,62739,5.95714546078125,18.0,361.0,20.0,0.0,1
25557,47632,47633,3.4401720713379706,8.0,81.0,10.0,0.0,1
25558,72234,33961,0.46467698714823497,2.0,540.0,67.0,0.0,0
25559,167311,33347,0.120806998079895,1.0,950.0,68.0,0.0,0
25560,44829,47811,4.08265212614865,14.0,2160.0,114.0,0.0,1
25561,56598,56599,3.1277782812192005,9.0,100.0,11.0,0.0,1
25562,84629,34368,0.165296538665712,1.0,14525.0,257.0,0.0,0
25563,55097,55100,6.11321889411196,18.0,361.0,20.0,0.0,1
25564,46753,46761,7.68205694026703,26.0,3375.0,126.0,0.0,1
25565,55103,55104,6.11321889411196,18.0,361.0,20.0,0.0,1
25566,98391,33347,0.120806998079895,1.0,931.0,67.0,0.0,0
25567,99625,34063,0.910496847053618,3.0,1197.0,79.0,0.0,0
25568,55596,55598,3.37078331235198,8.0,261.0,30.0,0.0,1
25569,51552,51559,7.48326236201541,26.0,9856.0,354.0,0.0,1
25570,171430,34063,0.580247426317805,3.0,4221.0,127.0,0.0,0
25571,67942,67943,3.41571631323048,9.0,100.0,11.0,0.0,1
25572,44716,44725,3.90865033712927,9.0,100.0,11.0,0.0,1
25573,52043,56342,4.07155151359047,15.0,4727.0,177.0,0.0,1
25574,205781,34376,2.68923271606682,10.0,3120.0,108.0,0.0,0
25575,206960,34367,0.120806998079895,1.0,517.0,57.0,0.0,0
25576,229955,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
25577,277600,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
25578,60425,62946,3.30357973393611,13.0,6972.0,154.0,0.0,1
25579,43794,69883,0.850167720031843,2.0,1995.0,90.0,0.0,1
25580,72235,33935,0.46467698714823497,2.0,540.0,67.0,0.0,0
25581,35543,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
25582,58467,61876,5.7153064865947485,19.0,2020.0,102.0,0.0,1
25583,199574,33353,0.281266414062728,1.0,885.0,73.0,0.0,0
25584,67248,67249,9.872355100672038,28.0,1073.0,38.0,0.8629518072289158,1
25585,67248,67249,9.872355100672038,28.0,1073.0,38.0,0.8629518072289158,1
25586,39195,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
25587,38299,40464,7.45132507573542,31.0,19327.0,297.0,0.0,1
25588,58311,58319,7.26627975053364,26.0,1107.0,42.0,0.0,1
25589,157554,32721,0.271085030681817,1.0,806.0,56.0,0.0,0
25590,58308,61885,7.41088531185009,29.0,76384.0,536.0,0.0,1
25591,108921,33351,0.217622180185509,1.0,702.0,56.0,0.0,0
25592,57830,33080,0.262697311013863,1.0,8160.0,180.0,0.0,0
25593,261451,34367,0.120806998079895,1.0,1222.0,72.0,0.0,0
25594,59679,33270,0.120806998079895,1.0,903.0,63.0,0.0,0
25595,58304,58327,6.75411494160773,24.0,3861.0,146.0,0.0,1
25596,48508,69694,7.242955914923638,29.0,56848.0,497.0,0.0,1
25597,39021,51825,1.2891885961746699,3.0,40468.0,416.0,0.0,1
25598,154036,33080,0.21810405518731305,1.0,595.0,91.0,0.0,0
25599,152612,34368,0.18164210338163506,1.0,4200.0,198.0,0.0,0
25600,52967,52982,3.90865033712927,9.0,200.0,21.0,0.0,1
25601,61168,61178,6.933055288202831,29.0,3364.0,87.0,0.0,1
25602,145261,33080,0.202655848131221,1.0,3655.0,127.0,0.0,0
25603,151913,32717,0.380732862172984,2.0,1440.0,82.0,0.0,0
25604,70020,70021,6.4162701965702,20.0,441.0,22.0,0.0,1
25605,86488,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
25606,33945,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1
25607,114260,34368,0.179341665697008,1.0,5775.0,207.0,0.0,0
25608,207647,33975,0.240449173481494,1.0,240.0,63.0,0.0,0
25609,48810,48811,2.7027217134404804,9.0,6248.0,150.0,0.0,1
25610,68788,68791,4.3527547825715,11.0,240.0,21.0,0.0,1
25611,269775,34368,0.482090072862605,2.0,2450.0,187.0,0.0,0
25612,63201,34368,0.195850113384793,1.0,875.0,179.0,0.0,0
25613,219657,31903,0.3864882341766551,2.0,1020.0,95.0,0.0,0
25614,64977,64984,7.83599604951411,20.0,2478.0,119.0,0.0,1
25615,83987,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
25616,34466,54373,4.16106897893461,12.0,121985.0,3954.0,0.0,1
25617,40559,33353,0.120806998079895,1.0,885.0,73.0,0.0,0
25618,41585,31903,0.21810405518731305,1.0,13345.0,241.0,0.0,0
25619,42090,63639,4.21640234502133,17.0,7930.0,174.0,0.0,1
25620,138359,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
25621,267820,34063,0.230212890054651,1.0,2520.0,102.0,0.0,0
25622,47623,47626,3.4401720713379706,8.0,81.0,10.0,1.0,1
25623,41379,41382,0.6683021900566971,2.0,9.0,4.0,0.0,1
25624,59452,59453,9.05230545991824,28.0,1740.0,61.0,0.0,1
25625,32808,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
25626,102787,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
25627,63678,63679,2.7905531327562403,5.0,36.0,7.0,0.0,1
25628,60519,60524,2.63487211058683,5.0,36.0,7.0,1.0,1
25629,49130,51847,3.78475460401462,17.0,5989.0,149.0,0.0,1
25630,167301,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0
25631,70275,70283,2.68607851448977,7.0,104.0,14.0,0.0,1
25632,62747,62750,5.95714546078125,18.0,361.0,20.0,0.0,1
25633,53525,53528,9.854187044647439,36.0,1369.0,38.0,0.0,1
25634,35723,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
25635,39283,39292,2.09276537334801,6.0,512.0,66.0,0.0,1
25636,68942,33347,0.120806998079895,1.0,361.0,37.0,0.0,0
25637,172049,34064,0.561343822130725,3.0,5440.0,145.0,0.0,0
25638,271594,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
25639,79611,31941,0.7962310370027041,3.0,322.0,34.0,0.0,0
25640,42488,33083,0.225090816781779,1.0,2156.0,119.0,0.0,0
25641,53507,53515,9.854187044647439,36.0,1369.0,38.0,0.0,1
25642,62442,33057,0.488471204901034,2.0,2703.0,174.0,0.0,0
25643,208255,33347,0.120806998079895,1.0,209.0,29.0,0.0,0
25644,37729,37732,4.31387528444231,12.0,169.0,14.0,0.0,1
25645,51552,51566,7.530837415422161,27.0,784.0,29.0,0.0,1
25646,85213,33353,0.120806998079895,1.0,5015.0,143.0,0.0,0
25647,124068,32717,0.120806998079895,1.0,3048.0,150.0,0.0,0
25648,92462,34367,0.30340658822001504,2.0,1786.0,83.0,0.0,0
25649,38861,38862,2.31912441699225,4.0,25.0,6.0,0.0,1
25650,101697,34367,0.254334778144042,1.0,1927.0,87.0,0.0,0
25651,40646,41634,4.17606624344187,11.0,4560.0,143.0,0.0,1
25652,52254,52259,2.2745351366545696,5.0,36.0,7.0,0.0,1
25653,70025,70036,6.4162701965702,20.0,441.0,22.0,0.0,1
25654,73546,33077,0.17850388968418401,1.0,880.0,61.0,0.0,0
25655,175514,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
25656,52019,52045,8.64206732026973,31.0,1024.0,33.0,0.0,1
25657,140784,33959,0.942043291330296,4.0,540.0,65.0,0.0,0
25658,55316,68261,1.4693421711080101,6.0,3968.0,120.0,0.0,1
25659,256669,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
25660,140709,32717,0.162139817781981,1.0,360.0,38.0,0.0,0
25661,72233,33982,0.46467698714823497,2.0,576.0,71.0,0.0,0
25662,63862,63863,1.81489401328977,3.0,32.0,9.0,0.0,1
25663,44277,44287,6.154186303170801,19.0,880.0,45.0,0.0,1
25664,79608,31938,0.7962310370027041,3.0,294.0,32.0,0.0,0
25665,162323,34066,0.46956804972794397,2.0,1512.0,76.0,0.0,0
25666,60656,60659,5.1868482040926525,15.0,448.0,29.0,0.0,1
25667,150675,33057,0.211533311492177,1.0,1139.0,83.0,0.0,0
25668,150196,33034,0.193193793005434,1.0,143.0,23.0,0.0,0
25669,210038,33353,0.120806998079895,1.0,767.0,71.0,0.0,0
25670,34863,46090,3.69489376644227,16.0,7480.0,157.0,0.0,1
25671,155306,34376,0.177245032118851,1.0,20514.0,340.0,0.0,0
25672,68080,68081,10.276313737173801,34.0,1680.0,49.0,0.0,1
25673,58403,33347,0.120806998079895,1.0,2299.0,139.0,0.0,0
25674,63112,63119,9.153081987095,28.0,1218.0,43.0,0.774748923959828,1
25675,63112,63119,9.153081987095,28.0,1218.0,43.0,0.774748923959828,1
25676,62122,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
25677,65145,65146,3.1923177582080604,7.0,136.0,18.0,0.0,1
25678,61167,33353,0.120806998079895,1.0,5192.0,146.0,0.0,0
25679,85338,34063,0.190393743528297,1.0,7623.0,183.0,0.0,0
25680,271158,34367,0.272958420409397,1.0,705.0,61.0,0.0,0
25681,214326,34367,0.8452968353534379,4.0,1833.0,82.0,0.0,0
25682,49692,49694,3.63429929240965,10.0,132.0,13.0,0.0,1
25683,167294,34367,0.120806998079895,1.0,2350.0,96.0,0.0,0
25684,44097,48132,6.43328972718179,28.0,11696.0,194.0,0.0,1
25685,63427,63431,8.35474772668796,29.0,1440.0,49.0,0.0,1
25686,255665,34376,1.15952434153139,5.0,4524.0,131.0,0.0,0
25687,62967,34063,1.5213505080140501,6.0,5607.0,146.0,0.0,0
25688,57991,57996,3.48593892169434,8.0,81.0,10.0,0.0,1
25689,49750,49772,10.7702929036925,42.0,3268.0,77.0,0.0,1
25690,188030,33353,0.120806998079895,1.0,1593.0,85.0,0.0,0
25691,247221,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
25692,51493,51499,3.14801058325337,8.0,81.0,10.0,0.0,1
25693,67538,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
25694,35230,35242,3.04930610963709,9.0,504.0,45.0,0.0,1
25695,51555,51566,7.530837415422161,27.0,784.0,29.0,0.0,1
25696,47888,47890,1.87768292947095,7.0,256.0,33.0,0.0,1
25697,44099,58390,8.988330437417188,40.0,53301.0,558.0,0.0,1
25698,42488,33057,0.19448958279957893,1.0,1666.0,114.0,0.0,0
25699,72236,32808,0.46467698714823497,2.0,540.0,67.0,0.0,0
25700,87070,33270,0.120806998079895,1.0,840.0,60.0,0.0,0
25701,43102,43103,0.8721520047376651,2.0,84.0,29.0,0.0,1
25702,209083,32717,0.162139817781981,1.0,312.0,36.0,0.0,0
25703,167440,33350,0.272958420409397,1.0,30.0,10.0,0.0,0
25704,140782,32805,0.942043291330296,4.0,540.0,65.0,0.0,0
25705,39726,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
25706,38447,40472,3.36756904611678,11.0,4980.0,416.0,0.0,1
25707,38269,38274,3.4892503687362098,8.0,81.0,10.0,1.0,1
25708,209339,32378,0.32351545314867197,1.0,592.0,52.0,0.0,0
25709,259977,32887,0.824718754704123,3.0,176.0,24.0,0.0,0
25710,256665,34367,0.120806998079895,1.0,376.0,54.0,0.0,0
25711,147535,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
25712,134966,34061,0.975292217149443,3.0,120.0,19.0,0.0,0
25713,59678,34367,0.120806998079895,1.0,1222.0,72.0,0.0,0
25714,33956,33960,14.361771514359901,59.0,4080.0,69.0,0.0,1
25715,66873,66874,4.67845494301536,12.0,247.0,20.0,0.0,1
25716,253804,32882,1.00546952758704,3.0,112.0,20.0,0.0,0
25717,127165,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
25718,63451,63475,11.971692124610698,47.0,2304.0,49.0,0.0,1
25719,257061,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
25720,205141,32889,0.4850954828090139,2.0,1888.0,132.0,0.0,0
25721,60934,60940,7.134236887616661,24.0,625.0,26.0,0.0,1
25722,178695,34367,0.308328605493901,2.0,1081.0,68.0,0.0,0
25723,37881,34367,1.3541810182991103,6.0,14711.0,354.0,0.0,0
25724,218323,34367,0.120806998079895,1.0,423.0,55.0,0.0,0
25725,65191,34376,0.17354930276888694,1.0,3744.0,125.0,0.0,0
25726,115092,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
25727,66517,66520,1.7886712971501595,3.0,56.0,15.0,0.0,1
25728,69698,69713,6.72456887785032,27.0,2117.0,75.0,0.0,1
25729,44452,57097,6.486496439204769,21.0,616.0,29.0,0.0,1
25730,51769,51772,2.9492997535514904,7.0,64.0,9.0,1.0,1
25731,211801,33270,0.6213349345596121,2.0,294.0,33.0,0.0,0
25732,50119,33193,0.7311679359698721,3.0,2940.0,164.0,0.0,0
25733,51567,51571,7.530837415422161,27.0,784.0,29.0,0.0,1
25734,229962,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
25735,41267,34367,0.4352443603710189,2.0,799.0,62.0,0.0,0
25736,70280,70281,4.8041673465658,12.0,416.0,30.0,0.0,1
25737,75195,33999,0.23699447183691397,1.0,480.0,67.0,0.0,0
25738,104050,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
25739,159194,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
25740,132631,34064,0.576600322425989,2.0,1360.0,95.0,0.0,0
25741,54587,54591,4.54182917170998,12.0,169.0,14.0,1.0,1
25742,276917,31884,0.306927676430135,1.0,425.0,41.0,0.0,0
25743,44988,33352,0.281266414062728,1.0,2340.0,98.0,0.0,0
25744,69731,69732,3.5132683423545097,9.0,190.0,20.0,0.0,1
25745,42451,34368,0.179341665697008,1.0,8925.0,225.0,0.0,0
25746,175815,34368,0.21621748718775305,1.0,2625.0,189.0,0.0,0
25747,142916,33034,0.193193793005434,1.0,130.0,22.0,0.0,0
25748,67596,67601,3.96188207079175,10.0,121.0,12.0,0.0,1
25749,249865,33191,0.31892898890380106,1.0,299.0,35.0,0.0,0
25750,45586,32275,0.31066746727980604,1.0,574.0,54.0,0.0,0
25751,48994,64811,5.89313351101686,23.0,2418.0,86.0,0.0,1
25752,37417,44087,5.56155944193936,25.0,19966.0,258.0,0.0,1
25753,175153,33270,0.120806998079895,1.0,483.0,43.0,0.0,0
25754,34466,34376,1.64881625562337,7.0,306930.0,4006.0,0.0,0
25755,177570,33080,0.262697311013863,1.0,170.0,86.0,0.0,0
25756,32809,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
25757,39198,39205,5.59049523541456,21.0,3861.0,117.0,0.0,1
25758,124848,31903,0.849729119834935,4.0,4165.0,130.0,0.0,0
25759,232418,33080,0.17850388968418401,1.0,1105.0,97.0,0.0,0
25760,112063,33082,0.225090816781779,1.0,162.0,26.0,0.0,0
25761,43598,43599,0.0,0.0,1.0,2.0,1.0,1
25762,43598,43599,0.0,0.0,1.0,2.0,1.0,1
25763,39192,39202,5.4715607153581205,21.0,726.0,34.0,0.0,1
25764,46279,51874,4.63834110997489,13.0,1820.0,131.0,0.0,1
25765,154305,33270,0.120806998079895,1.0,189.0,29.0,0.0,0
25766,61398,61401,3.4223904995866903,9.0,100.0,11.0,0.0,1
25767,167228,34367,0.31784458465444,2.0,6345.0,180.0,0.0,0
25768,37881,34376,3.0740488991944503,12.0,24414.0,379.0,0.0,0
25769,42709,44313,13.1316379334322,56.0,56496.0,422.0,0.0,1
25770,246409,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
25771,171334,32888,0.165884837046602,1.0,1620.0,171.0,0.0,0
25772,67596,67607,4.09291479471333,10.0,363.0,34.0,0.0,1
25773,166867,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
25774,64398,32262,0.36067376022224107,1.0,45.0,13.0,0.0,0
25775,99570,33034,0.21487076054830398,1.0,819.0,75.0,0.0,0
25776,33946,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
25777,257057,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
25778,37877,37887,2.37757726192121,7.0,2304.0,153.0,0.0,1
25779,34466,66578,8.35766733148791,31.0,318735.0,3985.0,0.0,1
25780,86724,33948,0.23459420572161105,1.0,960.0,75.0,0.0,0
25781,49261,34063,0.190393743528297,1.0,13608.0,278.0,0.0,0
25782,60479,34376,0.37058688934343204,2.0,8268.0,182.0,0.0,0
25783,62947,62961,8.566734506421032,35.0,16740.0,297.0,0.0,1
25784,198640,32888,0.444259190869556,2.0,3078.0,179.0,0.0,0
25785,47808,47810,5.53138383682728,18.0,2432.0,129.0,0.0,1
25786,117533,33083,0.225090816781779,1.0,286.0,34.0,0.0,0
25787,108335,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
25788,55688,55696,2.78547819839394,8.0,171.0,20.0,0.0,1
25789,117274,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
25790,63965,63981,2.85039782540321,11.0,228.0,20.0,0.0,1
25791,98831,33080,0.36067376022224107,1.0,765.0,93.0,0.0,0
25792,52978,52979,3.8081640559213503,9.0,100.0,11.0,0.0,1
25793,60880,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
25794,70517,34064,0.18927909112429286,1.0,1920.0,103.0,0.0,0
25795,40560,56902,4.8159932150521705,18.0,5250.0,187.0,0.0,1
25796,65986,65987,5.83487909126272,17.0,324.0,19.0,0.0,1
25797,140320,34064,0.561343822130725,3.0,1120.0,91.0,0.0,0
25798,132187,33353,0.120806998079895,1.0,6077.0,161.0,0.0,0
25799,138040,34367,0.120806998079895,1.0,2491.0,99.0,0.0,0
25800,256994,33193,0.27490757774249397,1.0,240.0,31.0,0.0,0
25801,62945,62960,8.32489292261991,34.0,3564.0,101.0,0.0,1
25802,90857,34367,0.206432984967776,1.0,141.0,49.0,0.0,0
25803,44315,46444,2.17890948709317,6.0,297.0,32.0,0.0,1
25804,50087,33083,0.17850388968418401,1.0,1452.0,87.0,0.0,0
25805,43951,70038,6.2034639737748805,19.0,2604.0,126.0,0.0,1
25806,130746,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
25807,266715,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
25808,39020,55626,7.708937058723249,29.0,25250.0,526.0,0.0,1
25809,271587,34367,0.120806998079895,1.0,1739.0,83.0,0.0,0
25810,49194,49196,3.3662884287409103,7.0,64.0,9.0,0.0,1
25811,246402,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
25812,40471,69693,10.3512163902226,41.0,13332.0,192.0,0.0,1
25813,55856,55865,3.3662884287409103,7.0,184.0,24.0,0.0,1
25814,250051,33353,0.120806998079895,1.0,1239.0,79.0,0.0,0
25815,78083,32721,0.666652924805595,2.0,124.0,33.0,0.0,0
25816,180478,33347,0.120806998079895,1.0,532.0,46.0,0.0,0
25817,251730,33347,0.120806998079895,1.0,171.0,27.0,0.0,0
25818,43947,64427,6.97197160279531,22.0,2028.0,82.0,0.0,1
25819,267820,34368,0.39838952261143,2.0,7000.0,213.0,0.0,0
25820,63409,63410,8.31905138970008,29.0,900.0,31.0,0.0,1
25821,41276,68686,3.48741808735467,13.0,3465.0,105.0,0.0,1
25822,271602,34368,0.635702494207391,3.0,4900.0,200.0,0.0,0
25823,66870,66876,4.62820696965919,12.0,169.0,14.0,0.0,1
25824,184733,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
25825,57113,57115,2.48533973823845,4.0,100.0,21.0,0.0,1
25826,147855,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
25827,114252,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
25828,34862,34869,3.0861428019231303,12.0,2673.0,102.0,0.0,1
25829,39195,39209,5.33109665171052,20.0,1232.0,58.0,0.0,1
25830,86722,33944,0.23459420572161105,1.0,726.0,76.0,0.0,0
25831,43152,49970,2.19556782374114,6.0,952.0,76.0,0.0,1
25832,50204,63968,6.66509185619537,26.0,12012.0,222.0,0.0,1
25833,47101,56340,7.2837263670690575,30.0,4292.0,102.0,0.0,1
25834,65754,65755,2.16404256133344,3.0,16.0,5.0,0.0,1
25835,97139,33073,0.225090816781779,1.0,176.0,29.0,0.0,0
25836,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0
25837,40422,40423,3.91807048033382,11.0,468.0,40.0,0.0,1
25838,50836,33057,0.19448958279957893,1.0,2737.0,177.0,0.0,0
25839,42873,70516,6.617662709410349,23.0,4728.0,198.0,0.0,1
25840,70028,70040,6.4162701965702,20.0,441.0,22.0,0.0,1
25841,63160,63167,2.90911498374386,6.0,49.0,8.0,0.0,1
25842,35246,62522,2.2538760489301204,4.0,210.0,43.0,0.0,1
25843,49711,49716,2.11125883292573,4.0,60.0,13.0,0.0,1
25844,47977,54507,3.45488247519786,9.0,2340.0,92.0,0.0,1
25845,39992,40012,9.466273982375313,38.0,5538.0,143.0,0.0,1
25846,34466,56815,6.84476647066208,26.0,448590.0,4023.0,0.0,1
25847,51977,54492,7.919631284879968,31.0,71232.0,511.0,0.0,1
25848,48627,48630,3.91604897738177,11.0,1620.0,70.0,0.0,1
25849,247002,33270,0.120806998079895,1.0,609.0,49.0,0.0,0
25850,33938,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
