,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
6603,139016,33057,1.9849633923918104,8.0,459.0,36.0,0.0,0
6604,133732,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6605,194787,33073,0.17850388968418401,1.0,902.0,62.0,0.0,0
6606,86724,32810,0.23459420572161105,1.0,960.0,75.0,0.0,0
6607,48263,48271,3.43789895091404,9.0,120.0,13.0,0.0,1
6608,57202,32717,0.162139817781981,1.0,1968.0,105.0,0.0,0
6609,35541,33073,0.17850388968418401,1.0,1584.0,93.0,0.0,0
6610,46315,46316,3.2836980531588598,13.0,1554.0,112.0,0.0,1
6611,175295,32888,0.15682026346283098,1.0,2268.0,175.0,0.0,0
6612,48115,48120,4.47607337877865,13.0,196.0,15.0,0.0,1
6613,44083,44092,5.21861344732795,22.0,3763.0,102.0,0.0,1
6614,49897,32717,0.120806998079895,1.0,2640.0,133.0,0.0,0
6615,209307,31933,0.283578492051333,1.0,168.0,25.0,0.0,0
6616,43304,43309,6.337006351269059,19.0,400.0,21.0,0.0,1
6617,52060,31929,0.211533311492177,1.0,96.0,49.0,0.0,0
6618,42708,42711,6.731600704113669,28.0,841.0,30.0,0.0,1
6619,44276,44287,6.154186303170801,19.0,880.0,45.0,0.0,1
6620,40715,40722,6.0974190357885085,24.0,625.0,26.0,0.0,1
6621,48116,48128,4.64099342972582,13.0,1498.0,108.0,0.0,1
6622,48418,48428,4.80022595006089,14.0,225.0,16.0,0.0,1
6623,39211,40558,10.4821067202195,44.0,33825.0,354.0,0.0,1
6624,117529,33078,0.225090816781779,1.0,72.0,16.0,0.0,0
6625,178705,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
6626,45152,45159,9.60659532971605,38.0,10918.0,171.0,0.0,1
6627,34922,48287,3.7491826803331803,13.0,2961.0,97.0,0.0,1
6628,31904,31907,7.84758361223789,21.0,704.0,33.0,0.8591549295774649,1
6629,31904,31907,7.84758361223789,21.0,704.0,33.0,0.8591549295774649,1
6630,219929,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
6631,32810,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
6632,45882,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
6633,45896,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
6634,93145,32385,0.283578492051333,1.0,288.0,33.0,0.0,0
6635,43795,43800,3.47191155640833,10.0,121.0,12.0,0.0,1
6636,35548,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1
6637,159804,33076,1.5191526293764699,5.0,153.0,21.0,0.0,0
6638,190795,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
6639,46902,46903,10.0031705095528,33.0,4374.0,102.0,0.0,1
6640,39638,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1
6641,45157,45158,5.418121035134081,24.0,2960.0,93.0,0.0,1
6642,42706,42716,6.81095272830153,28.0,2871.0,100.0,0.0,1
6643,35930,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
6644,209307,31935,0.283578492051333,1.0,168.0,25.0,0.0,0
6645,229164,32431,0.28853900817779304,1.0,297.0,41.0,0.0,0
6646,46775,46777,7.58575550957796,26.0,729.0,28.0,0.0,1
6647,159611,32887,0.265872585674852,1.0,704.0,59.0,0.0,0
6648,206012,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
6649,45258,45263,3.61201156618725,9.0,110.0,12.0,0.0,1
6650,278769,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
6651,224116,33077,0.17850388968418401,1.0,110.0,26.0,0.0,0
6652,238354,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0
6653,38532,38537,2.48533973823845,4.0,85.0,18.0,0.0,1
6654,63192,33080,0.630130536403698,3.0,19295.0,309.0,0.0,0
6655,35232,35245,3.7943269257263,10.0,1428.0,69.0,0.0,1
6656,93129,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
6657,87382,33080,0.20178266682373397,1.0,1530.0,102.0,0.0,0
6658,45197,45199,4.82574378691281,15.0,391.0,25.0,0.0,1
6659,39038,39040,1.4056463570648798,4.0,55.0,12.0,0.0,1
6660,41271,41276,5.34714684166605,16.0,3024.0,95.0,0.0,1
6661,38404,38417,4.13926621672458,12.0,169.0,14.0,0.0,1
6662,117229,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
6663,85317,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6664,159802,33078,1.5191526293764699,5.0,153.0,21.0,0.0,0
6665,40279,42079,5.072508430276,18.0,35136.0,595.0,0.0,1
6666,41986,41989,4.7616181412801,15.0,256.0,17.0,0.0,1
6667,38320,38322,3.1884414169588196,8.0,81.0,10.0,0.0,1
6668,41529,41537,4.0441316523368505,13.0,608.0,38.0,0.0,1
6669,209307,31930,1.2109737196933898,4.0,612.0,59.0,0.0,0
6670,39722,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
6671,114850,31929,0.262697311013863,1.0,336.0,54.0,0.0,0
6672,33976,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
6673,50083,33073,0.17850388968418401,1.0,836.0,59.0,0.0,0
6674,39207,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
6675,31930,39516,3.8016390749379396,11.0,3111.0,101.0,0.0,1
6676,35839,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1
6677,112342,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6678,102689,32889,0.196556474631222,1.0,208.0,28.0,0.0,0
6679,180477,32717,0.28294681586187603,2.0,1080.0,67.0,0.0,0
6680,33946,33954,14.3664274926227,59.0,4440.0,75.0,0.0,1
6681,118325,31903,3.43742030976516,14.0,4590.0,125.0,0.0,0
6682,37928,37930,0.0,0.0,4.0,5.0,0.48416289592760203,1
6683,47116,47117,3.526720165406509,9.0,110.0,12.0,0.0,1
6684,40715,40725,6.20391485988595,24.0,3350.0,135.0,0.0,1
6685,72420,31903,0.6192945781669711,3.0,9435.0,193.0,0.0,0
6686,214202,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
6687,251370,31929,0.272958420409397,1.0,384.0,55.0,0.0,0
6688,32813,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
6689,232336,32888,0.17838660519470398,1.0,3726.0,184.0,0.0,0
6690,127661,33034,0.378923181689951,1.0,1079.0,95.0,0.0,0
6691,39717,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
6692,45262,45264,4.15708507684508,10.0,242.0,23.0,0.0,1
6693,48628,48633,3.73185654414074,11.0,264.0,23.0,0.0,1
6694,40184,40192,4.59485336666826,13.0,1656.0,97.0,0.0,1
6695,42325,42327,2.6257711828860497,7.0,448.0,57.0,0.0,1
6696,44291,44293,6.14735864242542,19.0,800.0,41.0,0.0,1
6697,130749,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
6698,108443,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
6699,86744,33080,0.291206676219962,1.0,3145.0,121.0,0.0,0
6700,54776,31930,0.97045322001018,3.0,1326.0,74.0,0.0,0
6701,35838,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
6702,42285,44351,2.4368885087633902,7.0,8748.0,272.0,0.0,1
6703,45951,47531,4.801375921608,16.0,3120.0,160.0,0.0,1
6704,39287,39288,2.4687974902699703,7.0,680.0,86.0,0.0,1
6705,159808,33079,1.5191526293764699,5.0,153.0,21.0,0.0,0
6706,240173,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6707,38299,32721,0.18856166434639002,1.0,7781.0,281.0,0.0,0
6708,124069,33034,0.230907775063769,1.0,1261.0,109.0,0.0,0
6709,219963,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
6710,40717,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
6711,98980,32717,0.120806998079895,1.0,3504.0,169.0,0.0,0
6712,44272,44280,6.08463547241191,19.0,400.0,21.0,0.0,1
6713,48753,48754,3.3662884287409103,7.0,96.0,13.0,0.0,1
6714,206011,32717,0.162139817781981,1.0,672.0,51.0,0.0,0
6715,44086,44094,5.16871168374352,22.0,8464.0,162.0,0.0,1
6716,34472,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
6717,112346,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
6718,45871,45876,10.756179976651401,41.0,1764.0,43.0,0.0,1
6719,33945,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
6720,47255,47267,8.06228653882742,29.0,900.0,31.0,0.0,1
6721,43055,43056,1.81318898931021,6.0,340.0,38.0,0.0,1
6722,46595,46596,1.82047845325367,2.0,9.0,4.0,0.0,1
6723,47119,47123,4.1458220715061005,10.0,1089.0,100.0,0.0,1
6724,39196,39207,5.434044929712122,21.0,484.0,23.0,0.0,1
6725,171863,32888,0.15682026346283098,1.0,1620.0,171.0,0.0,0
6726,33076,33078,2.8845114693167204,8.0,81.0,10.0,0.0,1
6727,232191,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6728,160339,31889,0.258317766807329,1.0,64.0,19.0,0.0,0
6729,252954,32394,0.283578492051333,1.0,288.0,33.0,0.0,0
6730,44872,44873,2.16404256133344,3.0,16.0,5.0,0.0,1
6731,135099,33077,0.225090816781779,1.0,242.0,32.0,0.0,0
6732,206004,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
6733,251981,32431,0.6784102534290729,2.0,165.0,36.0,0.0,0
6734,105897,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
6735,87378,33080,0.20178266682373397,1.0,1275.0,99.0,0.0,0
6736,40190,40193,4.437081612772969,13.0,252.0,19.0,0.0,1
6737,79607,31933,0.7962310370027041,3.0,196.0,25.0,0.0,0
6738,48512,48513,4.13164650660312,15.0,256.0,17.0,0.0,1
6739,39257,39266,4.51629778249977,13.0,196.0,15.0,0.0,1
6740,95538,32721,0.3692693730688549,1.0,403.0,43.0,0.0,0
6741,42011,42013,0.0,0.0,1.0,2.0,1.0,1
6742,42011,42013,0.0,0.0,1.0,2.0,1.0,1
6743,37728,37737,4.31387528444231,12.0,169.0,14.0,0.0,1
6744,44279,44290,6.08463547241191,19.0,400.0,21.0,0.0,1
6745,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
6746,241017,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
6747,45875,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
6748,59568,31941,0.254334778144042,1.0,266.0,32.0,0.0,0
6749,34707,39192,5.52665260779703,21.0,1672.0,77.0,0.0,1
6750,92103,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
6751,35997,36019,5.24315782422045,16.0,493.0,30.0,0.0,1
6752,238102,31929,0.20038343021591398,1.0,1008.0,68.0,0.0,0
6753,132667,32888,0.165884837046602,1.0,1296.0,169.0,0.0,0
6754,48628,48634,3.7024158734246497,11.0,204.0,18.0,0.0,1
6755,60889,32717,0.162139817781981,1.0,1176.0,72.0,0.0,0
6756,117533,33076,0.225090816781779,1.0,117.0,21.0,0.0,0
6757,45069,45075,1.4553997174081001,3.0,52.0,14.0,0.0,1
6758,37401,37413,1.7846814870097198,6.0,147.0,22.0,0.0,1
6759,33957,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
6760,93142,32388,0.283578492051333,1.0,288.0,33.0,0.0,0
6761,135092,33078,0.225090816781779,1.0,99.0,19.0,0.0,0
6762,219928,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
6763,198197,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
6764,47261,47266,8.06228653882742,29.0,900.0,31.0,0.0,1
6765,83025,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
6766,68904,32721,0.18856166434639002,1.0,558.0,48.0,0.0,0
6767,246582,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
6768,219983,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
6769,219983,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
6770,33954,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
6771,60883,32717,0.162139817781981,1.0,792.0,56.0,0.0,0
6772,139730,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
6773,199581,32888,0.165884837046602,1.0,1458.0,170.0,0.0,0
6774,39762,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
6775,45087,45090,4.15943118454508,11.0,144.0,13.0,0.0,1
6776,47812,47817,3.8910940162802596,14.0,300.0,21.0,0.0,1
6777,73551,32721,0.271085030681817,1.0,372.0,42.0,0.0,0
6778,198297,33073,0.225090816781779,1.0,154.0,28.0,0.0,0
6779,32813,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
6780,46762,46777,7.58575550957796,26.0,729.0,28.0,0.0,1
6781,37399,37412,1.8362023323539096,6.0,1961.0,84.0,0.0,1
6782,135739,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0
6783,48266,48270,4.8185891238164995,12.0,169.0,14.0,0.0,1
6784,39742,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
6785,41589,48570,5.88241670018037,22.0,1710.0,61.0,0.0,1
6786,265793,33034,0.193193793005434,1.0,156.0,24.0,0.0,0
6787,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0
6788,40186,40188,4.40413468734422,13.0,196.0,15.0,1.0,1
6789,40186,40188,4.40413468734422,13.0,196.0,15.0,1.0,1
6790,241018,31903,0.188210282820683,1.0,765.0,93.0,0.0,0
6791,39764,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
6792,33973,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
6793,38447,42471,3.3858386371462594,9.0,4150.0,416.0,0.0,1
6794,39061,39065,1.82047845325367,2.0,153.0,52.0,0.0,1
6795,63754,33034,0.193193793005434,1.0,377.0,41.0,0.0,0
6796,39734,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1
6797,42454,44974,11.1049641097586,42.0,3268.0,77.0,0.0,1
6798,45869,45876,10.756179976651401,41.0,1764.0,43.0,0.0,1
6799,85742,32385,0.283578492051333,1.0,464.0,44.0,0.0,0
6800,41273,41274,3.0274968478412996,10.0,121.0,12.0,0.0,1
6801,106579,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0
6802,194772,33080,0.17850388968418401,1.0,5610.0,150.0,0.0,0
6803,212307,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6804,220150,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
6805,32805,33938,14.354526649520901,59.0,3600.0,61.0,1.0,1
6806,42797,42801,1.44482907616375,3.0,105.0,19.0,0.0,1
6807,44962,44988,9.269138940521607,36.0,2640.0,68.0,0.0,1
6808,266401,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
6809,219946,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
6810,68360,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
6811,42454,44970,9.269789978661409,36.0,2812.0,77.0,0.0,1
6812,255954,32888,0.165884837046602,1.0,3402.0,182.0,0.0,0
6813,39997,40009,7.07659821135094,29.0,2925.0,85.0,0.0,1
6814,174276,31938,0.537913270195376,2.0,196.0,26.0,0.0,0
6815,34466,39885,3.25968484817187,11.0,129855.0,3957.0,0.0,1
6816,197231,31936,0.7962310370027041,3.0,182.0,24.0,0.0,0
6817,75195,32818,0.23699447183691397,1.0,480.0,67.0,0.0,0
6818,47424,47428,4.36391931571356,11.0,144.0,13.0,0.0,1
6819,48283,48290,3.58281393094698,13.0,448.0,33.0,0.0,1
6820,48320,48322,4.24288908820945,11.0,144.0,13.0,0.0,1
6821,40647,46111,1.53551710588211,5.0,582.0,98.0,0.0,1
6822,169185,31939,0.512652544951371,2.0,182.0,25.0,0.0,0
6823,42326,42327,2.6372022094476004,7.0,544.0,69.0,0.0,1
6824,39190,39205,5.6016844306323,21.0,4953.0,145.0,0.0,1
6825,44092,44094,5.03446190773668,21.0,6532.0,142.0,0.0,1
6826,119953,33057,1.37209456108136,5.0,153.0,21.0,0.0,0
6827,41323,41326,1.82047845325367,2.0,18.0,7.0,0.0,1
6828,116011,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
6829,39728,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
6830,153081,33073,0.291206676219962,1.0,198.0,30.0,0.0,0
6831,246736,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
6832,219913,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
6833,43226,33077,0.225090816781779,1.0,1034.0,68.0,0.0,0
6834,93133,32382,0.283578492051333,1.0,624.0,54.0,0.0,0
6835,205509,31939,0.7962310370027041,3.0,196.0,25.0,0.0,0
6836,198298,33076,0.225090816781779,1.0,63.0,15.0,0.0,0
6837,72456,32721,0.18856166434639002,1.0,5332.0,202.0,0.0,0
6838,126231,33080,0.17850388968418401,1.0,1530.0,102.0,0.0,0
6839,38556,38558,1.44269504088896,1.0,4.0,3.0,1.0,1
6840,202746,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0
6841,42676,42677,2.48533973823845,4.0,152.0,23.0,0.0,1
6842,47810,47813,4.0188029254200295,14.0,1920.0,129.0,0.0,1
6843,223821,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
6844,48420,48422,4.80022595006089,14.0,225.0,16.0,0.0,1
6845,78199,32717,0.120806998079895,1.0,840.0,58.0,0.0,0
6846,123723,31929,0.211533311492177,1.0,192.0,51.0,0.0,0
6847,35822,35824,6.766455094782,23.0,5480.0,154.0,0.0,1
6848,44541,44545,6.36891746815323,20.0,1344.0,65.0,0.0,1
6849,32386,32391,5.26898726856223,15.0,256.0,17.0,0.0,1
6850,38400,38403,3.91528210911559,11.0,338.0,28.0,0.0,1
6851,39737,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
6852,39516,40276,8.515882002877019,29.0,4331.0,103.0,0.0,1
6853,46409,46411,5.88159635644029,17.0,5094.0,284.0,0.0,1
6854,38295,38303,1.78130699892349,7.0,1700.0,77.0,0.0,1
6855,42676,42678,2.34490315064182,4.0,95.0,20.0,0.0,1
6856,38401,38412,4.34872850814768,12.0,1200.0,62.0,0.0,1
6857,39889,39894,5.02755160590171,17.0,936.0,53.0,0.0,1
6858,205206,32717,0.162139817781981,1.0,264.0,34.0,0.0,0
6859,59693,32717,0.120806998079895,1.0,624.0,49.0,0.0,0
6860,181387,32881,1.00546952758704,3.0,176.0,24.0,0.0,0
6861,45883,45899,10.756179976651401,41.0,1764.0,43.0,0.0,1
6862,94361,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
6863,45586,32269,0.31066746727980604,1.0,574.0,54.0,0.0,0
6864,48096,48097,2.49998889262404,5.0,36.0,7.0,0.0,1
6865,44090,44092,10.8046543985268,46.0,5538.0,103.0,0.0,1
6866,181390,32887,1.00546952758704,3.0,176.0,24.0,0.0,0
6867,102690,32885,0.196556474631222,1.0,104.0,20.0,0.0,0
6868,167325,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
6869,112441,31903,0.645705870362625,3.0,4590.0,136.0,0.0,0
6870,97420,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
6871,33958,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
6872,217622,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
6873,210861,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6874,39716,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1
6875,229973,32888,0.15682026346283098,1.0,648.0,165.0,0.0,0
6876,79607,31941,0.7962310370027041,3.0,196.0,25.0,0.0,0
6877,94911,31930,0.265872585674852,1.0,1479.0,79.0,0.0,0
6878,34376,34887,3.3247952333724804,10.0,936.0,80.0,0.0,1
6879,40001,32888,0.15682026346283098,1.0,6804.0,203.0,0.0,0
6880,48313,48314,4.24288908820945,11.0,144.0,13.0,1.0,1
6881,48313,48314,4.24288908820945,11.0,144.0,13.0,1.0,1
6882,233916,33080,0.32351545314867197,1.0,1275.0,99.0,0.0,0
6883,86894,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
6884,205508,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
6885,39995,39998,9.577495495824008,38.0,15456.0,222.0,0.0,1
6886,36497,36498,2.16404256133344,3.0,16.0,5.0,0.0,1
6887,39198,45164,3.2638736682606204,13.0,14058.0,228.0,0.0,1
6888,42326,46881,5.919482952543992,19.0,6528.0,145.0,0.0,1
6889,61173,32888,0.15682026346283098,1.0,28998.0,340.0,0.0,0
6890,44079,44088,6.8477278993289,28.0,2262.0,79.0,0.0,1
6891,188672,32813,0.240449173481494,1.0,240.0,63.0,0.0,0
6892,169184,31941,0.512652544951371,2.0,196.0,26.0,0.0,0
6893,134459,32882,0.265872585674852,1.0,336.0,36.0,0.0,0
6894,45876,45891,10.756179976651401,41.0,1764.0,43.0,0.0,1
6895,195087,32886,1.63925151552019,5.0,96.0,15.0,0.0,0
6896,224060,32379,0.32351545314867197,1.0,96.0,21.0,0.0,0
6897,159802,33075,1.5191526293764699,5.0,153.0,21.0,0.0,0
6898,48313,48320,4.24288908820945,11.0,144.0,13.0,1.0,1
6899,47251,47265,8.06228653882742,29.0,900.0,31.0,0.0,1
6900,81724,32721,0.211533311492177,1.0,186.0,36.0,0.0,0
6901,39994,42295,8.79433436954972,36.0,32928.0,608.0,0.0,1
6902,44546,44550,6.28090790288168,20.0,441.0,22.0,0.0,1
6903,134004,32881,0.196556474631222,1.0,192.0,27.0,0.0,0
6904,42703,33034,0.193193793005434,1.0,1807.0,151.0,0.0,0
6905,45180,45184,4.95581692987746,14.0,225.0,16.0,0.0,1
6906,226590,32888,0.15682026346283098,1.0,6156.0,199.0,0.0,0
6907,38882,38886,1.72998746388657,4.0,378.0,65.0,0.0,1
6908,39208,40713,8.14203857987368,30.0,38376.0,368.0,0.0,1
6909,44949,44964,9.247505691522733,36.0,1892.0,51.0,0.0,1
6910,111399,32888,0.22886186853915505,1.0,4698.0,190.0,0.0,0
6911,181145,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
6912,38350,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1
6913,40716,40721,6.114072399273112,24.0,750.0,31.0,0.0,1
6914,44966,44977,9.22375986031632,36.0,1369.0,38.0,0.0,1
6915,48527,48533,4.0305378073404805,12.0,806.0,45.0,0.0,1
6916,43124,43129,2.7905531327562403,5.0,36.0,7.0,0.0,1
6917,204358,32717,0.162139817781981,1.0,96.0,27.0,0.0,0
6918,44311,44317,2.5425889229286702,8.0,126.0,15.0,0.0,1
6919,39734,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
6920,35540,35550,4.42313282022538,15.0,480.0,31.0,0.0,1
6921,38353,38361,5.91417673129454,18.0,1425.0,76.0,0.0,1
6922,47809,47811,4.26680226051803,15.0,580.0,34.0,0.0,1
6923,148259,32717,0.120806998079895,1.0,408.0,40.0,0.0,0
6924,40562,40756,5.888007095134809,23.0,2016.0,67.0,0.0,1
6925,31929,31931,4.16815499858946,11.0,672.0,51.0,0.0,1
6926,74559,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6927,45175,45179,4.95581692987746,14.0,225.0,16.0,0.0,1
6928,40998,41000,2.48533973823845,4.0,25.0,6.0,1.0,1
6929,140787,32808,0.942043291330296,4.0,540.0,65.0,0.0,0
6930,135741,31892,0.19827795135597198,1.0,1392.0,76.0,0.0,0
6931,54507,32717,0.120806998079895,1.0,1560.0,88.0,0.0,0
6932,169499,32888,0.165884837046602,1.0,972.0,167.0,0.0,0
6933,139661,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
6934,241813,31930,0.211533311492177,1.0,867.0,67.0,0.0,0
6935,32263,32264,3.4123676116369506,8.0,144.0,17.0,0.0,1
6936,45895,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1
6937,97088,33073,0.17850388968418401,1.0,1056.0,69.0,0.0,0
6938,43881,43884,4.5399020105833205,17.0,1886.0,88.0,0.0,1
6939,42460,42469,3.11742899228961,9.0,100.0,11.0,0.0,1
6940,39722,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
6941,219987,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
6942,33206,33208,3.64095690650735,8.0,81.0,10.0,1.0,1
6943,33206,33208,3.64095690650735,8.0,81.0,10.0,1.0,1
6944,43310,43322,6.337006351269059,19.0,400.0,21.0,0.0,1
6945,33941,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1
6946,225129,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
6947,225994,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
6948,140786,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
6949,33971,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
6950,44317,44319,2.5425889229286702,8.0,126.0,15.0,0.0,1
6951,40644,40647,2.96498605829412,9.0,1552.0,104.0,0.0,1
6952,219920,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
6953,67652,32721,0.211533311492177,1.0,775.0,55.0,0.0,0
6954,34466,45130,13.1117254558799,46.0,523355.0,4022.0,0.0,1
6955,39895,39901,5.10986881184376,17.0,2560.0,95.0,0.0,1
6956,42299,45157,6.49803585610587,29.0,4107.0,119.0,0.0,1
6957,219934,32884,0.196556474631222,1.0,872.0,116.0,0.0,0
6958,219943,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
6959,39583,39584,2.6413013539657597,7.0,64.0,9.0,0.0,1
6960,46403,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1
6961,39883,39903,5.00955144449721,17.0,720.0,41.0,0.0,1
6962,92455,31903,0.203252820503909,1.0,7225.0,169.0,0.0,0
6963,43309,43316,6.337006351269059,19.0,400.0,21.0,0.0,1
6964,47250,47254,8.06228653882742,29.0,900.0,31.0,0.0,1
6965,37620,37621,18.1605104354291,34.0,1225.0,36.0,1.0,1
6966,37620,37621,18.1605104354291,34.0,1225.0,36.0,1.0,1
6967,205922,33073,0.17850388968418401,1.0,550.0,46.0,0.0,0
6968,79126,32717,0.162139817781981,1.0,576.0,47.0,0.0,0
6969,46154,46162,2.86990849691211,7.0,64.0,9.0,0.0,1
6970,241815,31930,0.211533311492177,1.0,867.0,67.0,0.0,0
6971,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0
6972,40724,40725,6.20391485988595,24.0,3350.0,135.0,0.0,1
6973,48525,48529,9.09949590849173,25.0,676.0,27.0,1.0,1
6974,35719,35723,0.967393588948619,4.0,120.0,19.0,0.0,1
6975,44965,44979,9.29575609701208,36.0,4356.0,107.0,0.0,1
6976,69694,32717,0.120806998079895,1.0,3648.0,175.0,0.0,0
6977,102341,32721,0.211533311492177,1.0,558.0,48.0,0.0,0
6978,33941,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
6979,121893,32888,0.15682026346283098,1.0,8100.0,211.0,0.0,0
6980,43859,43861,2.58179345886735,10.0,768.0,66.0,0.0,1
6981,265169,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
6982,32814,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
6983,43629,33073,0.17850388968418401,1.0,1188.0,75.0,0.0,0
6984,194788,33077,0.17850388968418401,1.0,902.0,62.0,0.0,0
6985,186222,33034,0.230907775063769,1.0,468.0,48.0,0.0,0
6986,36027,43186,17.034480010689194,61.0,35105.0,353.0,0.0,1
6987,126015,32887,0.4850954828090139,2.0,224.0,28.0,0.0,0
6988,39211,42299,4.90915201903974,21.0,30525.0,365.0,0.0,1
6989,93129,32391,0.283578492051333,1.0,288.0,33.0,0.0,0
6990,44959,44971,9.22375986031632,36.0,1369.0,38.0,0.0,1
6991,80871,32717,0.21859304439100305,1.0,408.0,40.0,0.0,0
6992,75183,32808,0.23699447183691397,1.0,780.0,72.0,0.0,0
6993,251562,32889,0.265872585674852,1.0,288.0,33.0,0.0,0
