,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
32358,32358,73108,32721,0.18856166434639,1.0,2108.0,98.0,0.0,0
42271,42271,85299,34367,0.120806998079895,1.0,4982.0,152.0,0.0,0
4006,4006,198643,32888,0.444259190869556,2.0,4212.0,186.0,0.0,0
32017,32017,49748,49777,10.765823223203899,42.0,3010.0,71.0,0.0,1
1319,1319,68360,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0
24661,24661,92097,33353,0.120806998079895,1.0,2478.0,100.0,0.0,0
40528,40528,66150,66154,3.0833900542185004,6.0,49.0,8.0,0.0,1
21896,21896,68761,68762,3.3409115544095,9.0,100.0,11.0,0.0,1
5232,5232,42692,42696,1.83396981359357,5.0,1170.0,88.0,0.0,1
28135,28135,83843,32382,0.283578492051333,1.0,480.0,45.0,0.0,0
44126,44126,55409,55411,3.1156943596711404,10.0,768.0,46.0,0.0,1
6226,6226,98731,34058,1.80184957658133,6.0,297.0,32.0,0.0,0
27924,27924,225308,34367,0.205769259550534,1.0,1551.0,79.0,0.0,0
48951,48951,34200,34201,1.79565116475372,3.0,16.0,5.0,0.0,1
28925,28925,192263,33353,0.120806998079895,1.0,2596.0,102.0,0.0,0
27732,27732,97157,32888,0.15682026346283098,1.0,3078.0,180.0,0.0,0
10725,10725,51827,61877,5.48290216138518,18.0,2920.0,148.0,0.0,1
10409,10409,58467,61864,14.2907385177352,44.0,4545.0,102.0,0.589808917197452,1
8461,8461,55043,67051,4.802655955498032,16.0,4141.0,126.0,0.0,1
37316,37316,184709,33129,0.22168724132403106,1.0,84.0,19.0,0.0,0
16602,16602,123228,32431,1.03908401365131,3.0,363.0,41.0,0.0,0
15351,15351,32387,32388,5.3061455756357985,15.0,352.0,23.0,0.0,1
4244,4244,54149,31903,1.06076665696884,5.0,4505.0,133.0,0.0,0
44235,44235,86720,33935,0.23459420572161105,1.0,660.0,70.0,0.0,0
22891,22891,137686,34368,0.44827294804850704,2.0,17500.0,273.0,0.0,0
48860,48860,37888,51498,3.4648926064695496,8.0,1484.0,112.0,0.0,1
19891,19891,136651,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
14754,14754,52109,33270,0.120806998079895,1.0,420.0,40.0,0.0,0
29178,29178,61171,61173,6.64184874369861,28.0,5370.0,181.0,0.0,1
8630,8630,69698,69706,6.7446051888148295,27.0,2701.0,83.0,0.0,1
33430,33430,48267,48270,3.45045731004461,9.0,130.0,14.0,0.0,1
41721,41721,72237,33964,0.464676987148235,2.0,540.0,67.0,0.0,0
47526,47526,44821,44827,3.4962374567513104,6.0,49.0,8.0,0.0,1
45988,45988,58690,58693,2.3099936458249,4.0,25.0,6.0,1.0,1
19469,19469,117530,33077,0.225090816781779,1.0,286.0,34.0,0.0,0
40736,40736,150328,34367,0.120806998079895,1.0,3525.0,121.0,0.0,0
39566,39566,256665,33270,0.120806998079895,1.0,168.0,28.0,0.0,0
12139,12139,260531,34368,0.362334125240257,2.0,10500.0,233.0,0.0,0
4728,4728,97598,33347,0.120806998079895,1.0,342.0,36.0,0.0,0
10114,10114,46753,46755,7.68205694026703,26.0,3375.0,126.0,0.0,1
13248,13248,140477,34367,0.120806998079895,1.0,2350.0,96.0,0.0,0
17266,17266,55090,55107,6.11321889411196,18.0,361.0,20.0,1.0,1
5774,5774,57757,57762,2.79132520150305,7.0,357.0,31.0,0.0,1
34375,34375,136655,34367,0.30340658822001504,2.0,1081.0,68.0,0.0,0
48224,48224,114068,33349,0.272958420409397,1.0,95.0,23.0,0.0,0
36144,36144,219929,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0
1228,1228,40236,40244,2.7726809543049704,6.0,49.0,8.0,1.0,1
18895,18895,171100,34067,1.6181695979087498,6.0,391.0,34.0,0.0,0
355,355,47123,51012,3.0972624555370496,10.0,5445.0,144.0,0.0,1
14410,14410,140784,32806,0.942043291330296,4.0,540.0,65.0,0.0,0
26310,26310,58669,58671,4.18264113912638,11.0,468.0,40.0,0.0,1
46882,46882,43309,43323,6.337006351269059,19.0,400.0,21.0,0.0,1
38958,38958,232178,33083,0.178503889684184,1.0,418.0,40.0,0.0,0
35216,35216,43925,43934,19.2516198832106,66.0,4757.0,72.0,0.800424628450106,1
22969,22969,200309,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
44760,44760,67811,67816,2.43526738120185,6.0,119.0,18.0,0.0,1
38970,38970,226583,32888,0.15682026346283098,1.0,6156.0,199.0,0.0,0
42759,42759,60267,60269,2.85519358600598,12.0,533.0,42.0,0.0,1
35725,35725,51609,33270,0.120806998079895,1.0,756.0,56.0,0.0,0
49574,49574,149485,34368,0.19631901066558305,1.0,3325.0,193.0,0.0,0
41711,41711,162355,31933,0.258317766807329,1.0,532.0,51.0,0.0,0
30318,30318,64932,64935,2.98189629973827,8.0,81.0,10.0,0.0,1
14951,14951,59566,31934,0.537913270195376,2.0,434.0,43.0,0.0,0
41386,41386,48809,48812,1.97972152164381,7.0,416.0,53.0,0.0,1
19977,19977,39992,39999,6.80255865349327,28.0,2223.0,68.0,0.0,1
9867,9867,205781,34367,1.3541810182991103,6.0,1880.0,81.0,0.0,0
44023,44023,38447,42694,3.3388918267686005,11.0,10790.0,430.0,0.0,1
10688,10688,50599,50601,2.7905531327562403,5.0,36.0,7.0,1.0,1
44696,44696,106080,33083,0.178503889684184,1.0,2002.0,112.0,0.0,0
13735,13735,49093,49099,3.64095690650735,8.0,81.0,10.0,0.0,1
25079,25079,47974,33193,0.256949171184875,1.0,640.0,51.0,0.0,0
13851,13851,242126,33191,0.323515453148672,1.0,138.0,28.0,0.0,0
30750,30750,66560,66585,9.36387682840662,37.0,2736.0,73.0,0.0,1
32526,32526,67553,33347,0.120806998079895,1.0,551.0,47.0,0.0,0
20522,20522,54282,54291,6.07767144314127,19.0,400.0,21.0,0.0,1
30655,30655,219930,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
29545,29545,60345,60347,1.44269504088896,1.0,4.0,3.0,0.0,1
45736,45736,236459,33347,0.120806998079895,1.0,456.0,42.0,0.0,0
5864,5864,106577,34376,1.0026641297203,4.0,1872.0,98.0,0.0,0
23078,23078,42444,44991,9.27357519781089,36.0,2835.0,72.0,0.0,1
39873,39873,32811,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
30068,30068,211021,33353,0.264257369936445,1.0,1121.0,77.0,0.0,0
30069,30069,65558,65559,2.055593369479,4.0,35.0,8.0,0.0,1
6116,6116,152136,34368,0.172804170196608,1.0,1925.0,185.0,0.0,0
18649,18649,42692,43186,4.16352683319674,17.0,23010.0,356.0,0.0,1
40115,40115,76547,33270,0.120806998079895,1.0,798.0,58.0,0.0,0
36643,36643,67539,67556,6.6346704262507705,24.0,625.0,26.0,0.0,1
42478,42478,79991,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
24601,24601,272249,32888,0.15682026346283098,1.0,1458.0,170.0,0.0,0
30996,30996,61174,61179,6.923711615381991,29.0,2900.0,79.0,0.0,1
42378,42378,60933,60949,7.134236887616661,24.0,625.0,26.0,0.0,1
48982,48982,64556,32888,0.17838660519470398,1.0,2754.0,178.0,0.0,0
28472,28472,61166,61174,11.9661700663001,49.0,2900.0,59.0,0.647435897435897,1
18681,18681,117161,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0
21545,21545,157297,32431,0.31066746727980604,1.0,165.0,37.0,0.0,0
11760,11760,53994,53999,12.312450574804199,42.0,2806.0,65.0,0.7060810810810809,1
27564,27564,184746,33353,0.120806998079895,1.0,944.0,74.0,0.0,0
8639,8639,46316,46322,3.2147670435323,13.0,490.0,36.0,0.523809523809524,1
12307,12307,40874,33270,0.120806998079895,1.0,378.0,38.0,0.0,0
31397,31397,57439,62441,9.970153507981367,40.0,5082.0,103.0,0.0,1
21835,21835,178856,34368,0.4399005423691571,2.0,7175.0,214.0,0.0,0
35958,35958,38825,38831,3.7767529828374498,10.0,187.0,18.0,0.0,1
6446,6446,87223,34368,0.165296538665712,1.0,5600.0,206.0,0.0,0
26752,26752,172064,34063,0.561343822130725,3.0,4284.0,128.0,0.0,0
9001,9001,109696,34376,0.205769259550534,1.0,3276.0,119.0,0.0,0
14547,14547,59455,33076,0.225090816781779,1.0,756.0,92.0,0.0,0
39093,39093,140782,33976,0.942043291330296,4.0,540.0,65.0,0.0,0
3035,3035,51559,61212,9.27611730923902,37.0,24640.0,385.0,0.0,1
11569,11569,139336,32717,0.120806998079895,1.0,1224.0,74.0,0.0,0
13068,13068,48519,65099,15.376073858750901,68.0,41145.0,338.0,0.0,1
36620,36620,48993,63229,4.24127535605943,14.0,1830.0,77.0,0.0,1
39279,39279,64769,64775,5.1975908407384015,17.0,324.0,19.0,0.0,1
48669,48669,66578,67539,6.71777808687387,24.0,2025.0,82.0,0.0,1
19522,19522,125824,31903,0.2353774555523869,1.0,255.0,87.0,0.0,0
5100,5100,45875,45892,10.756179976651401,41.0,1764.0,43.0,0.0,1
29874,29874,58281,58291,5.54235785213379,18.0,361.0,20.0,0.0,1
25739,25739,159194,33347,0.120806998079895,1.0,228.0,30.0,0.0,0
47841,47841,80299,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
30783,30783,57408,62442,2.45409172269622,6.0,2067.0,166.0,0.0,1
13432,13432,49714,68688,2.05423430916918,6.0,150.0,19.0,0.0,1
49063,49063,43886,61158,2.45809828029143,11.0,22862.0,292.0,0.0,1
29392,29392,59719,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
8773,8773,203029,33353,0.120806998079895,1.0,413.0,65.0,0.0,0
49083,49083,246414,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
40913,40913,39253,39260,4.620313386447231,13.0,532.0,39.0,1.0,1
14240,14240,174278,31939,0.7962310370027041,3.0,434.0,42.0,0.0,0
19771,19771,173677,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
13562,13562,48293,56074,14.498030879625098,49.0,5300.0,104.0,0.5475504322766571,1
33413,33413,57812,57819,4.74027197328485,13.0,196.0,15.0,0.0,1
24804,24804,43853,43857,2.70993817821869,11.0,468.0,40.0,0.0,1
22608,22608,49441,49447,2.8853900817779303,6.0,480.0,62.0,0.0,1
33829,33829,63456,63457,11.971692124610698,47.0,2304.0,49.0,0.0,1
47260,47260,38633,66508,3.85718061655222,10.0,132.0,13.0,0.0,1
763,763,187600,34367,0.6990074088947099,3.0,1786.0,82.0,0.0,0
13383,13383,241735,33270,0.120806998079895,1.0,735.0,55.0,0.0,0
28516,28516,69092,69093,4.30111298322682,11.0,144.0,13.0,1.0,1
28936,28936,232866,34368,0.3790932167323201,2.0,3150.0,191.0,0.0,0
31666,31666,42299,55998,1.53387654533919,3.0,10212.0,200.0,0.0,1
3540,3540,53992,53999,1.12106385519517,3.0,427.0,65.0,0.0,1
14106,14106,66865,33347,0.120806998079895,1.0,152.0,26.0,0.0,0
5604,5604,180981,34059,0.2282049114186689,1.0,384.0,39.0,0.0,0
40836,40836,69644,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
20837,20837,132653,33353,0.120806998079895,1.0,3127.0,111.0,0.0,0
44810,44810,61289,61291,2.35376179130497,4.0,70.0,15.0,0.0,1
30600,30600,53896,53903,4.42672564820029,11.0,144.0,13.0,0.0,1
14454,14454,114785,34368,0.476092899850169,2.0,1925.0,184.0,0.0,0
47717,47717,95958,32659,0.29697420437337,1.0,187.0,27.0,0.0,0
15838,15838,56498,56510,2.8255818847680096,6.0,210.0,31.0,0.0,1
30857,30857,38825,38834,3.7767529828374498,10.0,187.0,18.0,0.0,1
6721,6721,39894,39897,5.03971966146757,17.0,1040.0,55.0,0.0,1
25530,25530,110706,33347,0.120806998079895,1.0,57.0,21.0,0.0,0
17340,17340,113208,33035,0.38987124525128,1.0,742.0,66.0,0.0,0
34478,34478,46400,46408,5.71275399553421,17.0,324.0,19.0,0.0,1
6983,6983,200319,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
4020,4020,182773,33080,0.32845873875305104,1.0,595.0,91.0,0.0,0
3513,3513,153086,33083,0.291206676219962,1.0,198.0,30.0,0.0,0
48595,48595,100707,34368,0.6649052451649949,2.0,7700.0,217.0,0.0,0
27948,27948,78188,34367,0.31784458465444,2.0,1034.0,67.0,0.0,0
19133,19133,168245,33193,0.19931118704250306,1.0,260.0,32.0,0.0,0
30290,30290,72564,33270,0.120806998079895,1.0,5019.0,259.0,0.0,0
19748,19748,72324,33347,0.120806998079895,1.0,1710.0,108.0,0.0,0
20152,20152,46903,34368,0.362334125240257,2.0,9450.0,227.0,0.0,0
40795,40795,67536,67545,6.6346704262507705,24.0,625.0,26.0,0.0,1
29393,29393,57097,57099,6.46308261455651,21.0,484.0,23.0,0.0,1
32605,32605,136652,33353,0.120806998079895,1.0,4779.0,139.0,0.0,0
9516,9516,37251,51827,6.2286905472923895,22.0,17812.0,246.0,0.0,1
24159,24159,44353,34376,0.17354930276888694,1.0,1248.0,93.0,0.0,0
37374,37374,191716,33057,1.01443333625448,4.0,408.0,37.0,0.0,0
9206,9206,61277,61283,2.9848152734431896,7.0,252.0,25.0,0.0,1
27189,27189,69028,69034,3.3662884287409103,7.0,64.0,9.0,0.0,1
616,616,62653,62654,1.44269504088896,1.0,4.0,3.0,0.0,1
27944,27944,180477,32717,0.28294681586187603,2.0,1080.0,67.0,0.0,0
26199,26199,42079,62845,4.73860708735825,18.0,30195.0,586.0,0.0,1
1014,1014,36533,31930,1.33112698023242,4.0,11220.0,267.0,0.0,0
20876,20876,219879,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
23306,23306,43181,43183,4.36264649934435,18.0,6713.0,168.0,0.0,1
42424,42424,40713,40726,12.5221776275786,47.0,20358.0,274.0,0.0,1
48356,48356,43424,43428,2.94490138477951,7.0,64.0,9.0,0.0,1
25386,25386,228052,34368,0.179341665697008,1.0,1925.0,185.0,0.0,0
19348,19348,91886,33270,0.120806998079895,1.0,357.0,37.0,0.0,0
587,587,140786,33935,0.942043291330296,4.0,540.0,65.0,0.0,0
1302,1302,98118,33353,0.120806998079895,1.0,1180.0,78.0,0.0,0
26950,26950,92458,34367,0.30340658822001504,2.0,2820.0,105.0,0.0,0
12489,12489,47243,47248,8.78330853136404,32.0,4080.0,96.0,0.0,1
19049,19049,76070,34064,0.7316985160498771,3.0,1920.0,101.0,0.0,0
3555,3555,263046,33353,0.120806998079895,1.0,1711.0,87.0,0.0,0
15805,15805,91072,33347,0.120806998079895,1.0,627.0,51.0,0.0,0
24965,24965,167306,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0
46335,46335,212813,34367,0.120806998079895,1.0,1645.0,81.0,0.0,0
9761,9761,232170,33193,0.259730302172272,1.0,380.0,38.0,0.0,0
25661,25661,72233,33982,0.464676987148235,2.0,576.0,71.0,0.0,0
9550,9550,132073,33270,0.120806998079895,1.0,147.0,27.0,0.0,0
29653,29653,115105,33270,0.120806998079895,1.0,567.0,47.0,0.0,0
9924,9924,68713,68715,3.964235479489621,12.0,390.0,31.0,0.0,1
14530,14530,226164,34367,0.120806998079895,1.0,329.0,53.0,0.0,0
33090,33090,139335,33347,0.120806998079895,1.0,589.0,49.0,0.0,0
46221,46221,62702,62959,3.85225142711886,14.0,46556.0,511.0,0.0,1
5505,5505,34865,34890,9.246067838677678,32.0,8636.0,163.0,0.0,1
21510,21510,136032,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
26757,26757,47723,47725,3.02225322853086,8.0,81.0,10.0,1.0,1
28319,28319,34923,33270,0.120806998079895,1.0,1155.0,75.0,0.0,0
46330,46330,82443,33353,0.256949171184875,1.0,1829.0,89.0,0.0,0
38113,38113,46231,47299,3.14657933834215,7.0,272.0,35.0,0.0,1
3849,3849,140786,33958,0.942043291330296,4.0,540.0,65.0,0.0,0
24541,24541,219987,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
8335,8335,210042,33270,0.120806998079895,1.0,273.0,33.0,0.0,0
43442,43442,92247,32717,0.120806998079895,1.0,2784.0,139.0,0.0,0
33489,33489,247224,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
13210,13210,44956,44962,9.23644038378873,36.0,1628.0,45.0,0.0,1
6558,6558,48943,48946,4.7026185562582405,16.0,4675.0,276.0,0.0,1
37796,37796,151711,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
13259,13259,57936,57937,2.72571063018057,6.0,77.0,12.0,0.0,1
22524,22524,45871,45881,10.7784803012606,41.0,2478.0,60.0,0.0,1
40148,40148,47098,34057,0.303413075542279,1.0,320.0,41.0,0.0,0
1896,1896,46257,46258,4.7842795955225705,14.0,225.0,16.0,0.0,1
41966,41966,140782,33935,0.942043291330296,4.0,540.0,65.0,0.0,0
7851,7851,180577,33270,0.120806998079895,1.0,252.0,32.0,0.0,0
9388,9388,39726,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
13819,13819,216340,32882,0.265872585674852,1.0,304.0,34.0,0.0,0
13293,13293,232224,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0
22479,22479,34707,34367,0.196083566923269,1.0,3572.0,122.0,0.0,0
28297,28297,63272,63279,2.86959334034917,6.0,105.0,16.0,0.596153846153846,1
23782,23782,39176,39177,0.38987124525128,1.0,34.0,18.0,0.0,1
34838,34838,51008,51009,0.0,0.0,102.0,103.0,0.0,1
10848,10848,187610,34368,0.267546386419054,1.0,6650.0,212.0,0.0,0
16094,16094,48092,48095,2.49998889262404,5.0,36.0,7.0,0.0,1
25659,25659,256669,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
40013,40013,45684,45686,6.0455172556114825,15.0,680.0,42.0,0.55205047318612,1
15992,15992,48287,51253,10.0117062073423,36.0,4032.0,91.0,0.0,1
40240,40240,73540,32888,0.22886186853915505,1.0,6642.0,202.0,0.0,0
38695,38695,45141,67696,9.81744528309932,45.0,67962.0,478.0,0.0,1
47879,47879,34058,34065,2.97996752074582,9.0,648.0,42.0,0.0,1
22193,22193,48264,48266,4.889531380163981,12.0,299.0,24.0,0.0,1
33995,33995,32810,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
37602,37602,93127,32385,0.283578492051333,1.0,256.0,31.0,0.0,0
2756,2756,43796,43797,6.53325056670416,17.0,324.0,19.0,0.0,1
4492,4492,32595,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
39413,39413,96331,34368,0.172804170196608,1.0,47075.0,443.0,0.0,0
32930,32930,47825,47837,4.5779589963030185,12.0,169.0,14.0,1.0,1
32908,32908,200294,276,0.5138983423697511,1.0,15.0,7.0,0.0,0
7994,7994,61880,34367,0.120806998079895,1.0,5499.0,163.0,0.0,0
34420,34420,42422,42423,3.07210583912383,7.0,104.0,14.0,0.0,1
20501,20501,43883,33270,0.120806998079895,1.0,1932.0,112.0,0.0,0
17428,17428,79614,31932,0.7962310370027041,3.0,322.0,34.0,0.0,0
10391,10391,216995,34368,0.195618620662138,1.0,10675.0,235.0,0.0,0
35616,35616,184631,33270,0.120806998079895,1.0,315.0,35.0,0.0,0
31637,31637,39895,39902,5.0524315637603605,17.0,1440.0,81.0,0.0,1
33811,33811,60883,60893,8.054517950054981,32.0,5016.0,153.0,0.0,1
18660,18660,49482,49490,12.627629782231699,44.0,5040.0,98.0,0.0,1
44988,44988,32811,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
28130,28130,61649,61650,2.0767490174995,4.0,25.0,6.0,0.0,1
34049,34049,55326,69223,14.0479187221761,61.0,16695.0,203.0,0.0,1
32850,32850,41163,41165,2.16404256133344,3.0,16.0,5.0,0.0,1
19273,19273,170209,34067,0.469568049727944,2.0,629.0,52.0,0.0,0
11959,11959,65901,65904,2.66832014503604,8.0,657.0,74.0,0.0,1
35768,35768,36231,55752,7.93885362068325,27.0,2560.0,85.0,0.0,1
23026,23026,44997,44998,1.44269504088896,1.0,30.0,16.0,0.0,1
24158,24158,52043,34367,1.30985111384706,6.0,7661.0,204.0,0.0,0
37432,37432,110310,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
42791,42791,62726,62747,5.95714546078125,18.0,361.0,20.0,0.0,1
7145,7145,48016,64328,2.58510962384652,9.0,374.0,36.0,0.0,1
11464,11464,252955,32381,0.283578492051333,1.0,288.0,33.0,0.0,0
9992,9992,127843,33270,0.120806998079895,1.0,630.0,50.0,0.0,0
35609,35609,271821,33057,0.211533311492177,1.0,136.0,24.0,0.0,0
32822,32822,197001,34368,0.259730302172272,1.0,3150.0,192.0,0.0,0
24209,24209,53483,53503,9.854187044647439,36.0,1369.0,38.0,0.0,1
32268,32268,45877,45896,10.756179976651401,41.0,1764.0,43.0,0.0,1
31198,31198,57900,57901,2.34373412541127,6.0,49.0,8.0,1.0,1
18983,18983,117887,34063,0.230212890054651,1.0,13608.0,278.0,0.0,0
48743,48743,91221,34376,0.197037586574545,1.0,1014.0,90.0,0.0,0
15579,15579,56338,34368,0.42585007178996,2.0,4725.0,200.0,0.0,0
14308,14308,63470,63471,11.971692124610698,47.0,2304.0,49.0,0.0,1
1382,1382,52591,52592,2.48533973823845,4.0,25.0,6.0,1.0,1
6335,6335,50668,58387,4.2620354417626,16.0,1615.0,96.0,0.0,1
22888,22888,59684,59686,6.6443275471848,25.0,676.0,27.0,0.0,1
36252,36252,59692,59693,6.6443275471848,25.0,676.0,27.0,0.0,1
47586,47586,62171,62172,2.7905531327562403,5.0,36.0,7.0,1.0,1
26810,26810,45579,33351,0.832918243501845,4.0,1326.0,69.0,0.0,0
28948,28948,40559,40562,2.6912395569335894,10.0,720.0,53.0,0.0,1
31362,31362,39518,31936,0.512652544951371,2.0,574.0,53.0,0.0,0
10621,10621,140782,33954,0.942043291330296,4.0,540.0,65.0,0.0,0
33498,33498,40714,68072,5.53874805504418,21.0,6400.0,179.0,0.0,1
28628,28628,214889,34064,0.203555923071965,1.0,2160.0,106.0,0.0,0
46622,46622,174112,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
36391,36391,93129,32384,0.283578492051333,1.0,288.0,33.0,0.0,0
11911,11911,43852,66597,4.05972061916726,15.0,624.0,40.0,0.0,1
6005,6005,40428,40434,3.78859929636137,11.0,144.0,13.0,0.0,1
12134,12134,41216,34368,0.536362081934562,3.0,38500.0,392.0,0.0,0
12603,12603,60208,60210,4.15414660006624,11.0,144.0,13.0,1.0,1
35588,35588,63463,63470,11.9969346197095,47.0,3504.0,74.0,0.0,1
22422,22422,65979,65988,5.83487909126272,17.0,324.0,19.0,0.0,1
10026,10026,42488,33082,0.225090816781779,1.0,882.0,106.0,0.0,0
22581,22581,45577,45586,4.402531411936018,17.0,738.0,42.0,0.0,1
14755,14755,42450,44973,4.71140209114196,17.0,1100.0,55.0,0.0,1
25017,25017,78195,34367,0.31784458465444,2.0,2820.0,105.0,0.0,0
8406,8406,247220,33353,0.120806998079895,1.0,531.0,67.0,0.0,0
17950,17950,42454,44972,9.269789978661409,36.0,2812.0,77.0,0.0,1
21876,21876,221854,33270,0.120806998079895,1.0,525.0,45.0,0.0,0
27163,27163,44708,69323,2.96290004649017,9.0,240.0,22.0,0.334293948126801,1
14935,14935,42094,62442,5.86032759352661,20.0,11766.0,213.0,0.0,1
15292,15292,68282,68288,2.9032999125440897,6.0,308.0,45.0,0.0,1
25278,25278,56066,56068,1.82047845325367,2.0,9.0,4.0,1.0,1
5649,5649,43642,69707,6.74298341393961,27.0,3164.0,114.0,0.0,1
34889,34889,49852,49856,2.3713385865786,6.0,70.0,11.0,0.0,1
20820,20820,69696,69713,6.75726071934291,27.0,4263.0,149.0,0.0,1
2536,2536,219977,32886,0.196556474631222,1.0,872.0,116.0,0.0,0
29066,29066,104054,33347,0.120806998079895,1.0,418.0,40.0,0.0,0
38129,38129,39020,49654,6.52405689611443,27.0,16665.0,511.0,0.0,1
23149,23149,66547,66581,9.390527865329233,37.0,4081.0,93.0,0.0,1
1353,1353,33941,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
36260,36260,59986,59987,4.0990895364217,11.0,300.0,26.0,0.0,1
18375,18375,221235,33347,0.120806998079895,1.0,247.0,31.0,0.0,0
11143,11143,138015,33347,0.120806998079895,1.0,1064.0,74.0,0.0,0
27228,27228,51977,61167,8.00683128160199,34.0,27984.0,372.0,0.0,1
15499,15499,69982,69984,2.9667668216201903,12.0,17836.0,275.0,0.0,1
39811,39811,246581,34367,0.120806998079895,1.0,470.0,56.0,0.0,0
40944,40944,49632,49639,3.41390762500623,10.0,396.0,37.0,0.0,1
13422,13422,249938,34376,0.599206475457599,2.0,1092.0,90.0,0.0,0
26130,26130,110742,33034,0.193193793005434,1.0,273.0,33.0,0.0,0
3426,3426,44278,44292,6.08463547241191,19.0,400.0,21.0,0.0,1
33916,33916,83687,33270,0.120806998079895,1.0,966.0,66.0,0.0,0
22776,22776,66975,66977,4.92600136196937,13.0,294.0,22.0,0.0,1
32739,32739,115998,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
25170,25170,65754,65756,2.16404256133344,3.0,16.0,5.0,0.0,1
22866,22866,39516,31926,0.512652544951371,2.0,854.0,73.0,0.0,0
28137,28137,60649,60658,5.12627607237083,15.0,256.0,17.0,1.0,1
5731,5731,152216,34368,0.31892898890380106,1.0,2450.0,188.0,0.0,0
8767,8767,49502,49505,2.16404256133344,3.0,16.0,5.0,0.0,1
22837,22837,140786,32806,0.942043291330296,4.0,540.0,65.0,0.0,0
45085,45085,162528,34367,0.19361886534096487,1.0,1175.0,71.0,0.0,0
48203,48203,70509,31903,0.2353774555523869,1.0,5525.0,149.0,0.0,0
47283,47283,56340,56342,4.23939420867767,16.0,2146.0,87.0,0.0,1
10284,10284,224059,32385,0.323515453148672,1.0,96.0,21.0,0.0,0
36342,36342,51618,51627,3.87999424323807,11.0,480.0,41.0,0.0,1
19389,19389,253578,33077,0.178503889684184,1.0,286.0,34.0,0.0,0
31470,31470,86854,32721,0.211533311492177,1.0,2139.0,99.0,0.0,0
46197,46197,48954,63443,11.9895607179366,47.0,3072.0,65.0,0.0,1
5108,5108,48514,33347,0.120806998079895,1.0,304.0,34.0,0.0,0
14349,14349,54960,54962,2.16404256133344,3.0,16.0,5.0,0.0,1
1300,1300,62387,62395,3.43419678906271,10.0,1276.0,117.0,0.0,1
43606,43606,40704,40724,6.23072979909245,24.0,7025.0,282.0,0.0,1
12991,12991,232226,33270,0.120806998079895,1.0,462.0,42.0,0.0,0
13296,13296,117815,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0
