,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
610,610,93558,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
2667,2667,278905,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
7646,7646,35238,35246,2.98893647223831,9.0,462.0,44.0,0.0,1
2650,2650,39519,31935,0.512652544951371,2.0,182.0,25.0,0.0,0
4437,4437,237807,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
6640,6640,33946,33971,14.3664274926227,59.0,4440.0,75.0,0.0,1
39,39,42280,42287,2.3054356545147403,8.0,840.0,51.0,0.0,1
5687,5687,34464,34465,2.06276631315978,6.0,49.0,8.0,0.0,1
2433,2433,93137,32381,0.283578492051333,1.0,256.0,31.0,0.0,0
1676,1676,36195,42326,4.30002110490886,12.0,4216.0,118.0,0.0,1
2144,2144,34464,34472,2.17423505114768,6.0,84.0,13.0,0.0,1
3279,3279,32382,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
114,114,39712,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1
693,693,78388,32717,0.120806998079895,1.0,3888.0,185.0,0.0,0
5551,5551,41771,41772,3.3662884287409103,7.0,64.0,9.0,1.0,1
7843,7843,223814,31907,1.36788327346869,5.0,506.0,40.0,0.0,0
7326,7326,263041,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
6362,6362,39802,39806,3.16896857382926,7.0,64.0,9.0,0.0,1
112,112,39196,39200,5.434044929712122,21.0,484.0,23.0,0.0,1
374,374,59189,31903,0.203252820503909,1.0,7480.0,172.0,0.0,0
352,352,115627,32717,0.120806998079895,1.0,888.0,60.0,0.0,0
416,416,40712,40726,6.184167879256308,24.0,2175.0,88.0,0.0,1
1761,1761,206008,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
3810,3810,36027,36031,4.759691215579309,13.0,1785.0,121.0,0.0,1
1234,1234,59563,31938,0.254334778144042,1.0,154.0,24.0,0.0,0
2178,2178,39284,39285,2.43119099603789,7.0,360.0,46.0,0.0,1
2306,2306,40282,40285,4.16529207904427,15.0,720.0,46.0,0.0,1
854,854,172606,32390,0.455119613313419,1.0,60.0,22.0,0.0,0
4813,4813,43057,31903,0.174027956694305,1.0,5610.0,150.0,0.0,0
2652,2652,37414,37416,1.7846814870097198,6.0,2205.0,120.0,0.0,1
498,498,39712,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
4801,4801,39989,39994,9.92720146884078,40.0,4704.0,100.0,0.0,1
7742,7742,169978,32717,0.120806998079895,1.0,1152.0,71.0,0.0,0
1574,1574,202744,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0
2203,2203,129879,32431,0.6784102534290729,2.0,429.0,44.0,0.0,0
2893,2893,41532,41547,3.81353714618756,12.0,462.0,35.0,0.0,1
6007,6007,164768,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
7687,7687,37404,37419,1.7846814870097198,6.0,294.0,29.0,0.0,1
7257,7257,96637,32717,0.120806998079895,1.0,120.0,28.0,0.0,0
330,330,45150,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0
3011,3011,37742,40488,2.36276115153826,5.0,432.0,37.0,0.0,1
3189,3189,92456,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
7749,7749,41267,41276,5.2525084846086205,16.0,1071.0,64.0,0.0,1
4578,4578,93142,32385,0.283578492051333,1.0,288.0,33.0,0.0,0
1832,1832,104325,31929,0.32845873875305104,1.0,384.0,55.0,0.0,0
7598,7598,223819,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
4985,4985,96206,31903,0.198277951355972,1.0,1105.0,97.0,0.0,0
5246,5246,190795,31901,0.831847802401398,3.0,80.0,15.0,0.0,0
464,464,125982,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
889,889,37885,37887,6.44486636721764,22.0,6480.0,167.0,0.0,1
6666,6666,42297,42302,2.0367611401294,5.0,36.0,7.0,0.0,1
3759,3759,149020,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0
2058,2058,33953,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1
5864,5864,122110,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
1008,1008,222106,31892,0.198277951355972,1.0,576.0,59.0,0.0,0
7031,7031,222108,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
2972,2972,194087,31930,0.272958420409397,1.0,306.0,56.0,0.0,0
2996,2996,35548,35551,4.35647316379835,15.0,256.0,17.0,0.0,1
6964,6964,223816,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
2224,2224,41915,41916,0.961796693925976,2.0,45.0,16.0,0.567901234567901,1
1745,1745,136658,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
4568,4568,93143,32389,0.283578492051333,1.0,288.0,33.0,0.0,0
4156,4156,276070,31903,0.174027956694305,1.0,1785.0,105.0,0.0,0
2099,2099,38826,38831,3.7767529828374498,10.0,187.0,18.0,0.0,1
2069,2069,42427,42428,2.98107873741212,7.0,64.0,9.0,0.0,1
3891,3891,34611,34617,3.61361127526095,13.0,588.0,43.0,1.0,1
4446,4446,40852,40857,2.53585558174727,5.0,36.0,7.0,0.0,1
892,892,131640,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
1148,1148,35997,36019,5.24315782422045,16.0,493.0,30.0,0.0,1
6580,6580,139730,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
5685,5685,40486,40489,0.345976256261194,1.0,27.0,11.0,1.0,1
7778,7778,158253,31929,0.200383430215914,1.0,480.0,57.0,0.0,0
5684,5684,33983,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
5950,5950,117229,31908,0.259730302172272,1.0,49.0,13.0,0.0,0
5460,5460,95650,31903,0.188210282820683,1.0,3825.0,129.0,0.0,0
3101,3101,79612,31939,0.7962310370027041,3.0,392.0,39.0,0.0,0
4386,4386,131455,32717,0.120806998079895,1.0,1896.0,102.0,0.0,0
1734,1734,176817,31903,0.244239336675972,1.0,595.0,91.0,0.0,0
1443,1443,32807,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1
1992,1992,37730,37740,4.31387528444231,12.0,169.0,14.0,0.0,1
6161,6161,112343,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3902,3902,39638,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1
5098,5098,229859,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
3411,3411,99410,31903,0.174027956694305,1.0,13600.0,244.0,0.0,0
7690,7690,33952,33958,14.360082834105802,59.0,3960.0,67.0,0.0,1
6101,6101,169181,31932,0.512652544951371,2.0,210.0,27.0,0.0,0
3398,3398,274879,31930,0.910816398216999,3.0,306.0,54.0,0.0,0
7361,7361,35822,35835,7.3839339875145695,26.0,1080.0,41.0,0.0,1
1212,1212,59567,31929,3.27270580828463,10.0,3072.0,102.0,0.0,0
2385,2385,39709,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1
7743,7743,33943,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1
6248,6248,62961,31903,0.203252820503909,1.0,22950.0,354.0,0.0,0
3966,3966,248903,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
7463,7463,243578,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
6986,6986,40187,40191,4.437081612772969,13.0,252.0,19.0,0.0,1
4407,4407,32808,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
1884,1884,39719,39740,11.518218250097101,44.0,2205.0,50.0,0.0,1
2148,2148,37460,37462,3.64095690650735,8.0,81.0,10.0,0.0,1
6128,6128,147637,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
937,937,250054,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
4325,4325,33945,33967,14.3664274926227,59.0,4440.0,75.0,0.0,1
1447,1447,220184,31903,1.09600766564943,5.0,3400.0,120.0,0.0,0
1043,1043,101283,31930,0.211533311492177,1.0,2142.0,92.0,0.0,0
960,960,36003,36008,5.2294645613140185,16.0,425.0,26.0,0.0,1
3997,3997,33976,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
1046,1046,32808,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1
7625,7625,241810,31930,0.211533311492177,1.0,867.0,67.0,0.0,0
7667,7667,274112,31903,0.219593112375186,1.0,595.0,91.0,0.0,0
271,271,39734,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
230,230,268269,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
1743,1743,93136,32386,0.283578492051333,1.0,288.0,33.0,0.0,0
2441,2441,32380,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
775,775,35823,35832,6.9860446188449,24.0,1872.0,64.0,0.0,1
1841,1841,42068,42282,3.5327567397668203,12.0,16800.0,248.0,0.0,1
7622,7622,39716,39736,11.512470110268099,44.0,2025.0,46.0,0.0,1
1076,1076,221362,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
2888,2888,35824,35842,6.73412704992154,23.0,3699.0,141.0,0.0,1
4178,4178,39999,40000,6.80255865349327,28.0,2223.0,68.0,0.0,1
3043,3043,55671,32659,0.29697420437337,1.0,170.0,26.0,0.0,0
1312,1312,252955,32394,0.283578492051333,1.0,288.0,33.0,0.0,0
4714,4714,34063,34067,5.08207760590863,15.0,1071.0,65.0,0.0,1
519,519,110314,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
4161,4161,39740,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
4353,4353,111222,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0
1504,1504,34055,34066,3.54262656060323,10.0,756.0,50.0,0.0,1
5461,5461,59563,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
1800,1800,33943,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2613,2613,39709,39710,11.512470110268099,44.0,2025.0,46.0,0.0,1
1742,1742,36035,36038,4.8291962934408,14.0,225.0,16.0,0.0,1
6826,6826,33959,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1316,1316,37736,37740,4.31387528444231,12.0,169.0,14.0,0.0,1
4694,4694,39894,39901,5.08498885398512,17.0,1664.0,67.0,0.0,1
2360,2360,32882,32883,2.72127279618691,7.0,128.0,17.0,0.0,1
3710,3710,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0
4005,4005,223809,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
7173,7173,83843,32391,0.283578492051333,1.0,480.0,45.0,0.0,0
2552,2552,61772,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
5710,5710,221240,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
3570,3570,67534,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0
3869,3869,36195,42711,6.45781729920931,27.0,1798.0,64.0,0.0,1
370,370,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
6173,6173,38534,38535,2.2169609275436004,4.0,25.0,6.0,1.0,1
3537,3537,151700,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
1465,1465,145034,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
1153,1153,148559,32378,0.323515453148672,1.0,192.0,27.0,0.0,0
6980,6980,224058,32393,0.323515453148672,1.0,96.0,21.0,0.0,0
5502,5502,37117,37118,3.3024224732021703,7.0,64.0,9.0,1.0,1
6245,6245,38360,38364,5.806169615299151,18.0,361.0,20.0,0.0,1
5215,5215,93561,31892,0.198277951355972,1.0,720.0,62.0,0.0,0
5754,5754,40202,40204,2.23244250620499,4.0,55.0,12.0,0.0,1
5530,5530,235086,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
92,92,171395,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0
6499,6499,33953,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2192,2192,58726,31929,0.211533311492177,1.0,1776.0,84.0,0.0,0
274,274,41545,41546,12.2311877314337,37.0,30450.0,312.0,0.0,1
3085,3085,188634,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
2707,2707,167321,32717,0.120806998079895,1.0,1800.0,98.0,0.0,0
2428,2428,151153,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
6056,6056,34798,32717,0.120806998079895,1.0,2376.0,122.0,0.0,0
5361,5361,42423,42425,2.98107873741212,7.0,64.0,9.0,0.0,1
737,737,33971,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
1551,1551,71884,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
4022,4022,256201,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
2323,2323,39723,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
4231,4231,114240,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
872,872,39637,39734,11.512470110268099,44.0,2025.0,46.0,0.0,1
1356,1356,115100,31929,0.200383430215914,1.0,6720.0,187.0,0.0,0
4457,4457,33948,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1
10,10,33946,33981,14.3664274926227,59.0,4440.0,75.0,0.0,1
7563,7563,216624,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
7689,7689,41389,41400,3.77860011946047,9.0,210.0,22.0,0.0,1
5132,5132,35236,35245,6.365612992046371,17.0,1020.0,54.0,0.0,1
5703,5703,42699,42712,4.45344325762789,18.0,1015.0,46.0,0.0,1
979,979,205509,31940,0.7962310370027041,3.0,196.0,25.0,0.0,0
3372,3372,174278,31935,0.7962310370027041,3.0,434.0,42.0,0.0,0
664,664,190795,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
3855,3855,149789,31903,0.229531061124377,1.0,170.0,86.0,0.0,0
4511,4511,123227,32431,0.649212768400033,2.0,264.0,39.0,0.0,0
977,977,105913,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0
213,213,39989,40003,16.5893497723047,64.0,6552.0,98.0,0.774891774891775,1
1107,1107,200731,32392,0.239556115747019,1.0,204.0,39.0,0.0,0
4014,4014,33947,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
7676,7676,40727,40728,6.161807957253831,24.0,1450.0,59.0,0.0,1
7441,7441,187416,32431,0.285999667502674,1.0,33.0,33.0,0.0,0
3144,3144,218821,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
6856,6856,39706,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1
7362,7362,39716,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1
6160,6160,105070,32717,0.28294681586187603,2.0,4824.0,223.0,0.0,0
1548,1548,37401,37412,1.7846814870097198,6.0,1113.0,68.0,0.0,1
3135,3135,39989,40010,10.185061632419501,41.0,6804.0,124.0,0.0,1
1711,1711,39200,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
6792,6792,35236,35238,3.22277628646245,10.0,220.0,21.0,0.0,1
4274,4274,221856,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
6459,6459,35241,35245,5.516927478387911,14.0,1326.0,63.0,0.0,1
996,996,39710,39739,11.512470110268099,44.0,2025.0,46.0,0.0,1
5064,5064,169185,31934,0.512652544951371,2.0,182.0,25.0,0.0,0
1508,1508,38825,38830,6.04137036124713,16.0,442.0,27.0,0.0,1
3284,3284,39637,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
7826,7826,94539,31903,0.18856166434639,1.0,595.0,91.0,0.0,0
5383,5383,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
5975,5975,105928,31903,0.244239336675972,1.0,6205.0,157.0,0.0,0
3598,3598,41266,41276,8.718875891073,28.0,1827.0,64.0,0.0,1
6367,6367,39716,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1
6256,6256,33211,33220,3.64095690650735,8.0,81.0,10.0,0.0,1
609,609,37249,37882,4.39490200565189,17.0,5785.0,137.0,0.0,1
3104,3104,86897,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
954,954,115101,32717,0.120806998079895,1.0,1560.0,88.0,0.0,0
4531,4531,38365,40644,4.97037747791338,15.0,656.0,42.0,0.5355263157894741,1
4249,4249,252955,32387,0.283578492051333,1.0,396.0,39.0,0.0,0
6054,6054,32813,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1
969,969,40340,40341,1.82047845325367,2.0,9.0,4.0,0.0,1
3252,3252,40719,40727,6.16672336475905,24.0,1575.0,64.0,0.0,1
7677,7677,112489,31903,0.39311728950842,2.0,1870.0,105.0,0.0,0
843,843,58310,32717,0.120806998079895,1.0,1392.0,81.0,0.0,0
4922,4922,91641,32717,0.28294681586187603,2.0,6312.0,285.0,0.0,0
6564,6564,37875,37888,3.5905490408656604,11.0,1272.0,107.0,0.0,1
6230,6230,36526,39944,2.80547186157389,8.0,27680.0,418.0,0.0,1
3946,3946,35540,35548,4.35647316379835,15.0,256.0,17.0,1.0,1
2660,2660,262797,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4197,4197,38447,42694,3.3388918267686005,11.0,10790.0,430.0,0.0,1
2789,2789,115001,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
2772,2772,175153,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
1780,1780,35230,35237,3.13280672511513,9.0,966.0,56.0,0.0,1
4322,4322,39771,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1
1806,1806,40281,42079,5.9061923086449815,22.0,38430.0,597.0,0.0,1
5667,5667,272863,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
7692,7692,41268,41271,3.18621147245822,10.0,528.0,49.0,0.0,1
151,151,59556,31932,0.254334778144042,1.0,154.0,24.0,0.0,0
2674,2674,40337,40341,1.82047845325367,2.0,9.0,4.0,1.0,1
4009,4009,169392,32262,0.36067376022224107,1.0,63.0,15.0,0.0,0
6061,6061,39712,39723,11.512470110268099,44.0,2025.0,46.0,0.0,1
4329,4329,41545,31903,0.174027956694305,1.0,14875.0,259.0,0.0,0
2490,2490,40063,31903,0.963426491310012,4.0,10200.0,201.0,0.0,0
760,760,151400,32392,0.333808200695334,1.0,306.0,42.0,0.0,0
1406,1406,73573,31930,0.211533311492177,1.0,765.0,65.0,0.0,0
6812,6812,180482,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
875,875,92071,31903,0.427112825971622,2.0,6715.0,162.0,0.0,0
1090,1090,39713,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1
961,961,40282,31930,0.24325728130826504,1.0,2295.0,95.0,0.0,0
1299,1299,32817,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
1871,1871,262813,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
4502,4502,38400,38408,3.91528210911559,11.0,338.0,28.0,0.0,1
2906,2906,40186,40188,4.40413468734422,13.0,196.0,15.0,1.0,1
1152,1152,257060,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
3055,3055,32603,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
2700,2700,169182,31926,0.512652544951371,2.0,182.0,25.0,0.0,0
5005,5005,229552,31903,0.569805422240521,2.0,1020.0,95.0,0.0,0
7581,7581,35818,35834,7.39382976163216,26.0,1242.0,47.0,0.0,1
7526,7526,86893,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0
4127,4127,89188,32717,0.120806998079895,1.0,2424.0,124.0,0.0,0
5297,5297,96213,31892,0.198277951355972,1.0,624.0,60.0,0.0,0
3180,3180,117333,32717,0.120806998079895,1.0,648.0,50.0,0.0,0
1318,1318,36026,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
7512,7512,39724,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
4038,4038,143637,31930,0.211533311492177,1.0,561.0,61.0,0.0,0
3806,3806,193283,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
594,594,94833,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
691,691,39993,40002,6.2599689622845185,26.0,1053.0,40.0,0.0,1
4316,4316,263046,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
4495,4495,38401,38402,4.344457499688009,12.0,1150.0,61.0,0.0,1
999,999,187203,32717,0.120806998079895,1.0,912.0,61.0,0.0,0
6304,6304,59556,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
3605,3605,58820,31892,0.198277951355972,1.0,384.0,55.0,0.0,0
4071,4071,32385,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
1420,1420,33211,33215,3.64095690650735,8.0,81.0,10.0,0.0,1
2545,2545,243670,32717,0.120806998079895,1.0,576.0,47.0,0.0,0
628,628,40889,40891,3.74281350150308,10.0,121.0,12.0,0.0,1
4973,4973,73563,31929,0.211533311492177,1.0,720.0,62.0,0.0,0
2244,2244,110312,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
4876,4876,41776,41779,3.3662884287409103,7.0,64.0,9.0,0.0,1
4248,4248,175520,31930,0.291206676219962,1.0,357.0,57.0,0.0,0
2677,2677,58394,32717,0.120806998079895,1.0,2328.0,120.0,0.0,0
2574,2574,41502,41507,2.23244250620499,4.0,66.0,13.0,0.0,1
3139,3139,151704,31903,0.203252820503909,1.0,2890.0,118.0,0.0,0
1032,1032,256574,32717,0.120806998079895,1.0,336.0,37.0,0.0,0
4092,4092,111224,31929,0.200383430215914,1.0,816.0,64.0,0.0,0
5024,5024,68962,31903,0.229531061124377,1.0,6715.0,163.0,0.0,0
7309,7309,42398,42399,2.48533973823845,4.0,25.0,6.0,0.0,1
2043,2043,36526,42709,12.733155899948098,54.0,91344.0,556.0,0.0,1
4970,4970,31887,31891,1.03201498772429,2.0,12.0,5.0,1.0,1
5136,5136,157346,32717,0.120806998079895,1.0,456.0,42.0,0.0,0
6492,6492,39515,31934,0.512652544951371,2.0,238.0,29.0,0.0,0
3831,3831,32806,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
1384,1384,33979,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
1412,1412,39191,39202,9.45006118740057,32.0,1584.0,49.0,0.904907975460123,1
1214,1214,209307,31932,0.283578492051333,1.0,168.0,25.0,0.0,0
3978,3978,139729,32717,0.120806998079895,1.0,288.0,35.0,0.0,0
3931,3931,39633,39716,11.512470110268099,44.0,2025.0,46.0,1.0,1
6567,6567,32598,32606,4.17032391424246,10.0,121.0,12.0,0.0,1
5157,5157,33973,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
5636,5636,112361,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0
1868,1868,33945,33971,14.3664274926227,59.0,4440.0,75.0,0.0,1
1909,1909,226000,31906,0.8161392830495121,3.0,846.0,62.0,0.0,0
3098,3098,174275,31931,0.537913270195376,2.0,294.0,33.0,0.0,0
2121,2121,98123,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
7550,7550,79611,31931,0.7962310370027041,3.0,322.0,34.0,0.0,0
3666,3666,79614,31937,0.7962310370027041,3.0,322.0,34.0,0.0,0
2186,2186,86393,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0
636,636,33958,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1
7502,7502,175516,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
3836,3836,39891,42599,5.35201543310222,20.0,66528.0,1414.0,0.0,1
4705,4705,33967,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
3760,3760,40786,40788,2.14306011695446,4.0,25.0,6.0,0.0,1
6658,6658,32815,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
7287,7287,39578,39585,2.8845515943066697,7.0,266.0,26.0,0.0,1
2357,2357,162356,31926,0.258317766807329,1.0,182.0,26.0,0.0,0
3077,3077,136659,32717,0.28294681586187603,2.0,552.0,45.0,0.0,0
6360,6360,200306,32717,0.120806998079895,1.0,744.0,54.0,0.0,0
6265,6265,32811,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1
746,746,32889,36293,2.45492511347815,7.0,688.0,52.0,0.0,1
3445,3445,186696,32717,0.120806998079895,1.0,600.0,48.0,0.0,0
7684,7684,33941,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
6119,6119,113322,31941,0.512652544951371,2.0,70.0,17.0,0.0,0
5621,5621,41265,42096,4.408248828268,16.0,1672.0,66.0,0.0,1
6914,6914,39701,31903,0.21810405518731305,1.0,4080.0,132.0,0.0,0
6762,6762,70870,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
3634,3634,40185,40193,4.47002853820173,13.0,324.0,23.0,0.0,1
5952,5952,39516,31931,0.512652544951371,2.0,854.0,73.0,0.0,0
3546,3546,66175,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0
3109,3109,38297,38303,3.42641556737812,14.0,2850.0,93.0,0.0,1
204,204,35236,35246,3.3910896518710296,10.0,840.0,52.0,0.0,1
4054,4054,136027,31903,0.203252820503909,1.0,1615.0,103.0,0.0,0
2864,2864,39893,39901,5.2481295508414005,18.0,3680.0,129.0,0.0,1
846,846,40278,40286,4.18569051953345,15.0,992.0,63.0,0.0,1
1647,1647,32813,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1
7169,7169,60275,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
4130,4130,38354,38362,5.806169615299151,18.0,361.0,20.0,0.0,1
6835,6835,38276,38284,3.64095690650735,8.0,243.0,28.0,0.0,1
7070,7070,37412,37414,1.7846814870097198,6.0,1113.0,68.0,0.0,1
6003,6003,39991,39995,9.31607498256873,37.0,6552.0,170.0,0.0,1
2892,2892,68899,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
3270,3270,39710,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1
2848,2848,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
3095,3095,37399,37411,1.8362023323539096,6.0,259.0,38.0,0.0,1
3864,3864,37581,37583,3.18031909933774,7.0,64.0,9.0,1.0,1
106,106,79611,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0
7405,7405,176907,32431,0.38987124525128,1.0,231.0,39.0,0.0,0
1701,1701,59565,31937,0.254334778144042,1.0,154.0,24.0,0.0,0
5371,5371,32587,32602,4.17032391424246,10.0,121.0,12.0,1.0,1
5415,5415,45663,31889,0.258317766807329,1.0,144.0,39.0,0.0,0
1849,1849,33972,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1
5376,5376,39746,39772,11.525624906652697,44.0,2475.0,56.0,0.0,1
2655,2655,52901,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4778,4778,256639,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
6688,6688,190795,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
554,554,40422,40433,3.88410122431308,11.0,312.0,27.0,0.0,1
5096,5096,35935,35939,3.90825846639932,10.0,121.0,12.0,0.0,1
3705,3705,39709,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
2766,2766,217619,32390,0.264257369936445,1.0,740.0,56.0,0.0,0
7167,7167,35832,35842,7.37596370492076,26.0,972.0,37.0,0.0,1
7791,7791,79614,31932,0.7962310370027041,3.0,322.0,34.0,0.0,0
6022,6022,42324,42327,2.3932983343215297,7.0,64.0,9.0,1.0,1
326,326,39991,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1
3581,3581,68295,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
6990,6990,198987,31903,0.174027956694305,1.0,3570.0,126.0,0.0,0
7158,7158,262800,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
4114,4114,175527,31929,0.291206676219962,1.0,336.0,54.0,0.0,0
5569,5569,124550,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
38,38,231385,31903,0.174027956694305,1.0,3655.0,127.0,0.0,0
2467,2467,146510,31903,0.174027956694305,1.0,2720.0,116.0,0.0,0
6062,6062,36624,36625,2.7714123577375096,7.0,64.0,9.0,1.0,1
1029,1029,151702,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0
