,Unnamed: 0,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
8300,8300,72238,32815,0.464676987148235,2.0,540.0,67.0,0.0,0
7976,7976,40284,40289,4.60984327010891,16.0,1064.0,50.0,0.0,1
2496,2496,33960,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
4526,4526,63307,32717,0.120806998079895,1.0,360.0,38.0,0.0,0
1457,1457,220088,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
10759,10759,62849,32717,0.120806998079895,1.0,696.0,52.0,0.0,0
8020,8020,213131,32717,0.21859304439100305,1.0,216.0,32.0,0.0,0
191,191,34368,35132,8.466543711328809,33.0,22575.0,271.0,0.0,1
2439,2439,55668,32659,0.29697420437337,1.0,1445.0,101.0,0.0,0
8654,8654,45587,45595,4.36114645272061,17.0,450.0,26.0,0.0,1
3708,3708,32807,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1
4952,4952,73302,32887,0.265872585674852,1.0,368.0,38.0,0.0,0
960,960,32264,32271,3.31792175854577,8.0,81.0,10.0,0.0,1
7377,7377,37728,37731,4.47140803611947,12.0,962.0,75.0,0.0,1
11186,11186,219968,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
10905,10905,40055,40058,1.92669737285505,5.0,434.0,40.0,0.0,1
1899,1899,60948,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0
12447,12447,95958,32656,0.29697420437337,1.0,99.0,19.0,0.0,0
260,260,44949,44966,9.23482516805032,36.0,1591.0,44.0,0.0,1
997,997,248548,32717,0.162139817781981,1.0,288.0,35.0,0.0,0
12336,12336,43304,43313,6.337006351269059,19.0,400.0,21.0,0.0,1
475,475,46063,46070,3.64095690650735,8.0,81.0,10.0,0.0,1
1419,1419,74158,31906,0.240449173481494,1.0,752.0,62.0,0.0,0
3028,3028,169182,31934,0.512652544951371,2.0,182.0,25.0,0.0,0
1057,1057,114605,31903,0.246278545814494,1.0,425.0,89.0,0.0,0
2491,2491,86720,32816,0.23459420572161105,1.0,660.0,70.0,0.0,0
1362,1362,190245,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
2629,2629,117652,31903,0.392621001085308,2.0,1105.0,96.0,0.0,0
6872,6872,147625,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
940,940,232227,32392,0.272958420409397,1.0,748.0,55.0,0.0,0
4082,4082,225996,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
1574,1574,33347,33349,1.41249783718824,4.0,95.0,20.0,0.0,1
12923,12923,219919,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0
5632,5632,90311,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
10389,10389,105904,32717,0.120806998079895,1.0,2352.0,121.0,0.0,0
2364,2364,93636,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
8876,8876,45883,45900,10.850645681842801,41.0,13566.0,324.0,0.0,1
4797,4797,39764,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1
7368,7368,45886,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
12723,12723,32387,32388,5.3061455756357985,15.0,352.0,23.0,0.0,1
6846,6846,110978,32717,0.120806998079895,1.0,960.0,63.0,0.0,0
421,421,102682,32882,0.4850954828090139,2.0,2128.0,147.0,0.0,0
11304,11304,40705,40725,6.25896010853042,24.0,6700.0,160.0,0.0,1
4006,4006,39709,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1
10184,10184,44538,44547,6.28090790288168,20.0,441.0,22.0,0.0,1
2637,2637,188647,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
6967,6967,46055,46057,2.70298109713586,6.0,49.0,8.0,0.0,1
209,209,263045,31903,3.21233791522366,12.0,2465.0,102.0,0.0,0
8395,8395,34466,46361,10.632260215862301,39.0,247905.0,3959.0,0.0,1
4889,4889,38823,38826,5.9953419138125,16.0,289.0,18.0,0.0,1
12764,12764,65231,31903,0.18856166434639,1.0,10880.0,212.0,0.0,0
5870,5870,44089,44097,6.82821631215231,29.0,6708.0,135.0,0.0,1
3392,3392,206960,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
7761,7761,41587,41594,3.5247524990127497,11.0,144.0,13.0,1.0,1
12991,12991,63620,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
11239,11239,102682,32885,0.196556474631222,1.0,1064.0,140.0,0.0,0
5656,5656,38318,38319,3.64095690650735,8.0,6241.0,150.0,0.0,1
3148,3148,46064,46065,3.64095690650735,8.0,81.0,10.0,0.0,1
11572,11572,32382,32383,5.26898726856223,15.0,256.0,17.0,0.0,1
2171,2171,102687,32881,0.196556474631222,1.0,208.0,28.0,0.0,0
3623,3623,43059,43061,6.230206101257171,19.0,620.0,32.0,1.0,1
189,189,138042,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0
10313,10313,39720,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1
4400,4400,45878,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1
3598,3598,83285,31889,0.258317766807329,1.0,80.0,23.0,0.0,0
12379,12379,32885,32886,2.60104820944616,7.0,64.0,9.0,0.0,1
7591,7591,46314,46323,16.169207499762006,67.0,6528.0,97.0,0.0,1
6729,6729,42694,32888,0.165884837046602,1.0,4212.0,187.0,0.0,0
578,578,148984,32717,0.162139817781981,1.0,288.0,35.0,0.0,0
1616,1616,274698,32431,0.28853900817779304,1.0,165.0,37.0,0.0,0
12548,12548,31904,31905,3.93919878609604,11.0,928.0,50.0,0.0,1
6274,6274,37412,37931,3.07190524562258,9.0,1166.0,66.0,0.0,1
2111,2111,84356,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0
10665,10665,124899,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0
8931,8931,40183,40191,4.49947937698283,13.0,476.0,35.0,0.0,1
850,850,45201,45210,4.98533551729282,16.0,289.0,18.0,0.0,1
10198,10198,32382,32388,5.26898726856223,15.0,256.0,17.0,0.0,1
7876,7876,241025,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
12456,12456,33272,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
7088,7088,39578,39586,5.7988974806999005,13.0,350.0,26.0,0.0,1
3875,3875,36293,32883,1.63925151552019,5.0,344.0,46.0,0.0,0
6100,6100,51839,32717,0.162139817781981,1.0,1776.0,97.0,0.0,0
5042,5042,39191,39198,5.60513588901663,21.0,4752.0,126.0,0.0,1
2793,2793,44975,44991,9.25931611748484,36.0,2250.0,59.0,0.0,1
5070,5070,219965,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
4284,4284,46130,46132,3.79328484412982,9.0,230.0,24.0,0.0,1
4616,4616,96508,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
4579,4579,99569,32721,0.18856166434639,1.0,5394.0,204.0,0.0,0
3913,3913,36027,36029,4.759691215579309,13.0,1785.0,121.0,0.0,1
9677,9677,262228,32888,0.17838660519470398,1.0,3078.0,180.0,0.0,0
7467,7467,219983,32883,0.196556474631222,1.0,872.0,116.0,0.0,0
2860,2860,39201,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1
12404,12404,212854,32888,0.165884837046602,1.0,1134.0,168.0,0.0,0
10994,10994,39199,39203,5.4715607153581205,21.0,726.0,34.0,0.0,1
6070,6070,62851,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
9062,9062,43185,32392,0.239556115747019,1.0,4896.0,177.0,0.0,0
8325,8325,187123,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
4596,4596,217609,32390,0.264257369936445,1.0,840.0,61.0,0.0,0
8696,8696,33278,33281,3.51429603194698,8.0,81.0,10.0,0.0,1
10661,10661,251553,32881,0.265872585674852,1.0,288.0,33.0,0.0,0
3763,3763,96583,32717,0.120806998079895,1.0,1488.0,85.0,0.0,0
1622,1622,125111,32721,0.211533311492177,1.0,1922.0,92.0,0.0,0
3795,3795,79609,31930,5.35356471990409,16.0,2448.0,83.0,0.0,0
3548,3548,59554,31938,0.254334778144042,1.0,266.0,32.0,0.0,0
1150,1150,74007,32717,0.120806998079895,1.0,2040.0,108.0,0.0,0
4253,4253,79612,31931,0.7962310370027041,3.0,392.0,39.0,0.0,0
4575,4575,217812,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
12323,12323,72236,32809,0.464676987148235,2.0,540.0,67.0,0.0,0
7902,7902,220409,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
12627,12627,135748,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
11394,11394,44081,32721,0.18856166434639,1.0,713.0,53.0,0.0,0
12817,12817,45883,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1
832,832,85387,32717,0.162139817781981,1.0,192.0,31.0,0.0,0
11377,11377,152620,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0
11444,11444,44084,44096,5.378506037108378,23.0,7644.0,152.0,0.0,1
11878,11878,40708,40717,6.0974190357885085,24.0,625.0,26.0,0.0,1
8584,8584,220091,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
5391,5391,55672,32656,0.29697420437337,1.0,297.0,41.0,0.0,0
7530,7530,139502,32271,1.13676954506985,3.0,63.0,13.0,0.0,0
126,126,36004,36012,5.2254740481497,16.0,408.0,25.0,0.0,1
10096,10096,140784,32814,0.942043291330296,4.0,540.0,65.0,0.0,0
11702,11702,116023,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
5619,5619,39891,42090,11.3878625077931,44.0,180180.0,1472.0,0.0,1
2595,2595,32808,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
9321,9321,159611,32881,0.265872585674852,1.0,704.0,59.0,0.0,0
8692,8692,42448,44973,12.047639963408802,45.0,3700.0,79.0,0.0,1
5869,5869,33975,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
7144,7144,44084,32721,0.18856166434639,1.0,2604.0,114.0,0.0,0
8255,8255,36027,36030,4.759691215579309,13.0,1785.0,121.0,0.0,1
9440,9440,148983,32717,0.162139817781981,1.0,288.0,35.0,0.0,0
12076,12076,35830,45093,7.9956218393123795,27.0,4830.0,112.0,0.0,1
12419,12419,35988,35991,2.7905531327562403,5.0,36.0,7.0,1.0,1
6366,6366,40013,42295,7.766936669523551,31.0,22932.0,596.0,0.0,1
7535,7535,180420,32717,0.120806998079895,1.0,96.0,27.0,0.0,0
9956,9956,33944,33979,14.360082834105802,59.0,3960.0,67.0,0.0,1
9411,9411,59680,31903,0.203252820503909,1.0,5015.0,143.0,0.0,0
9246,9246,44966,44976,9.22375986031632,36.0,1369.0,38.0,0.0,1
12829,12829,126019,32886,0.196556474631222,1.0,152.0,26.0,0.0,0
9924,9924,39198,39208,5.66737008890069,21.0,16236.0,242.0,0.0,1
10536,10536,40429,32888,0.17838660519470398,1.0,28674.0,338.0,0.0,0
12355,12355,221139,31892,0.639729073497864,2.0,720.0,61.0,0.0,0
12205,12205,40191,40193,4.437081612772969,13.0,252.0,19.0,0.0,1
1623,1623,55878,31930,0.816421507801971,3.0,7497.0,195.0,0.0,0
10504,10504,208002,32721,0.211533311492177,1.0,93.0,33.0,0.0,0
290,290,33957,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
8889,8889,191177,32888,0.165884837046602,1.0,972.0,167.0,0.0,0
420,420,219963,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
8813,8813,176076,32717,0.120806998079895,1.0,312.0,36.0,0.0,0
9664,9664,33950,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
7920,7920,42090,42096,1.75697955319106,5.0,5720.0,169.0,0.0,1
162,162,38989,38991,2.48533973823845,4.0,25.0,6.0,0.0,1
12507,12507,38314,38318,3.4146991617330897,8.0,711.0,80.0,0.0,1
11124,11124,219924,32885,0.196556474631222,1.0,872.0,116.0,0.0,0
7824,7824,39638,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1
12935,12935,43794,43801,3.71005194474997,10.0,840.0,49.0,0.0,1
581,581,35098,35104,2.51602099825632,5.0,36.0,7.0,0.0,1
9711,9711,40785,40786,2.14306011695446,4.0,25.0,6.0,1.0,1
1961,1961,181144,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
10472,10472,33975,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
8045,8045,71889,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0
11233,11233,39516,31934,0.512652544951371,2.0,854.0,73.0,0.0,0
2172,2172,190795,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
7585,7585,32587,32598,4.17032391424246,10.0,121.0,12.0,1.0,1
3814,3814,220274,32717,0.120806998079895,1.0,528.0,45.0,0.0,0
5679,5679,62441,32717,0.120806998079895,1.0,1848.0,100.0,0.0,0
6421,6421,209309,31926,0.283578492051333,1.0,168.0,25.0,0.0,0
6540,6540,169186,31938,0.512652544951371,2.0,182.0,25.0,0.0,0
4098,4098,38881,44087,4.88243171242409,21.0,4824.0,149.0,0.0,1
7689,7689,37404,37414,7.823806485742072,20.0,441.0,22.0,0.0,1
10388,10388,219900,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
10952,10952,40276,40286,4.19339518433653,15.0,1136.0,72.0,0.0,1
4315,4315,220092,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
3964,3964,150297,32717,0.120806998079895,1.0,1464.0,84.0,0.0,0
12359,12359,199543,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0
11190,11190,247671,32717,0.120806998079895,1.0,168.0,30.0,0.0,0
7861,7861,57429,32721,0.9268005741970942,3.0,9021.0,319.0,0.0,0
7419,7419,39731,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1
6847,6847,31934,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
8221,8221,251370,31930,0.272958420409397,1.0,408.0,58.0,0.0,0
9812,9812,116009,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0
10699,10699,125985,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
12850,12850,32817,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1
5880,5880,39636,39716,11.512470110268099,44.0,2025.0,46.0,0.0,1
534,534,40710,40711,6.19510515149973,24.0,2106.0,69.0,0.0,1
637,637,39891,43882,8.455566486447049,34.0,115038.0,1435.0,0.0,1
8632,8632,38289,38303,11.579300639276399,42.0,5400.0,116.0,0.0,1
4930,4930,33276,33278,3.51429603194698,8.0,81.0,10.0,0.0,1
1486,1486,188032,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
9951,9951,75185,32817,0.236994471836914,1.0,480.0,67.0,0.0,0
5481,5481,49896,32717,0.120806998079895,1.0,2640.0,133.0,0.0,0
9703,9703,40643,40644,2.8012452902121403,9.0,160.0,17.0,0.0,1
12499,12499,86721,32815,0.23459420572161105,1.0,660.0,70.0,0.0,0
11470,11470,113680,32717,0.120806998079895,1.0,5784.0,264.0,0.0,0
10697,10697,252350,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
8309,8309,41271,41276,5.34714684166605,16.0,3024.0,95.0,0.0,1
1740,1740,40185,40196,4.437081612772969,13.0,252.0,19.0,0.0,1
12559,12559,43631,43642,29.6676082731602,101.0,13447.0,131.0,0.680029695619896,1
8129,8129,42444,44990,11.4552998400884,42.0,16632.0,285.0,0.0,1
12362,12362,145564,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
464,464,45592,32275,0.31066746727980604,1.0,574.0,54.0,0.0,0
739,739,247223,32717,0.120806998079895,1.0,216.0,32.0,0.0,0
11545,11545,39995,42875,13.3666615527548,59.0,40824.0,352.0,0.0,1
10838,10838,40282,31929,0.5223125945838879,2.0,2160.0,91.0,0.0,0
11838,11838,79612,31941,0.7962310370027041,3.0,392.0,39.0,0.0,0
6108,6108,169394,32269,0.36067376022224107,1.0,98.0,20.0,0.0,0
6159,6159,44469,44472,4.2296855012277685,11.0,144.0,13.0,0.0,1
5123,5123,87205,31892,0.198277951355972,1.0,6480.0,182.0,0.0,0
1846,1846,107326,32717,0.120806998079895,1.0,768.0,55.0,0.0,0
4755,4755,39999,40004,11.0370816460128,45.0,4617.0,93.0,0.0,1
4451,4451,219211,31903,0.174027956694305,1.0,1785.0,105.0,0.0,0
11629,11629,45889,45903,10.759468993134,41.0,1848.0,45.0,0.0,1
6764,6764,140782,32809,0.942043291330296,4.0,540.0,65.0,0.0,0
10921,10921,220186,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0
6364,6364,43122,43127,2.7905531327562403,5.0,36.0,7.0,0.0,1
8981,8981,36626,36630,2.991156175386529,7.0,228.0,24.0,0.0,1
1118,1118,35831,35842,7.37596370492076,26.0,972.0,37.0,0.0,1
11774,11774,86725,32808,0.23459420572161105,1.0,540.0,68.0,0.0,0
12028,12028,40717,40723,6.11111229869495,24.0,725.0,30.0,0.0,1
5482,5482,38358,38364,5.91417673129454,18.0,1425.0,76.0,0.0,1
11000,11000,143793,31929,0.281266414062728,1.0,1584.0,80.0,0.0,0
6645,6645,39256,39271,4.61395455012699,13.0,490.0,36.0,0.0,1
3509,3509,79606,31937,0.7962310370027041,3.0,546.0,50.0,0.0,0
7308,7308,39199,39211,5.33109665171052,20.0,6050.0,277.0,0.0,1
3740,3740,51830,31903,0.174027956694305,1.0,4590.0,138.0,0.0,0
2006,2006,149031,32717,0.120806998079895,1.0,672.0,51.0,0.0,0
8586,8586,45855,45862,2.65011272594559,6.0,49.0,8.0,1.0,1
9753,9753,45194,45205,5.11920230834346,16.0,1632.0,97.0,0.0,1
7128,7128,140782,32810,0.942043291330296,4.0,540.0,65.0,0.0,0
1324,1324,36977,36979,2.0029389316736297,3.0,7791.0,205.0,0.0,1
10372,10372,41702,32717,0.120806998079895,1.0,432.0,41.0,0.0,0
10715,10715,54150,32123,0.259730302172272,1.0,574.0,54.0,0.0,0
6173,6173,181646,32721,0.18856166434639,1.0,217.0,37.0,0.0,0
8133,8133,34466,40568,3.5192158646677703,13.0,365955.0,4015.0,0.0,1
3506,3506,40189,40192,4.7867290432668606,14.0,3496.0,116.0,0.0,1
687,687,40471,43884,2.3022082074184502,8.0,10824.0,206.0,0.0,1
1097,1097,39993,39999,6.80255865349327,28.0,2223.0,68.0,0.0,1
807,807,72235,32808,0.464676987148235,2.0,540.0,67.0,0.0,0
8033,8033,75193,32813,0.236994471836914,1.0,480.0,67.0,0.0,0
6743,6743,34860,34864,2.59686439649578,10.0,1170.0,93.0,0.0,1
3932,3932,39709,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
8582,8582,216338,32888,0.265872585674852,1.0,3078.0,180.0,0.0,0
12489,12489,31940,31942,4.16815499858946,11.0,476.0,37.0,0.0,1
1408,1408,172887,32888,0.17838660519470398,1.0,2106.0,174.0,0.0,0
1706,1706,227178,32717,0.120806998079895,1.0,72.0,26.0,0.0,0
8987,8987,35544,35547,4.27175388651172,14.0,1328.0,85.0,0.0,1
9203,9203,218571,32717,0.120806998079895,1.0,504.0,44.0,0.0,0
4772,4772,243605,32717,0.120806998079895,1.0,384.0,39.0,0.0,0
3522,3522,32808,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
1775,1775,130828,32721,0.211533311492177,1.0,403.0,43.0,0.0,0
907,907,92071,31903,0.427112825971622,2.0,6715.0,162.0,0.0,0
3647,3647,76704,32717,0.120806998079895,1.0,1512.0,86.0,0.0,0
3378,3378,45084,45092,3.5229194784024305,9.0,120.0,13.0,0.0,1
12186,12186,86723,32805,0.23459420572161105,1.0,660.0,70.0,0.0,0
4735,4735,139691,31906,1.13207755500029,4.0,188.0,47.0,0.0,0
977,977,56596,31903,0.285999667502674,1.0,9690.0,198.0,0.0,0
1884,1884,222197,31929,0.211533311492177,1.0,336.0,54.0,0.0,0
335,335,32378,32379,5.26898726856223,15.0,256.0,17.0,1.0,1
6189,6189,45871,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1
6265,6265,224060,32390,0.323515453148672,1.0,120.0,25.0,0.0,0
2755,2755,194476,32717,0.120806998079895,1.0,552.0,46.0,0.0,0
8572,8572,175516,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
11370,11370,31926,31933,4.58546285390222,13.0,196.0,15.0,1.0,1
8125,8125,52997,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0
4654,4654,219936,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0
6838,6838,43435,44469,3.2513017125761605,8.0,228.0,23.0,0.0,1
6104,6104,115863,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0
2687,2687,39264,39266,4.51629778249977,13.0,196.0,15.0,0.0,1
5063,5063,44538,44543,6.28090790288168,20.0,441.0,22.0,0.0,1
4709,4709,207644,32818,0.240449173481494,1.0,240.0,63.0,0.0,0
11110,11110,191617,31929,0.200383430215914,1.0,1440.0,77.0,0.0,0
3665,3665,96377,32717,0.120806998079895,1.0,792.0,56.0,0.0,0
5406,5406,39187,39207,5.539456327673482,21.0,2156.0,99.0,0.0,1
28,28,33954,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2982,2982,40471,32717,0.162139817781981,1.0,3168.0,155.0,0.0,0
898,898,41389,41391,3.67276437631027,9.0,100.0,11.0,1.0,1
10847,10847,63119,32888,0.165884837046602,1.0,6804.0,203.0,0.0,0
4218,4218,44952,44990,11.156530219125301,42.0,11352.0,265.0,0.0,1
304,304,40886,40890,2.64394183581139,7.0,99.0,13.0,0.601226993865031,1
3937,3937,219939,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
6755,6755,44545,44548,6.28090790288168,20.0,441.0,22.0,0.0,1
12293,12293,34368,34886,3.3610411225681003,10.0,2100.0,177.0,0.0,1
7959,7959,127844,32717,0.120806998079895,1.0,720.0,53.0,0.0,0
10111,10111,181203,32717,0.120806998079895,1.0,240.0,33.0,0.0,0
2892,2892,34614,45093,7.93169754808826,27.0,1960.0,71.0,0.0,1
773,773,251553,32888,0.265872585674852,1.0,2916.0,179.0,0.0,0
1658,1658,93136,32391,0.283578492051333,1.0,288.0,33.0,0.0,0
2326,2326,64398,32268,0.36067376022224107,1.0,45.0,13.0,0.0,0
10629,10629,32810,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
10411,10411,33270,33280,3.64095690650735,8.0,189.0,22.0,0.0,1
11539,11539,44950,44985,9.22961272304336,36.0,1480.0,41.0,0.0,1
3332,3332,45156,45157,6.07859049350727,25.0,4181.0,125.0,0.0,1
2219,2219,45199,45211,4.98533551729282,16.0,289.0,18.0,0.0,1
1996,1996,93127,32385,0.283578492051333,1.0,256.0,31.0,0.0,0
7076,7076,77981,32656,0.29697420437337,1.0,180.0,28.0,0.0,0
12774,12774,212824,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0
13049,13049,208256,32717,0.120806998079895,1.0,264.0,34.0,0.0,0
12276,12276,45300,45301,1.82047845325367,2.0,9.0,4.0,1.0,1
6178,6178,39634,39706,11.512470110268099,44.0,2025.0,46.0,0.0,1
10605,10605,42488,43226,3.9220237083979903,10.0,4606.0,135.0,0.245970567624387,1
12960,12960,43309,43310,6.337006351269059,19.0,400.0,21.0,0.0,1
3575,3575,44547,44550,6.28090790288168,20.0,441.0,22.0,0.0,1
11522,11522,39746,39773,11.525624906652697,44.0,2475.0,56.0,0.0,1
6429,6429,60363,32717,0.120806998079895,1.0,2304.0,119.0,0.0,0
996,996,117728,31906,0.240449173481494,1.0,940.0,66.0,0.0,0
5559,5559,33951,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2061,2061,83687,32717,0.120806998079895,1.0,1104.0,69.0,0.0,0
9510,9510,43186,45141,6.17380011623534,25.0,71095.0,511.0,0.0,1
7171,7171,39993,40001,9.40051026277999,38.0,1638.0,43.0,0.0,1
3650,3650,111552,31926,0.537913270195376,2.0,602.0,55.0,0.0,0
11387,11387,36495,36498,2.16404256133344,3.0,16.0,5.0,1.0,1
6609,6609,240299,32717,0.162139817781981,1.0,192.0,31.0,0.0,0
8648,8648,219950,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0
2854,2854,46240,46243,4.7842795955225705,14.0,225.0,16.0,1.0,1
10496,10496,35822,35832,7.40829174978122,26.0,1440.0,50.0,0.0,1
7598,7598,44471,44473,3.4850892413210697,9.0,120.0,13.0,0.0,1
7131,7131,44080,44084,19.2578027283635,75.0,16884.0,210.0,0.0,1
5371,5371,44268,44273,6.08463547241191,19.0,400.0,21.0,1.0,1
9730,9730,32379,32387,5.3061455756357985,15.0,352.0,23.0,0.0,1
7741,7741,93627,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0
1770,1770,46377,46382,3.2278860265507103,8.0,126.0,15.0,0.0,1
3140,3140,164670,32717,0.120806998079895,1.0,144.0,29.0,0.0,0
10882,10882,158251,31929,0.200383430215914,1.0,480.0,57.0,0.0,0
9172,9172,35826,35831,7.37596370492076,26.0,972.0,37.0,0.0,1
10672,10672,39720,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1
11500,11500,45198,45206,4.98533551729282,16.0,289.0,18.0,0.0,1
7344,7344,33964,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
11749,11749,44079,44098,5.08917510852409,22.0,667.0,30.0,0.0,1
12474,12474,42297,42302,2.0367611401294,5.0,36.0,7.0,0.0,1
8841,8841,42699,42708,4.45344325762789,18.0,1015.0,46.0,0.0,1
986,986,37855,45141,7.386695767212441,30.0,26028.0,319.0,0.0,1
2313,2313,43315,43324,6.337006351269059,19.0,400.0,21.0,0.0,1
8275,8275,39724,39742,11.512470110268099,44.0,2025.0,46.0,0.0,1
5354,5354,46317,46328,3.2945361159489304,13.0,2002.0,144.0,0.0,1
3077,3077,227816,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
1855,1855,41546,32717,0.120806998079895,1.0,4176.0,197.0,0.0,0
2324,2324,46248,46254,4.85657476421806,14.0,435.0,30.0,0.0,1
3694,3694,42299,45163,9.52524980016264,38.0,14874.0,207.0,0.0,1
8962,8962,40711,40722,6.15739610462932,24.0,1350.0,55.0,0.0,1
6525,6525,36027,42874,5.27078698513912,19.0,22967.0,293.0,0.0,1
1404,1404,37728,37730,4.31387528444231,12.0,169.0,14.0,0.0,1
2581,2581,45868,45882,10.756179976651401,41.0,1764.0,43.0,0.0,1
7842,7842,40468,44931,4.46825333755583,17.0,22750.0,398.0,0.0,1
5901,5901,262069,32717,0.120806998079895,1.0,192.0,31.0,0.0,0
10177,10177,39708,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1
10115,10115,45867,45881,10.7784803012606,41.0,2478.0,60.0,0.0,1
8611,8611,151154,32717,0.120806998079895,1.0,1080.0,68.0,0.0,0
636,636,38272,38279,3.4892503687362098,8.0,81.0,10.0,0.0,1
12621,12621,44828,44832,1.3138486544581205,3.0,16.0,5.0,0.0,1
2188,2188,40004,42295,8.81520006129149,36.0,47628.0,633.0,0.0,1
1714,1714,169185,31934,0.512652544951371,2.0,182.0,25.0,0.0,0
3439,3439,39706,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1
6947,6947,37399,37408,1.8362023323539096,6.0,259.0,38.0,0.0,1
2968,2968,147854,32717,0.120806998079895,1.0,480.0,43.0,0.0,0
689,689,181152,31929,0.211533311492177,1.0,1392.0,76.0,0.0,0
8207,8207,73546,32720,0.291206676219962,1.0,80.0,41.0,0.0,0
