,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label
2353,35814,35830,6.801362788187518,23.0,4692.0,114.0,0.0,1
2354,50395,31903,0.6192945781669711,3.0,5355.0,145.0,0.0,0
2355,60766,31903,0.39262100108530795,2.0,7395.0,170.0,0.0,0
2356,206012,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0
2357,36133,36134,0.0,0.0,1.0,2.0,0.0,1
2358,31926,31933,4.58546285390222,13.0,196.0,15.0,1.0,1
2359,53979,31903,0.188210282820683,1.0,5440.0,148.0,0.0,0
2360,36197,36199,0.36067376022224107,1.0,105.0,25.0,0.47297297297297297,1
2361,36197,36199,0.36067376022224107,1.0,105.0,25.0,0.47297297297297297,1
2362,93556,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
2363,262610,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0
2364,124848,31903,0.849729119834935,4.0,4165.0,130.0,0.0,0
2365,65231,31906,0.240449173481494,1.0,6016.0,174.0,0.0,0
2366,190797,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
2367,223823,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0
2368,33975,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2369,226000,31906,0.8161392830495121,3.0,846.0,62.0,0.0,0
2370,256636,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0
2371,33963,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2372,241028,31903,0.188210282820683,1.0,850.0,94.0,0.0,0
2373,35831,35840,7.429834265833829,26.0,1980.0,65.0,0.0,1
2374,198217,31906,0.294014103795206,1.0,752.0,62.0,0.0,0
2375,32817,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2376,90314,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
2377,36006,36014,5.254132361091151,16.0,561.0,34.0,0.0,1
2378,196877,31903,0.188210282820683,1.0,1190.0,98.0,0.0,0
2379,58817,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
2380,32810,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
2381,34796,34798,3.7097790681602003,6.0,1188.0,105.0,0.0,1
2382,35992,35994,2.7905531327562403,5.0,36.0,7.0,0.0,1
2383,35932,35937,4.03929119032089,10.0,363.0,34.0,0.0,1
2384,34887,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
2385,223810,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2386,36897,36899,2.7905531327562403,5.0,714.0,120.0,0.0,1
2387,33946,33953,14.3664274926227,59.0,4440.0,75.0,0.0,1
2388,33960,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
2389,35810,35812,7.3516059426541105,26.0,729.0,28.0,1.0,1
2390,35810,35812,7.3516059426541105,26.0,729.0,28.0,1.0,1
2391,124896,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0
2392,32807,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
2393,128188,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0
2394,33982,33999,14.3583168127154,59.0,3840.0,65.0,0.0,1
2395,32812,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2396,32269,32271,3.39411819016924,8.0,126.0,15.0,0.0,1
2397,34599,34610,2.51844217370766,5.0,36.0,7.0,1.0,1
2398,33946,33983,14.3664274926227,59.0,4440.0,75.0,0.0,1
2399,90316,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0
2400,35832,35833,7.37596370492076,26.0,972.0,37.0,0.0,1
2401,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2402,178857,31903,0.42711282597162203,2.0,1020.0,95.0,0.0,0
2403,46707,31903,0.229531061124377,1.0,1020.0,96.0,0.0,0
2404,69708,31903,0.229531061124377,1.0,4760.0,140.0,0.0,0
2405,35183,35188,1.82047845325367,2.0,9.0,4.0,1.0,1
2406,199512,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0
2407,145036,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0
2408,34464,34465,2.0627663131597798,6.0,49.0,8.0,0.0,1
2409,111390,31906,0.240449173481494,1.0,2773.0,105.0,0.0,0
2410,34888,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1
2411,145035,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
2412,94567,31908,0.259730302172272,1.0,448.0,70.0,0.0,0
2413,35717,35723,0.967393588948619,4.0,328.0,45.0,0.0,1
2414,97158,31903,0.188210282820683,1.0,595.0,91.0,0.0,0
2415,120134,31884,0.258317766807329,1.0,100.0,28.0,0.0,0
2416,32816,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2417,127164,31889,0.258317766807329,1.0,20.0,8.0,0.0,0
2418,114290,31903,0.285999667502674,1.0,595.0,91.0,0.0,0
2419,74753,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
2420,32809,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2421,32805,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1
2422,35832,35842,7.37596370492076,26.0,972.0,37.0,0.0,1
2423,275681,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
2424,79607,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0
2425,81061,31903,0.203252820503909,1.0,9775.0,199.0,0.0,0
2426,169435,31903,0.345976256261194,1.0,425.0,89.0,0.0,0
2427,33961,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1
2428,138680,31903,0.473770397800349,2.0,1870.0,105.0,0.0,0
2429,192561,31903,0.8416773241547242,4.0,1275.0,96.0,0.0,0
2430,32812,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1
2431,96211,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0
2432,32592,32597,4.17032391424246,10.0,121.0,12.0,0.0,1
2433,223821,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0
2434,196874,31903,0.21810405518731305,1.0,1190.0,98.0,0.0,0
2435,35928,35936,3.9082584663993196,10.0,121.0,12.0,1.0,1
2436,223810,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0
2437,34055,34058,3.50675987148,10.0,486.0,35.0,0.0,1
2438,31937,31941,4.58546285390222,13.0,196.0,15.0,0.0,1
2439,171967,31903,1.10646878356917,4.0,1445.0,98.0,0.0,0
2440,117227,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
2441,58822,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0
2442,220840,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0
2443,33950,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1
2444,32882,32884,2.72127279618691,7.0,128.0,17.0,0.0,1
2445,35544,35549,4.35647316379835,15.0,256.0,17.0,0.0,1
2446,32591,32592,4.17032391424246,10.0,121.0,12.0,0.0,1
2447,32596,32607,4.17032391424246,10.0,121.0,12.0,0.0,1
2448,35838,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1
2449,180046,31892,0.27905531327562394,1.0,672.0,61.0,0.0,0
2450,33975,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2451,33954,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2452,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0
2453,36010,36018,5.29876889028455,16.0,1071.0,64.0,0.0,1
2454,189075,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0
2455,35712,35714,1.24266986911922,2.0,15.0,6.0,0.0,1
2456,32816,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1
2457,35533,35553,4.25015711961006,14.0,874.0,47.0,0.0,1
2458,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0
2459,142031,31906,0.240449173481494,1.0,517.0,57.0,0.0,0
2460,111437,31903,0.18856166434639002,1.0,6035.0,155.0,0.0,0
2461,34868,34869,2.17246699078325,8.0,1863.0,96.0,0.0,1
2462,33965,33974,14.3641717804752,59.0,4260.0,72.0,0.0,1
2463,252335,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0
2464,222107,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0
2465,101704,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
2466,36004,36015,5.26776270473466,16.0,600.0,33.0,0.0,1
2467,33948,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1
2468,32809,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1
2469,145034,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0
2470,35533,35536,4.469104905805,15.0,760.0,43.0,0.0,1
2471,33943,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1
2472,33966,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2473,33955,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1
2474,34467,34472,4.0007745641088395,11.0,144.0,13.0,1.0,1
2475,34467,34472,4.0007745641088395,11.0,144.0,13.0,1.0,1
2476,37117,37120,3.3024224732021703,7.0,64.0,9.0,1.0,1
2477,96210,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0
2478,31892,31891,1.75336250816877,3.0,144.0,48.0,0.0,0
2479,32807,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
2480,118672,31903,0.219089332814115,1.0,3400.0,124.0,0.0,0
2481,275678,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0
2482,36031,36033,4.8291962934408,14.0,225.0,16.0,0.0,1
2483,219465,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0
2484,35812,35816,7.3516059426541105,26.0,729.0,28.0,0.0,1
2485,32811,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1
2486,34860,34863,18.0785245004077,64.0,7920.0,114.0,0.5863259668508289,1
2487,186622,31903,0.203252820503909,1.0,680.0,92.0,0.0,0
2488,35829,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
2489,34872,35629,2.48533973823845,4.0,25.0,6.0,1.0,1
2490,36036,36037,4.8291962934408,14.0,225.0,16.0,0.0,1
2491,34884,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1
2492,36964,36965,1.49745827612503,4.0,65.0,14.0,0.0,1
2493,35812,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
2494,33949,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2495,32808,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2496,198195,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
2497,220091,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
2498,33935,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1
2499,84637,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2500,33958,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
2501,32818,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
2502,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0
2503,36369,36370,1.82047845325367,2.0,9.0,4.0,1.0,1
2504,36369,36370,1.82047845325367,2.0,9.0,4.0,1.0,1
2505,35711,35715,1.24266986911922,2.0,15.0,6.0,1.0,1
2506,190795,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0
2507,220092,31903,0.581182665431699,3.0,765.0,91.0,0.0,0
2508,52309,31892,0.306927676430135,1.0,6000.0,172.0,0.0,0
2509,34462,34465,2.0627663131597798,6.0,49.0,8.0,0.0,1
2510,175514,31884,0.77974249050256,2.0,125.0,28.0,0.0,0
2511,63622,31903,0.229531061124377,1.0,2465.0,113.0,0.0,0
2512,35928,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
2513,248908,31903,0.967311190820805,3.0,850.0,92.0,0.0,0
2514,35816,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1
2515,35538,35550,4.56471724763351,15.0,2880.0,111.0,0.0,1
2516,32808,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2517,93557,31903,0.8416773241547242,4.0,2975.0,116.0,0.0,0
2518,32815,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1
2519,32805,34000,14.354526649520901,59.0,3600.0,61.0,1.0,1
2520,32596,32603,4.17032391424246,10.0,121.0,12.0,0.0,1
2521,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0
2522,35929,35938,4.03929119032089,10.0,363.0,34.0,0.0,1
2523,32807,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2524,135741,31892,0.19827795135597198,1.0,1392.0,76.0,0.0,0
2525,33941,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1
2526,33951,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2527,114605,31903,0.24627854581449402,1.0,425.0,89.0,0.0,0
2528,117225,31905,0.529012810236663,2.0,203.0,34.0,0.0,0
2529,84648,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0
2530,32806,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1
2531,43883,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0
2532,32812,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2533,33350,33352,1.4791626886739495,4.0,195.0,40.0,0.0,1
2534,151701,31903,0.203252820503909,1.0,38505.0,537.0,0.0,0
2535,135740,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
2536,100292,31906,0.240449173481494,1.0,3713.0,125.0,0.0,0
2537,79440,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0
2538,74754,31903,0.267546386419054,1.0,850.0,94.0,0.0,0
2539,32884,32886,2.60104820944616,7.0,64.0,9.0,0.0,1
2540,216029,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0
2541,33956,33963,14.361771514359901,59.0,4080.0,69.0,0.0,1
2542,135748,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0
2543,135745,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0
2544,190338,31889,0.258317766807329,1.0,48.0,15.0,0.0,0
2545,32812,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2546,178858,31903,0.42711282597162203,2.0,1275.0,98.0,0.0,0
2547,93532,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0
2548,33941,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1
2549,32391,32394,5.26898726856223,15.0,256.0,17.0,0.0,1
2550,37251,31903,0.39262100108530795,2.0,10370.0,205.0,0.0,0
2551,151869,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0
2552,33956,33964,14.361771514359901,59.0,4080.0,69.0,0.0,1
2553,276538,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0
2554,151707,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
2555,220189,31903,0.849729119834935,4.0,2890.0,115.0,0.0,0
2556,32811,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
2557,35822,35824,6.766455094782,23.0,5480.0,154.0,0.0,1
2558,71879,31892,0.27905531327562394,1.0,1728.0,83.0,0.0,0
2559,34615,35830,7.930897666364349,27.0,1932.0,70.0,0.0,1
2560,162359,31926,0.258317766807329,1.0,182.0,26.0,0.0,0
2561,35989,35991,2.7905531327562403,5.0,36.0,7.0,0.0,1
2562,74123,31892,0.333808200695334,1.0,1104.0,70.0,0.0,0
2563,31926,31932,4.58546285390222,13.0,196.0,15.0,1.0,1
2564,33272,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1
2565,35999,36015,5.2294645613140185,16.0,425.0,26.0,0.0,1
2566,35810,35837,7.3516059426541105,26.0,729.0,28.0,1.0,1
2567,175514,31892,0.77974249050256,2.0,240.0,51.0,0.0,0
2568,190332,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
2569,117227,31901,0.259730302172272,1.0,56.0,14.0,0.0,0
2570,120135,31887,0.258317766807329,1.0,68.0,20.0,0.0,0
2571,151708,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0
2572,198203,31904,0.294014103795206,1.0,512.0,47.0,0.0,0
2573,33949,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
2574,31931,31940,4.58546285390222,13.0,196.0,15.0,0.0,1
2575,268668,31903,0.285999667502674,1.0,935.0,95.0,0.0,0
2576,99549,31903,0.17402795669430499,1.0,1275.0,99.0,0.0,0
2577,222108,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0
2578,67270,31905,0.259730302172272,1.0,203.0,35.0,0.0,0
2579,33947,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2580,88526,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0
2581,86397,31903,0.21810405518731305,1.0,1020.0,96.0,0.0,0
2582,32805,33948,14.354526649520901,59.0,3600.0,61.0,1.0,1
2583,117226,31907,0.529012810236663,2.0,154.0,27.0,0.0,0
2584,227822,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2585,35829,35842,7.3516059426541105,26.0,729.0,28.0,0.0,1
2586,110307,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0
2587,227817,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2588,34064,34066,11.415010180643199,32.0,3360.0,90.0,0.0,1
2589,32378,32394,5.26898726856223,15.0,256.0,17.0,1.0,1
2590,34865,34881,14.3981889466188,51.0,8704.0,145.0,0.0,1
2591,40063,31903,0.963426491310012,4.0,10200.0,201.0,0.0,0
2592,33983,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2593,34199,34200,1.7956511647537199,3.0,16.0,5.0,1.0,1
2594,34199,34200,1.7956511647537199,3.0,16.0,5.0,1.0,1
2595,35816,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1
2596,36018,36021,5.1871759047290595,16.0,289.0,18.0,0.0,1
2597,88531,31903,0.203252820503909,1.0,1870.0,106.0,0.0,0
2598,33949,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2599,173988,31892,0.352956123864761,1.0,240.0,52.0,0.0,0
2600,121881,31903,0.6192945781669711,3.0,5185.0,143.0,0.0,0
2601,33941,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2602,33960,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1
2603,56380,31903,0.39262100108530795,2.0,22185.0,344.0,0.0,0
2604,225144,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
2605,32811,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1
2606,161776,31903,0.17402795669430499,1.0,2465.0,113.0,0.0,0
2607,35548,35552,4.05599154041994,13.0,1536.0,99.0,0.0,1
2608,276913,31892,0.306927676430135,1.0,816.0,64.0,0.0,0
2609,36625,36627,2.9710442906377703,7.0,280.0,36.0,0.0,1
2610,35810,35836,7.3516059426541105,26.0,729.0,28.0,1.0,1
2611,124896,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0
2612,32818,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1
2613,227818,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0
2614,33968,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1
2615,32379,32389,5.26898726856223,15.0,256.0,17.0,0.0,1
2616,190242,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0
2617,32816,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1
2618,88815,31907,1.7124042011378795,6.0,660.0,46.0,0.0,0
2619,35995,36012,5.2254740481497,16.0,408.0,25.0,0.0,1
2620,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0
2621,54147,31903,1.0607666569688399,5.0,3910.0,126.0,0.0,0
2622,35243,35245,5.64410866190753,15.0,1428.0,64.0,0.0,1
2623,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0
2624,33964,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1
2625,246402,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0
2626,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1
2627,32814,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1
2628,35719,35722,1.22259991446286,4.0,1260.0,95.0,0.0,1
2629,101465,31903,0.24627854581449402,1.0,10710.0,210.0,0.0,0
2630,32813,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1
2631,88811,31901,1.45233745992344,5.0,328.0,44.0,0.0,0
2632,112453,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0
2633,37402,37404,1.7846814870097198,6.0,147.0,22.0,0.0,1
2634,190795,31907,1.09016556920873,4.0,220.0,28.0,0.0,0
2635,33948,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1
2636,159207,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0
2637,59564,31926,0.254334778144042,1.0,154.0,24.0,0.0,0
2638,33968,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1
2639,114246,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0
2640,35814,35833,6.73412704992154,23.0,1836.0,72.0,0.0,1
2641,33272,33280,3.5142960319469796,8.0,81.0,10.0,0.0,1
2642,32808,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1
2643,33949,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1
2644,58826,31903,0.410209760025776,2.0,680.0,91.0,0.0,0
2645,35930,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1
2646,262612,31908,0.28853900817779304,1.0,84.0,18.0,0.0,0
2647,32814,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1
2648,35833,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1
2649,32806,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1
2650,225138,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0
2651,35629,35631,2.48533973823845,4.0,25.0,6.0,0.0,1
2652,33943,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1
2653,33935,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1
2654,223813,31904,1.95606415406203,7.0,736.0,48.0,0.0,0
2655,33945,33947,14.3664274926227,59.0,4440.0,75.0,0.0,1
2656,32809,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1
2657,32390,32392,5.37294809626004,15.0,680.0,39.0,0.0,1
2658,199532,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0
2659,35533,35552,4.14175772289968,13.0,3648.0,121.0,0.0,1
2660,115346,31892,0.306927676430135,1.0,1056.0,69.0,0.0,0
2661,225994,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0
